cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.75,3988647936.0,47.358,46.43397331237793,0.0,0.0,0.0,38.535,152310442.667,7948745883.0,23.4675,84984672.71116666,685834762.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.28333333333333,102359040.0,10591980827.0,143.73766666666666,4194951304.5333333,49.853,48.8356606165568,0.0,0.0,0.0,26.804,207687858.14366665,20658758369.0,23.026,4156012.089,3913491842.6666665,1.0
0.0,0.0,0.0,0.0,0.0,0.0,25.13,101076718.933,11375421386.0,144.493,4213563392.0,50.065,49.05233383178711,0.0,0.0,0.0,25.53533333333333,205290224.884,21160998701.0,23.648,1376256.0,4488453354.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,24.288,100801813.61766666,11520681394.666666,145.627,4227853516.8,50.247,49.218692779541016,0.0,0.0,0.0,25.661,200648075.947,20730932284.0,23.143,1515332.267,3991189475.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,26.35366666666667,110789739.276,14355609374.0,159.77433333333332,4485964653.714,53.488,52.223501886636946,0.0,0.0,0.0,30.267,266846369.61066666,25578896050.0,26.017666666666667,1434149.3843333332,23135650294.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,27.122,119235294.679,14759209710.666666,157.552,4521298797.714,53.829,52.63484546116087,0.0,0.0,0.0,30.348,273175815.314,25897660590.333332,26.686,1420288.0,23400171314.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,26.91,116546316.19,14218458748.0,158.676,4521961179.428333,53.885333333333335,52.64255659920551,0.0,0.0,0.0,30.092666666666663,276132152.076,25785674423.0,26.514,1387793.067,23000741447.666668,1.0
0.0,0.0,0.0,0.0,0.0,0.0,28.8015,58149007.90183333,1745675300.8333333,152.67466666666667,4330670762.667,51.685,50.4156430562376,0.0,0.0,0.0,57.276,1433577.244,16206744547.833334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,30.734,55678098.286,1323422994.0,148.88,4177346082.1334996,49.925666666666665,48.63070885340566,0.0,0.0,0.0,58.997,1358295.2295000001,15307544414.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,28.8015,49538915.962,1198025588.0,156.373,4023437994.667,49.925666666666665,46.8389828999876,0.0,0.0,0.0,60.5985,1500620.8,14742185554.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,49.57783333333333,131444014.324,13723738144.0,156.638,4156250697.143,49.236,48.38512625013245,0.0,0.0,0.0,58.625,1367040.0,22936836629.5,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,49.57783333333333,132124073.85400002,13523247699.0,158.076,4191806610.285667,50.100833333333334,48.79905155726786,0.0,0.0,0.0,58.73733333333333,1442133.333,22791063015.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,48.991,129020294.095,13469301853.0,156.029,4184109933.714,49.597,48.70945044925902,0.0,0.0,0.0,57.594,87912907.17466666,23040158617.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.7085,4007561216.0,47.439,46.65415287017822,0.0,0.0,0.0,80.536,1329152.0,8337610823.833333,5.386333333333333,34475817.98933334,398837633.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.84,3976408678.4,47.042,46.291489601135254,0.0,0.0,0.0,81.50283333333333,1506304.0,7989364435.0,5.364,34475817.98933334,397448707.1666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.7085,3994019225.6,46.767,46.4965033531189,0.0,0.0,0.0,81.50283333333333,104645779.91116667,8337610823.833333,5.386333333333333,1302528.0,397448707.1666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.923,111243946.667,10486787708.0,161.57766666666666,4236555897.905,50.215,49.32000182924094,0.0,0.0,0.0,53.005,264002316.19,28002694757.0,16.694,108614217.143,1548607006.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,26.169,107279928.889,10585511145.0,167.171,4243509833.143,50.292,49.40095629011048,0.0,0.0,0.0,50.485,269126534.7916667,27903904717.0,16.462,108822918.095,1315422879.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,25.223,111090444.19,11146673481.666666,163.667,4279481490.286,50.775,49.81972149440553,0.0,0.0,0.0,49.24133333333333,260347199.042,28076714951.666668,16.346666666666668,72915617.99800001,2066600281.3333333,1.0
0.0,0.0,0.0,0.0,0.0,0.0,26.709,112276138.667,12712627229.333334,165.524,4327942144.0,51.43,50.383877754211426,0.0,0.0,0.0,39.771,287678715.7043333,28130256105.0,20.463,39607133.46033333,4248088554.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,26.446,108929511.619,12597500059.0,163.657,4325489127.619333,51.410666666666664,50.355320885071215,0.0,0.0,0.0,42.75533333333333,294925408.131,28224815861.0,20.11,1586244.267,4417280227.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,27.253666666666664,113589145.36799999,12340183032.0,163.37466666666668,4328967899.429,51.463,50.3958191190497,0.0,0.0,0.0,40.113,292541123.744,28127588602.666668,19.945666666666668,1440358.4,3828689637.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.93283333333332,4218750098.286,50.494166666666665,49.112715039937754,0.0,0.0,0.0,57.109,270145828.571,25262169925.0,28.05,19990454.044499997,6329087901.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.93283333333332,4266634386.286,50.692,49.67016151973512,0.0,0.0,0.0,55.573,291499446.857,25536070055.333332,28.196,1338880.0,5857761602.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.702,4248744813.714333,50.494166666666665,49.461899484907434,0.0,0.0,0.0,52.548,275953340.778,25446014438.0,27.9605,1302300.444,5620695497.0,1.0
1.872,4838877.866666666,10579607.0,7.299,9612800.0,15022347.666666666,0.0,0.0,0.0,98.6,3897975296.0,45.723,45.37840485572815,0.0,0.0,0.0,0.0,0.0,0.0,11.59,1412608.0,413738278.0,0.0
1.845,6551381.333,10443419.0,7.059,9630175.492,11345387.0,0.0,0.0,0.0,98.05,3898226688.0,45.70133333333333,45.38133144378662,0.0,0.0,0.0,0.0,0.0,0.0,11.635,1447936.0,407091815.0,0.0
1.7323333333333333,6527556.267,10193839.333333334,6.995333333333334,9614238.476,9129655.0,0.0,0.0,0.0,99.339,3901694634.6666665,45.757,45.42170365651449,0.0,0.0,0.0,0.0,0.0,0.0,11.220999999999998,49963463.111,403464408.3333333,0.0
1.641,1251100.4443333333,22602196.666666668,6.265666666666667,10463140.978,82381706.66666667,0.0,0.0,0.0,146.17066666666668,4230089386.667,50.047,49.244721730554005,0.0,0.0,0.0,0.0,0.0,0.0,38.283,1336433.778,17608209829.0,0.0
1.618,1242453.333,17559316.0,6.279,7768701.155666667,26215823.0,0.0,0.0,0.0,145.089,4248131242.667,50.244,49.45475657781353,0.0,0.0,0.0,0.0,0.0,0.0,38.49966666666666,1284778.667,17083305040.0,0.0
1.696,1220608.0,19343152.0,6.389,11539751.822,67614085.0,0.0,0.0,0.0,143.379,4217393493.3336663,49.895999999999994,49.096922079725964,0.0,0.0,0.0,0.0,0.0,0.0,36.512,1221290.667,17676528422.333332,0.0
1.753,4980557.206333333,19341018.0,6.351,1379669.333,83232659.0,0.0,0.0,0.0,154.43733333333333,4215051264.0,49.913333333333334,49.06965494155884,0.0,0.0,0.0,0.0,0.0,0.0,36.021,1346218.667,21271474920.0,0.0
1.744,6834631.111,21010359.0,6.347666666666666,4724150.857,66635015.0,0.0,0.0,0.0,154.833,4184945664.0,49.546,48.71917963027954,0.0,0.0,0.0,0.0,0.0,0.0,36.903,1355776.0,21159476099.0,0.0
1.7196666666666667,6846837.841,21493527.666666668,6.365,1314816.0,66597072.666666664,0.0,0.0,0.0,154.478,4208820224.0,49.908,48.99711608886719,0.0,0.0,0.0,0.0,0.0,0.0,36.548,1318912.0,20990318632.333332,0.0
1.855,6891783.314,9158382.0,8.066,8091306.666666667,10322030.0,0.0,0.0,0.0,105.683,3865191424.0,45.05,44.996750354766846,0.0,0.0,0.0,0.0,0.0,0.0,12.095,1461248.0,401712764.0,0.0
1.94,6898718.882333334,10287629.333333334,8.314,11440640.0,19053060.666666668,0.0,0.0,0.0,105.121,3865814016.0,45.058,45.00399827957153,0.0,0.0,0.0,0.0,0.0,0.0,11.988,1472512.0,407299493.3333333,0.0
1.8306666666666667,6888277.333,10145388.0,7.962666666666667,11444736.0,14669970.0,0.0,0.0,0.0,101.82366666666667,3860961109.3333335,44.998333333333335,44.94750301043192,0.0,0.0,0.0,0.0,0.0,0.0,11.642000000000001,1450552.8889999997,404633465.0,0.0
1.761,1245184.0,15323467.0,7.601,11901337.6,30081918.0,0.0,0.0,0.0,135.373,4022660710.4,46.923333333333325,46.82993412017822,0.0,0.0,0.0,0.0,0.0,0.0,32.998,1257472.0,10583565191.0,0.0
1.74,3135624.533333333,15858625.0,7.557333333333333,11911031.467,24218901.0,0.0,0.0,0.0,140.96433333333334,4025252249.6,46.945,46.860103607177734,0.0,0.0,0.0,0.0,0.0,0.0,33.354,1273856.0,9833450644.333334,0.0
1.7923333333333333,1241088.0,17366628.666666668,7.79,11917949.155666666,33278296.0,0.0,0.0,0.0,140.853,4051750092.8,47.309,47.1685791015625,0.0,0.0,0.0,0.0,0.0,0.0,32.891,1332808.0593333335,10660818964.0,0.0
1.577,6958216.533,15223501.0,7.251,12856832.0,98680768.0,0.0,0.0,0.0,131.55566666666667,3940441088.0,46.273,45.87277173995972,0.0,0.0,0.0,0.0,0.0,0.0,24.785,1465002.667,4293677652.0,0.0
1.6403333333333334,6964224.0,15786430.0,7.707000000000001,12856832.0,108432766.0,0.0,0.0,0.0,126.667,3962455210.6666665,46.55866666666666,46.12904985745748,0.0,0.0,0.0,0.0,0.0,0.0,25.03533333333333,1457834.667,4730766934.333333,0.0
1.508,6956760.177666667,14299914.0,7.477,12843929.6,79035256.0,0.0,0.0,0.0,131.367,3961145344.0,46.538,46.11380100250244,0.0,0.0,0.0,0.0,0.0,0.0,24.363,54773191.11133333,4512345967.0,0.0
1.6693333333333333,3172238.2219999996,26402639.0,8.178,10688644.740666667,226686168.0,0.0,0.0,0.0,149.663,4177299456.0,49.23,48.63016605377197,0.0,0.0,0.0,0.0,0.0,0.0,35.414,1333824.4740000002,17373743508.0,0.0
1.661,1318912.0,26670296.0,8.038,14735155.2,252392990.33333334,0.0,0.0,0.0,145.433,4180313429.333,49.242,48.66525332132588,0.0,0.0,0.0,0.0,0.0,0.0,34.92166666666667,1331200.0,17604711632.666668,0.0
1.621,1232213.333,27843159.0,7.9510000000000005,16071771.022,223206229.0,0.0,0.0,0.0,144.389,4171327829.3333335,49.121,48.56064716974894,0.0,0.0,0.0,0.0,0.0,0.0,35.29,1247232.0,17077850300.0,0.0
1.868,6965486.933,10933378.0,9.55,16053452.800333334,19584159.666666668,0.0,0.0,0.0,97.883,3870261760.0,45.424,45.055776834487915,0.0,0.0,0.0,0.0,0.0,0.0,5.843,52127664.35566667,389214538.0,0.0
1.818,6966636.089000001,12424734.0,9.572,16047786.667,28032408.0,0.0,0.0,0.0,94.6,3866749440.0,45.383,45.014888048172,0.0,0.0,0.0,0.0,0.0,0.0,5.753,1406976.0,391787222.3333333,0.0
1.7713333333333334,6959786.667,10970277.0,9.310666666666668,16046250.667,20628339.0,0.0,0.0,0.0,98.69433333333332,3872379221.3333335,45.45133333333333,45.08042732874552,0.0,0.0,0.0,0.0,0.0,0.0,5.458,1479338.667,384077827.0,0.0
1.845,6965589.333,18380209.0,9.062,16127658.667,144193626.0,0.0,0.0,0.0,126.9,3996046848.0,46.891,46.52010798454285,0.0,0.0,0.0,0.0,0.0,0.0,24.66133333333333,109324995.04766667,5865366892.0,0.0
1.688,6972869.486,17501277.333333332,9.023,16097531.936333334,118712981.0,0.0,0.0,0.0,128.267,4001061034.6666665,46.94433333333333,46.57848079999288,0.0,0.0,0.0,0.0,0.0,0.0,26.18,164412147.81,5238164506.0,0.0
1.6803333333333335,6964773.384,17543606.0,8.668999999999999,16105788.952,92341100.0,0.0,0.0,0.0,130.28333333333333,3996378624.0,46.882,46.52397036552429,0.0,0.0,0.0,0.0,0.0,0.0,24.807,162064896.0,5006628355.0,0.0
1.848,1429504.0,18932491.0,9.208,1234944.0,165646547.0,0.0,0.0,0.0,143.02666666666667,4157828300.8,48.928,48.40349197387695,0.0,0.0,0.0,0.0,0.0,0.0,28.882333333333335,1415987.2,12546157834.666666,0.0
1.797,3222960.3556666668,17834602.666666668,9.189,1292288.0,121178865.66666667,0.0,0.0,0.0,140.467,4153977651.2,48.879,48.35866451263428,0.0,0.0,0.0,0.0,0.0,0.0,32.643,1492491.378,10671919860.0,0.0
1.7873333333333334,1277952.0,18641425.0,9.133333333333333,1261568.0,153000300.0,0.0,0.0,0.0,138.84,4148615441.066667,48.81433333333333,48.296240170796715,0.0,0.0,0.0,0.0,0.0,0.0,29.312,1390698.1926666666,12151820842.0,0.0
1.635,1238926.2223333332,21311140.0,8.409333333333334,16815620.876,271311105.0,0.0,0.0,0.0,150.52200000000002,4226594816.0,49.673,49.204039573669434,0.0,0.0,0.0,0.0,0.0,0.0,32.753,1333248.0,17905620150.666668,0.0
1.642,1268736.0,22368499.0,8.39,17008230.4,163535358.0,0.0,0.0,0.0,149.544,4191857322.6666665,49.24366666666666,48.799641927083336,0.0,0.0,0.0,0.0,0.0,0.0,35.454,1303893.3333333333,16899142891.0,0.0
1.5623333333333331,1272490.667,22741204.0,8.091,11714823.314333333,168486216.0,0.0,0.0,0.0,149.733,4194751146.667,49.312,48.83333047231426,0.0,0.0,0.0,0.0,0.0,0.0,35.117,1316864.0,17497909245.0,0.0
1.7243333333333333,7048115.606333333,12206825.0,10.071,16788855.467,40685086.0,0.0,0.0,0.0,99.9,3844680192.0,45.171,44.75796818733215,0.0,0.0,0.0,0.0,0.0,0.0,6.066,153507225.6,412989953.0,0.0
1.695,7043242.667,14202698.0,9.99,16804864.0,33523453.0,0.0,0.0,0.0,97.38900000000001,3830881109.3333335,45.00266666666666,44.5973257223765,0.0,0.0,0.0,0.0,0.0,0.0,5.773,153330176.0,399004177.0,0.0
1.64,7043559.619,11587032.0,9.829,16822681.599999998,27995686.0,0.0,0.0,0.0,101.117,3844123648.0,45.165,44.75148916244507,0.0,0.0,0.0,0.0,0.0,0.0,5.714666666666666,153394517.333,398472317.0,0.0
1.665,7076590.933,31069268.0,9.186,13578831.644333333,449884654.0,0.0,0.0,0.0,146.078,4173583268.978,49.28733333333333,48.58690394295845,0.0,0.0,0.0,0.0,0.0,0.0,32.963,1327616.0,16379516989.0,0.0
1.693,5135951.644333334,24001172.0,9.443,19873314.133,438476458.0,0.0,0.0,0.0,154.956,4210794154.667,49.742,49.02009566625347,0.0,0.0,0.0,0.0,0.0,0.0,31.02,1380352.0,16749159547.666666,0.0
1.7149999999999999,7060821.333,23841276.333333332,9.561,19600588.8,312981392.0,0.0,0.0,0.0,145.94466666666668,4191541657.6,49.538,48.79596710205078,0.0,0.0,0.0,0.0,0.0,0.0,30.685333333333332,1438151.1110000003,15601382223.0,0.0
1.7136666666666667,3196567.7036666665,30476718.0,10.322333333333333,1243136.0,347768547.0,0.0,0.0,0.0,150.49633333333335,4195092138.667,49.805,48.8373001416563,0.0,0.0,0.0,0.0,0.0,0.0,32.56633333333333,1243818.667,19933256635.0,0.0
1.7,1249792.0,19728342.0,10.245,1358848.0,175139874.0,0.0,0.0,0.0,145.689,4160865280.0,49.432,48.438847064971924,0.0,0.0,0.0,0.0,0.0,0.0,33.18,1282958.2223333332,18564411351.0,0.0
1.697,1261568.0,31026660.666666668,10.053,28951931.25933333,162711132.0,0.0,0.0,0.0,147.656,4158939591.1113334,49.40533333333334,48.41642909580065,0.0,0.0,0.0,0.0,0.0,0.0,33.915,1263616.0,18469938519.0,0.0
1.589,5180914.454666667,21307094.0,9.696333333333333,84630528.0,755548476.0,0.0,0.0,0.0,149.64833333333334,4235193685.333,50.412,49.304143587744335,0.0,0.0,0.0,0.0,0.0,0.0,33.212,1333077.3333333333,21682765127.0,0.0
1.6056666666666668,7135778.133,21332854.666666668,9.675,56722480.762,642239846.0,0.0,0.0,0.0,147.389,4221895452.4443336,50.285000000000004,49.149331781597965,0.0,0.0,0.0,0.0,0.0,0.0,32.06666666666667,1312768.0,21195969070.0,0.0
1.586,7154271.898,17301968.0,9.574,84258962.286,495516308.6666667,0.0,0.0,0.0,148.767,4229762389.333,50.432,49.2409149805666,0.0,0.0,0.0,0.0,0.0,0.0,33.338,1318912.0,20598957946.0,0.0
1.628,7122329.6,10096404.0,11.006,82266407.82233334,25398894.0,0.0,0.0,0.0,105.51100000000001,3892303360.0,46.138666666666666,45.31237483024597,0.0,0.0,0.0,0.0,0.0,0.0,5.418666666666667,141320192.0,400023934.0,0.0
1.6453333333333333,7128064.0,10172970.333333334,11.267,82250752.0,42294964.333333336,0.0,0.0,0.0,109.317,3895197184.0,46.173,45.34606337547302,0.0,0.0,0.0,0.0,0.0,0.0,5.42,141342549.333,404134968.0,0.0
1.601,7137587.2,8780747.0,11.389000000000001,82258090.667,11636411.0,0.0,0.0,0.0,107.133,3896069120.0,46.187,45.35621404647827,0.0,0.0,0.0,0.0,0.0,0.0,5.646,141339306.667,401155979.0,0.0
1.694,7133388.8,11511120.0,10.704,82388184.17766666,160484831.66666666,0.0,0.0,0.0,109.583,3883800064.0,46.034,45.213383436203,0.0,0.0,0.0,0.0,0.0,0.0,10.927333333333332,1462272.0,406372717.0,0.0
1.658,7129907.2,13476225.333333334,10.593,82468795.733,254537360.0,0.0,0.0,0.0,108.567,3895223808.0,46.124,45.346373319625854,0.0,0.0,0.0,0.0,0.0,0.0,10.313,1504597.333,456153759.6666667,0.0
1.6449999999999998,7130009.6,13382790.0,10.345,82393736.533,199083788.0,0.0,0.0,0.0,111.14433333333334,3900244309.3333335,46.18566666666667,45.40481964747111,0.0,0.0,0.0,0.0,0.0,0.0,10.87,48609369.39666667,450168360.0,0.0
1.799,7150445.714,13749470.0,10.482333333333335,82408977.067,308710037.0,0.0,0.0,0.0,123.483,3934852778.6666665,46.55866666666666,45.80771525700887,0.0,0.0,0.0,0.0,0.0,0.0,20.548,147105450.667,1349308379.0,0.0
1.7913333333333332,7139254.857,12140213.0,10.691,82394559.797,223315453.66666666,0.0,0.0,0.0,126.14433333333334,3932952064.0,46.536,45.78558802604675,0.0,0.0,0.0,0.0,0.0,0.0,19.656666666666666,146044245.333,1039811645.6666666,0.0
1.924,7140693.333,14223957.0,11.177,82489256.229,327564809.0,0.0,0.0,0.0,125.383,3934374400.0,46.553,45.802146196365356,0.0,0.0,0.0,0.0,0.0,0.0,19.948,98183509.33333333,1264812523.0,0.0
1.6453333333333333,7136054.450666666,18698849.0,11.477,82436778.667,463851536.0,0.0,0.0,0.0,130.77200000000002,3965328896.0,46.94,46.16250395774841,0.0,0.0,0.0,0.0,0.0,0.0,19.710333333333335,148933120.0,6772441847.0,0.0
1.625,7124626.286,18981886.0,11.202,82303761.067,406752777.6666667,0.0,0.0,0.0,131.483,3994463744.0,47.297,46.501678228378296,0.0,0.0,0.0,0.0,0.0,0.0,19.025,151030637.714,6731091864.666667,0.0
1.589,7132603.733,18720374.0,10.943666666666667,55369534.578,510889515.0,0.0,0.0,0.0,134.9,4007510016.0,47.468999999999994,46.65355682373047,0.0,0.0,0.0,0.0,0.0,0.0,18.359,100469142.34899999,7719840392.0,0.0
1.927,1384448.0,17975982.0,10.563,82552016.701,345479792.3333333,0.0,0.0,0.0,145.961,4183490264.177667,49.73866666666667,48.70223654640916,0.0,0.0,0.0,0.0,0.0,0.0,22.265,1417689.3156666665,16171511169.0,0.0
1.854,3308475.733333333,18095113.333333332,11.128,82539260.587,266014703.0,0.0,0.0,0.0,141.08,4203826790.4,50.003,48.938984870910645,0.0,0.0,0.0,0.0,0.0,0.0,23.122,1509239.467,16187935693.0,0.0
1.8166666666666667,1372160.0,17945503.0,11.019,55497369.762666665,308465400.0,0.0,0.0,0.0,147.947,4227330389.333,50.311,49.21260277429829,0.0,0.0,0.0,0.0,0.0,0.0,24.627666666666666,1461780.48,16766003838.0,0.0
1.503,1312768.0,21124791.0,10.677666666666667,1402880.0,1303265780.0,0.0,0.0,0.0,146.85566666666668,4264039082.667,50.495,49.639948209130665,0.0,0.0,0.0,0.0,0.0,0.0,27.746,1334613.3333333333,22484510037.666668,0.0
1.588,3291416.651666667,23806455.0,10.758,1229824.0,924078773.0,0.0,0.0,0.0,146.867,4233984682.667,50.071333333333335,49.29006894429912,0.0,0.0,0.0,0.0,0.0,0.0,28.934,1341440.0,22327679522.0,0.0
1.6059999999999999,1397077.333,22723476.0,10.856,22195882.666666668,823082993.0,0.0,0.0,0.0,150.189,4237820586.667,50.095,49.334724744164845,0.0,0.0,0.0,0.0,0.0,0.0,29.837,1400832.0,22211497470.0,0.0
1.581,1360099.556,22770237.0,15.761,81556723.81,7976160546.0,0.0,0.0,0.0,155.971,4346490002.286,52.044333333333334,50.59980324336794,0.0,0.0,0.0,0.0,0.0,0.0,31.096333333333334,1345536.0,25517015517.0,1.0
1.4006666666666667,3273484.1906666667,23928990.0,14.807666666666668,58964249.73566667,7430301037.0,0.0,0.0,0.0,156.35233333333335,4327908498.286,51.844,50.38348606654909,0.0,0.0,0.0,0.0,0.0,0.0,31.299,1368723.911,25480908466.333332,1.0
1.458,1323463.111,25471971.666666668,14.946,93919719.619,8732666075.0,0.0,0.0,0.0,155.305,4301696731.429,51.588,50.07834093911806,0.0,0.0,0.0,0.0,0.0,0.0,31.707,1337344.0,25547048925.0,1.0
1.735,7176669.867,8758978.5,12.948833333333333,32329858.844500005,13666036.833333334,0.0,0.0,0.0,100.23,3443226282.6666665,40.04683333333333,40.084429581960045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,7139703.467,8812691.0,12.162,32329858.844500005,13177093.0,0.0,0.0,0.0,101.517,3845044736.0,45.887,44.76221203804016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.699,7145096.533,9174875.0,12.948833333333333,1388544.0,15209637.0,0.0,0.0,0.0,100.333,3877396992.0,46.232,45.1388418674469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.714,1470464.0,14132050.0,11.927,1470464.0,94843771.0,0.0,0.0,0.0,123.0,3919309312.0,46.755,45.62676548957825,0.0,0.0,0.0,0.0,0.0,0.0,15.633,1487250.015,567257671.0,0.0
1.6323333333333334,3388245.3333333335,21645325.333333332,10.889,32345656.889,281157523.0,0.0,0.0,0.0,124.911,3913736704.0,46.685,45.56189179420471,0.0,0.0,0.0,0.0,0.0,0.0,14.795333333333332,1507328.0,614892907.0,0.0
1.741,1531904.0,14452877.0,11.994333333333332,1441792.0,418755844.3333333,0.0,0.0,0.0,121.4,3925164885.3333335,46.830999999999996,45.694933334986366,0.0,0.0,0.0,0.0,0.0,0.0,15.334,1516612.267,613467463.0,0.0
1.7076666666666667,7149056.0,12612733.333333334,13.15,94288952.889,103628531.33333333,0.0,0.0,0.0,109.96666666666665,3924211712.0,46.900666666666666,45.683836936950684,0.0,0.0,0.0,0.0,0.0,0.0,5.929666666666667,45849770.666666664,409246215.0,0.0
1.721,7145335.467,13244296.0,13.621,94294323.2,103718826.0,0.0,0.0,0.0,115.4,3943559680.0,47.142,45.90907692909241,0.0,0.0,0.0,0.0,0.0,0.0,5.993,1414485.333,398330145.0,0.0
1.81,7149249.422333334,13012780.0,13.722,94392012.8,113258002.0,0.0,0.0,0.0,114.617,3936302080.0,47.048,45.82458734512329,0.0,0.0,0.0,0.0,0.0,0.0,6.267,1458176.0,409952042.3333333,0.0
1.625,7146123.784333333,13760004.0,12.628,94517828.267,934695742.0,0.0,0.0,0.0,122.35566666666666,3949290666.6666665,47.10466666666667,45.975794394811,0.0,0.0,0.0,0.0,0.0,0.0,15.056,1419776.0,603472286.0,0.0
1.521,7141761.219,12802473.0,12.904,94221960.533,847602147.0,0.0,0.0,0.0,126.367,3951043584.0,47.133,45.996201038360596,0.0,0.0,0.0,0.0,0.0,0.0,13.484,46680146.895,451539826.0,0.0
1.6663333333333332,7139805.867,14327386.333333334,12.554333333333332,94524273.77766667,1546418873.0,0.0,0.0,0.0,123.1,3952969216.0,47.147,46.01861834526062,0.0,0.0,0.0,0.0,0.0,0.0,15.13,1480021.333,615926849.0,0.0
1.64,7140306.489,11104131.0,13.922,78875136.0,111870596.33333333,0.0,0.0,0.0,107.117,3861601109.3333335,45.54566666666667,44.95495359102885,0.0,0.0,0.0,0.0,0.0,0.0,5.475,39157904.118666664,410492241.0,0.0
1.697,7143082.667,10741443.0,13.942,52998780.613666676,86535534.0,0.0,0.0,0.0,114.87233333333334,3878951936.0,45.761,45.156943798065186,0.0,0.0,0.0,0.0,0.0,0.0,5.593,1512334.222,405082690.0,0.0
1.638,7141717.333,9884198.0,13.597666666666667,78715367.619,18331670.0,0.0,0.0,0.0,112.0,3863348224.0,45.568,44.975292682647705,0.0,0.0,0.0,0.0,0.0,0.0,5.413,1481386.667,403956495.0,0.0
1.678,7147110.4,14281134.0,13.29,78763929.6,43714279.0,0.0,0.0,0.0,112.2,3890064554.6666665,45.89366666666666,45.28631170590719,0.0,0.0,0.0,0.0,0.0,0.0,9.796333333333335,39782297.6,472165115.3333333,0.0
1.6290000000000002,7150148.267,15935974.0,13.272666666666666,78887729.57433333,295824079.6666667,0.0,0.0,0.0,112.433,3903969792.0,46.064,45.44818997383118,0.0,0.0,0.0,0.0,0.0,0.0,9.778,1486848.0,496867653.0,0.0
1.655,7146393.600000001,14264661.0,13.6,78874789.79,245569574.0,0.0,0.0,0.0,112.07766666666667,3902264320.0,46.047,45.428335666656494,0.0,0.0,0.0,0.0,0.0,0.0,9.753,1421312.0,504721358.0,0.0
1.855,7150277.973,24105395.0,14.589,116831300.267,8415663960.333333,0.0,0.0,0.0,139.298,4115323153.066667,49.211333333333336,47.908666928609215,0.0,0.0,0.0,0.0,0.0,0.0,19.533,1245184.0,3416925966.0,1.0
1.939,7142468.267,25898429.0,15.011333333333333,80787219.34233333,7837302785.0,0.0,0.0,0.0,134.427,4214845440.0,50.445,49.06725883483887,0.0,0.0,0.0,0.0,0.0,0.0,19.411,1239040.0,3493374754.3333335,1.0
1.7779999999999998,5154734.08,26308187.0,13.803,124266741.76,7629771196.0,0.0,0.0,0.0,140.76866666666666,4120637440.0,49.344,47.97053337097168,0.0,0.0,0.0,0.0,0.0,0.0,18.915000000000003,1237674.6666666667,3257928509.0,1.0
1.579,7153152.0,13123064.0,14.152,140330837.333,224234485.0,0.0,0.0,0.0,116.911,3911533056.0,46.893,45.536237955093384,0.0,0.0,0.0,0.0,0.0,0.0,10.362,116008277.333,443365815.0,0.0
1.497,7151593.244666667,10267294.0,14.040333333333331,140212662.857,94184145.0,0.0,0.0,0.0,121.833,3911630848.0,46.897,45.537376403808594,0.0,0.0,0.0,0.0,0.0,0.0,10.446,115511978.667,416152095.0,0.0
