cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
8.675,1650005.3333333333,7061957.333333333,13.376,12015718.4,6949988.666666667,0.0,0.0,0.0,138.583,4510105770.666667,26.168333333333333,26.252270738283794,1.756,1715313.778,9376921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.996,1702570.667,7423275.0,12.877,11981038.933,7045357.0,0.0,0.0,0.0,139.633,4528695296.0,26.25,26.36047601699829,1.782,1700522.667,10003347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.988333333333332,10872661.333,7143813.666666667,1.4523333333333335,11876181.333333334,7653488.666666667,0.0,0.0,0.0,112.783,4549425664.0,26.369,26.48114264011383,2.2443333333333335,1746944.0,10226563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.725,10871523.555333333,6861272.0,1.394,11880789.333,7166205.0,0.0,0.0,0.0,112.083,4548774400.0,26.366,26.477351784706116,2.168,1712810.6666666667,9766212.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.716,10895189.333,7131788.0,1.387,11881130.667,7514069.0,0.0,0.0,0.0,110.133,4544317610.666667,26.339,26.451409856478374,2.184,1721002.667,9976346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.179,1737284.267,7104455.0,2.5576666666666665,11892565.333,6679256.0,0.0,0.0,0.0,125.428,4553743872.0,26.394,26.506277918815613,1.869,1728512.0,10138141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.063,1773001.0073333334,7264793.0,2.683,11887323.429,7352475.0,0.0,0.0,0.0,122.1,4562620416.0,26.447,26.55794620513916,1.8983333333333334,1730560.0,10249879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.332,1707912.533,7340429.666666667,2.626,11897246.476333333,7389638.333333333,0.0,0.0,0.0,123.967,4552046080.0,26.384,26.496395468711853,1.89,1745948.4443333335,11206786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,1735338.6666666667,7104598.666666667,7.848,11935232.0,6775060.333333333,0.0,0.0,0.0,134.417,4545452032.0,26.346666666666664,26.45801305770874,1.677,1727431.1110000003,9070539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.458,1746944.0,7359059.0,8.154,11928519.111000001,7036919.0,0.0,0.0,0.0,135.067,4554301952.0,26.4,26.50952637195587,1.727,1660245.333,9516445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.138666666666666,1800874.667,7477341.0,8.329333333333333,11940181.333,6989907.0,0.0,0.0,0.0,134.04466666666667,4558367232.0,26.424,26.5331894159317,1.6506666666666667,1720320.0,9561796.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.34,7896439.467,6635754.0,14.873,12086954.667,6681026.0,0.0,0.0,0.0,141.73866666666666,4625039360.0,26.772,26.92127227783203,1.754,1722982.4,8738015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.212,10955434.667,6938349.0,14.871,8619747.555666666,7003041.0,0.0,0.0,0.0,141.5,4617223680.0,26.724333333333334,26.875779032707214,1.7033333333333334,1705984.0,9189849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.048666666666668,10942634.667,6573395.666666667,14.643666666666666,12064256.0,6553823.666666667,0.0,0.0,0.0,140.783,4620077568.0,26.738,26.892390847206116,1.705,3626757.689,8690142.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.293333333333333,7790250.666666667,6697753.0,14.449666666666667,12076714.667,6854238.0,0.0,0.0,0.0,146.48299999999998,4599399936.0,26.571,26.77203118801117,1.662,3634119.111,8954607.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.264,10808661.333,6882020.0,14.279,12074496.0,7030643.0,0.0,0.0,0.0,154.033,4611625130.666667,26.644000000000002,26.843191186587017,1.6420000000000001,1708032.0,9056240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.228,10904576.0,7013365.0,14.398,12066417.777999999,7282892.0,0.0,0.0,0.0,148.333,4605286400.0,26.607,26.806294918060303,1.669,1753088.0,9352929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.369,1751950.2223333332,6072808.666666667,16.347,12036608.0,6426469.0,0.0,0.0,0.0,154.28366666666668,4603890176.0,26.599,26.798167824745178,1.526,1596757.333,8653190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.992,1830912.0,5586892.0,16.22066666666667,12051456.0,6101899.666666667,0.0,0.0,0.0,148.017,4599618901.333333,26.573333333333334,26.773305733998615,1.511,3601521.777666667,8516684.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.846,1767424.0,6067351.0,16.247,12037461.333,6272918.0,0.0,0.0,0.0,145.267,4600906240.0,26.581,26.78079903125763,1.54,1769472.0,8612474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.634,4769700.977666667,6739576.666666667,7.621,11956121.6,6266107.0,0.0,0.0,0.0,125.072,4622345557.333333,26.728333333333335,26.905592282613117,1.827,1909418.667,8303495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.534666666666666,1652736.0,6761595.0,7.5040000000000004,11964245.333,6319588.0,0.0,0.0,0.0,124.55,4601835008.0,26.606,26.786205172538757,1.8133333333333332,1791089.778,8439999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.677,1769472.0,6898152.0,7.64,11964381.866666667,6345391.0,0.0,0.0,0.0,119.133,4507755008.0,26.045,26.238587498664856,1.85,1835008.0,8366516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.740666666666668,4821788.444666666,7227323.0,11.061,11992405.333,6833377.333333333,0.0,0.0,0.0,141.96666666666667,4537908736.0,26.226,26.41410529613495,1.6936666666666664,1708032.0,9405854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.542,1697792.0,6916208.0,10.788333333333334,11977887.288999999,6765026.0,0.0,0.0,0.0,151.183,4539643392.0,26.235,26.4242023229599,1.67,1715882.6666666667,9359775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.598,1828522.667,6912944.666666667,10.893,11981789.867,6739137.0,0.0,0.0,0.0,149.017,4551435264.0,26.304000000000002,26.492840051651,1.657,1641813.333,8935037.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.086,10888270.019,6519520.333333333,12.935,12029440.0,6281593.0,0.0,0.0,0.0,135.65,4541891413.333333,26.199333333333332,26.43728752930959,1.702,3548802.0316666663,8777490.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.515666666666666,10938265.6,6420122.0,12.384,12026094.933,6071617.0,0.0,0.0,0.0,134.54433333333336,4522146816.0,26.082,26.32235884666443,1.6903333333333332,1597440.0,8553707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.811,10887285.028666666,5905437.0,12.294000000000002,12012862.577666668,5810284.0,0.0,0.0,0.0,138.583,4536318464.0,26.166,26.40484869480133,1.82,1603584.0,8532230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.729,1775911.8223333333,5854234.0,14.663,12084540.952333333,6272427.0,0.0,0.0,0.0,164.233,4561580544.0,26.317333333333334,26.55189335346222,1.559,1860608.0,8829443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.099,1780326.4,6237820.0,14.619,12112827.733,6481478.0,0.0,0.0,0.0,163.081,4568015360.0,26.355,26.589348912239075,1.56,3655395.555333333,8913723.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.205,1779712.0,5884353.0,14.888,12133371.124,5879543.0,0.0,0.0,0.0,160.80466666666666,4563271680.0,26.328,26.561737060546875,1.5503333333333333,1625429.333,8244941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.511,10876552.533,7079421.0,0.0,0.0,0.0,0.0,0.0,0.0,122.567,4582459904.0,26.443,26.67342722415924,2.16,7873483.987111111,10076750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.794,10915498.667,7776190.777777778,0.0,0.0,0.0,0.0,0.0,0.0,118.217,4577012736.0,26.411,26.64172053337097,2.157,7456085.333,9675356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.222,12001788.207444444,7444137.0,0.0,0.0,0.0,0.0,0.0,0.0,118.167,4561448960.0,26.318,26.551127433776855,2.25,7873483.987111111,10489325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.853,10874845.867,6179776.0,15.77833333333333,11995921.067,6263614.0,0.0,0.0,0.0,159.783,4722107221.333333,27.232,27.486281593640644,1.656,1503232.0,8659908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.099,7802015.289,6242255.333333333,16.24,8498153.244666666,6343191.0,0.0,0.0,0.0,163.25,4711592960.0,27.17,27.42508053779602,1.6580000000000001,1517568.0,8664689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.113,10917376.0,5706260.0,16.749,12153002.667,5673648.0,0.0,0.0,0.0,155.19433333333333,4679856128.0,26.983,27.240347862243652,1.577,3491612.4443333335,8398731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.002,4815390.341,6589892.0,4.12,11951274.666666666,6122039.0,0.0,0.0,0.0,139.933,4500405760.0,26.218,26.195809245109558,1.719,1701888.0,8344431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.841,1779575.467,6707704.666666667,4.1306666666666665,11946666.667,6247261.666666667,0.0,0.0,0.0,135.183,4508178432.0,26.262,26.24105215072632,1.75,1679360.0,8734963.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.640666666666666,1703480.889,6180160.0,4.007,11910485.333,6019692.0,0.0,0.0,0.0,134.37766666666667,4514288298.666667,26.299666666666667,26.276616255442303,1.6926666666666668,1686186.667,8136662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.967,7866481.777666667,6675326.0,5.343,11912669.866666667,6287571.0,0.0,0.0,0.0,124.761,4491482112.0,26.164666666666665,26.143866777420044,1.7983333333333331,3642788.9776666667,9044130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.394333333333334,10873344.0,6418509.0,5.317,11911099.733,6008501.0,0.0,0.0,0.0,125.39266666666667,4483573248.0,26.117,26.09783113002777,1.837,1822720.0,8540807.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.088,10891093.333,6351600.0,5.441,11908096.0,6209662.0,0.0,0.0,0.0,121.317,4471896576.0,26.048,26.029863953590393,1.907,1630208.0,8779565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.637333333333332,10912768.0,7983234.0,6.835,11969536.0,7334373.0,0.0,0.0,0.0,129.10566666666668,4506486784.0,26.253666666666664,26.231205463409424,1.946,1720320.0,9960432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.623,10916693.333,7560533.0,6.682333333333333,11959296.0,7142626.333333333,0.0,0.0,0.0,131.117,4509956096.0,26.274,26.251399517059326,1.8760000000000001,1710421.333,9713285.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.265,7856412.4443333335,7621848.0,6.877,11953322.667,7552336.0,0.0,0.0,0.0,129.817,4516168192.0,26.311,26.287558674812317,1.878,3641116.4443333335,9937776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.658000000000001,7801819.699666667,7195826.0,8.652333333333333,11962701.206333334,6786166.0,0.0,0.0,0.0,138.02833333333334,4599729152.0,26.71666666666667,26.7739474773407,1.585,7472128.0,8888210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.475,10907648.0,6831179.0,8.789,11973300.419,6554853.0,0.0,0.0,0.0,134.901,4593089536.0,26.677,26.735299825668335,1.549,7484654.933,9055316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.423,10872154.21,6776089.0,8.744,11986056.533,6477663.333333333,0.0,0.0,0.0,133.717,4593384960.0,26.679,26.737019419670105,1.5433333333333332,7492983.466666666,8390628.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.108333333333334,4778905.600000001,6847360.0,10.332666666666666,11995659.377666667,6630159.333333333,0.0,0.0,0.0,133.53333333333333,4601508352.0,26.728,26.784303784370422,1.7700000000000002,3645815.466666667,9424095.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.761,1740800.0,6465066.0,9.942,12024149.333,6243164.0,0.0,0.0,0.0,133.067,4599915008.0,26.718,26.77502930164337,1.707,1744896.0,9281423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.647,1671168.0,6486344.0,9.941,12016128.0,6305699.0,0.0,0.0,0.0,130.25,4599825066.666667,26.71766666666667,26.774505774180096,1.697,1720320.0,9018840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.704333333333333,10904576.0,6465086.666666667,12.212,11967317.333,6180517.333333333,0.0,0.0,0.0,142.867,4572618752.0,26.505,26.61614418029785,1.702,1753429.333,7548336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.895,10911744.0,6914182.0,12.259,11960661.333,6783497.0,0.0,0.0,0.0,144.96333333333334,4578092544.0,26.537,26.648005843162537,1.693,1782897.7776666668,7979921.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.775,10893312.0,6882130.0,12.055,11970446.222000001,6359672.0,0.0,0.0,0.0,144.256,4579452586.666667,26.545666666666666,26.655922333399456,1.6783333333333335,1765717.333,7953827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.259,10876928.0,6691857.333333333,18.506333333333334,12030293.333,7258346.333333333,0.0,0.0,0.0,156.411,4528905216.0,26.246,26.361697912216187,1.699,1691989.333,9039246.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.184,10876188.444333334,6709700.0,18.231,12000256.0,7638244.0,0.0,0.0,0.0,155.483,4532176384.0,26.266,26.380738615989685,1.67,1714972.4443333335,9257510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.171,10891093.333,7414887.0,18.372,12032682.666666666,7924963.0,0.0,0.0,0.0,154.6,4535654570.666667,26.286666666666665,26.400984326998394,1.6683333333333332,1687552.0,9107617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.856,10938595.555333333,7559575.666666667,2.39,11896661.333,7244072.0,0.0,0.0,0.0,136.85566666666668,4558169088.0,26.423,26.532036066055298,1.8706666666666667,1716224.0,8262707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.174,10898773.333,7740152.0,2.466,11895182.222000001,7410428.0,0.0,0.0,0.0,146.867,4566818816.0,26.474,26.58238410949707,1.923,1633962.667,9817489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.013,10889728.0,8544056.0,2.469,11897856.0,8164204.0,0.0,0.0,0.0,147.083,4569812309.333333,26.491666666666664,26.59980853398641,1.928,1716701.8666666665,10056720.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.132666666666665,1648640.0,7646665.0,2.792,8534254.933333334,7158295.333333333,0.0,0.0,0.0,134.817,4563389781.333333,26.453333333333333,26.562424500783283,1.836,1685845.333,9619867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.78,1606656.0,8151619.0,3.097,11900757.333,7458443.0,0.0,0.0,0.0,135.417,4568041984.0,26.481,26.58950388431549,1.793,1646136.889,9805786.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.896,4733087.289,7808614.0,3.217333333333333,11896012.8,7356310.0,0.0,0.0,0.0,134.11133333333333,4568827392.0,26.485,26.594075560569763,1.8686666666666667,3601028.7406666665,9322371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.479,10900104.533,7790768.0,4.819,8552903.111333333,6937843.0,0.0,0.0,0.0,127.1,4550280192.0,26.376,26.486116647720337,1.9166666666666667,3637270.7553333337,9003462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.15,7888031.289,7878488.0,4.69,11921066.667,6879180.0,0.0,0.0,0.0,129.1,4555250176.0,26.355,26.515045762062073,1.872,1724757.333,9168187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.113666666666667,10918058.667,7746659.0,4.677333333333333,11935402.667,6815300.0,0.0,0.0,0.0,125.4,4558831616.0,26.393666666666665,26.535892486572266,1.859,1708032.0,9258106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.039,10926250.667,6618881.0,7.6323333333333325,11963392.0,6411873.0,0.0,0.0,0.0,141.34433333333334,4575379114.666667,26.476,26.632211605707806,1.624,1648640.0,8852580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.112,10950451.2,6647294.666666667,7.62,11966498.133,6264215.0,0.0,0.0,0.0,139.083,4566897152.0,26.426,26.582840085029602,1.647,1703936.0,8692902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.795666666666667,7848834.844666666,6564069.0,7.518,11967206.806333333,6286262.0,0.0,0.0,0.0,139.05,4560527360.0,26.388,26.54576301574707,1.5919999999999999,1724112.5926666667,8584547.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.511000000000001,10863854.933,5563739.0,12.945333333333332,12050022.4,5195310.0,0.0,0.0,0.0,147.345,4600563200.0,26.577,26.778802275657654,1.6529999999999998,3705469.1556666666,7987265.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.924,7837661.866666667,5854374.0,12.824,12052309.333,5212337.666666667,0.0,0.0,0.0,146.483,4597891072.0,26.562,26.763248443603516,1.572,1759914.667,7929701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.57,10913792.0,5518744.0,12.725,12049100.799999999,4875177.0,0.0,0.0,0.0,139.969,4595694933.333333,26.548666666666666,26.750465234120686,1.64,1830912.0,7871338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.953,1618375.111,6886404.333333333,14.767,12032170.667,6830875.0,0.0,0.0,0.0,164.75,4601699328.0,26.584,26.785415410995483,1.6643333333333334,1877469.867,9452395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.884,4745697.659333333,6824038.0,14.586666666666666,12010484.622333333,6777066.0,0.0,0.0,0.0,156.8,4601260544.0,26.583,26.782861351966858,1.562,1860949.333,9195457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.148000000000001,1732608.0,6223754.0,14.872,12034389.333,6087497.0,0.0,0.0,0.0,156.31766666666667,4601765717.333333,26.58566666666667,26.785801847775776,1.635,1845521.0666666667,9153941.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.789666666666667,10843136.0,6327907.0,17.1,12015479.467,6090962.0,0.0,0.0,0.0,155.53900000000002,4596413098.666667,26.554333333333336,26.754645506540935,1.663,1794867.2,9421819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.22,10907136.0,6288007.0,17.504,12041056.711333334,6105411.0,0.0,0.0,0.0,152.4,4590279168.0,26.518,26.71894133090973,1.6763333333333332,1802240.0,9090268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.25,10904405.333,6247749.666666667,17.338,12029952.0,6046687.0,0.0,0.0,0.0,152.817,4588815360.0,26.51,26.710420846939087,1.625,1734246.4000000001,9258955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.497,10949802.667,6655016.0,1.29,11890380.8,7946821.0,0.0,0.0,0.0,124.589,4624679082.666667,26.724333333333334,26.919175187746685,2.0,1733973.333,10154703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.631,10961920.0,7297486.666666667,1.284,11889834.667,7857880.0,0.0,0.0,0.0,124.367,4629304832.0,26.752,26.94610059261322,1.986,1761280.0,9948931.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.435,10945479.111333333,6852271.0,1.2973333333333334,11887001.6,8042524.0,0.0,0.0,0.0,120.267,4630552064.0,26.76,26.953360438346863,2.001,1765831.1110000003,10224770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.426,11008682.667,6830227.0,7.058,11985749.333,6345465.666666667,0.0,0.0,0.0,131.98333333333335,4641375744.0,26.776,27.01636254787445,1.724,3605276.444666667,9004046.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.143,10901162.667,6943107.0,6.966,11981653.333,6391816.0,0.0,0.0,0.0,135.55,4642670592.0,26.78333333333333,27.0238995552063,1.825,1566378.667,9635417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.049333333333335,7880817.778,6966907.333333333,6.906,11961912.888666667,6492851.0,0.0,0.0,0.0,133.217,4640785408.0,26.772,27.01292634010315,1.712,1777664.0,9025618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.578666666666665,10891320.888666667,6729630.666666667,11.101333333333335,12009016.888666667,6331707.0,0.0,0.0,0.0,144.383,4614247082.666667,26.659000000000002,26.858452955881756,1.6286666666666667,3697777.777666667,8852770.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.299,10885973.333,5804662.0,10.964,11962368.0,5675307.0,0.0,0.0,0.0,136.233,4537285120.0,26.2,26.410475373268127,1.614,1859584.0,8008176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.966,10885973.333,6685764.0,10.587,12001109.333,6098689.0,0.0,0.0,0.0,148.15533333333335,4585609728.0,26.488,26.69176161289215,1.537,1762645.333,8731026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.606,4795331.318666667,6096102.0,13.147,12040533.333,6226786.333333333,0.0,0.0,0.0,157.29999999999998,4589951488.0,26.515,26.717033982276917,1.619,7486293.333333333,8491045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.257,1781009.067,6322369.0,13.015,12008504.888666667,6458885.0,0.0,0.0,0.0,164.517,4601666730.666667,26.584666666666664,26.78522566954295,1.58,7478101.333,8754730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.168,1566947.556,6419939.0,13.160666666666666,12017664.0,6658448.0,0.0,0.0,0.0,160.883,4597416960.0,26.56,26.760488748550415,1.585,7477760.0,8856349.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.533000000000001,1719409.778,6179312.0,14.141666666666666,12056576.0,5856815.0,0.0,0.0,0.0,157.06666666666666,4535214080.0,26.330333333333332,26.398420333862305,1.612,1712810.667,8468627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.335,1777664.0,6065749.333333333,14.483,12033173.536666667,5660984.0,0.0,0.0,0.0,151.95,4558939136.0,26.331,26.536518335342407,1.631,1714176.0,8234078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.52,4810679.399,6213330.0,14.475,12070063.543,5870945.333333333,0.0,0.0,0.0,156.917,4558996138.666667,26.472,26.536850134531658,1.66,1712128.0,8468690.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.057666666666668,4806030.222333333,6350038.0,15.855333333333334,12064426.667,5919429.333333333,0.0,0.0,0.0,150.517,4605266432.0,26.607,26.80617868900299,1.687,1699840.0,8909468.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.915,1765376.0,6281382.0,15.82,12020565.333333334,5880394.0,0.0,0.0,0.0,150.47233333333335,4598704128.0,26.568,26.76798105239868,1.67,1724416.0,8694075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.845,1757184.0,6187583.333333333,15.599,12023637.333,5601157.0,0.0,0.0,0.0,154.833,4606463658.666667,26.614,26.81314746538798,1.6656666666666666,1677425.7776666668,8848440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.618,4811624.2963333335,6171274.666666667,9.959,11975411.81,5740876.0,0.0,0.0,0.0,143.15,4614674090.666667,26.566666666666666,26.86093846956889,1.573,3633076.148,8037148.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.133,1709624.889,6036443.0,9.804,11991810.438,5608458.0,0.0,0.0,0.0,145.27766666666665,4614043648.0,26.562,26.857268810272217,1.573,1666844.444,7602877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.148000000000001,1794048.0,5922435.0,10.313,11998068.216,5523016.0,0.0,0.0,0.0,141.85,4608639488.0,26.531,26.825812458992004,1.5396666666666665,1761280.0,7943454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.189333333333332,10919082.667,6239654.0,15.769333333333334,12013056.0,6008887.0,0.0,0.0,0.0,149.35,4611179520.0,26.548,26.84059739112854,1.612,1806336.0,9349101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.943,10883072.0,7770079.0,15.736,12027904.0,7690935.0,0.0,0.0,0.0,153.25,4605288960.0,26.513,26.806309819221497,1.576,1718499.5556666665,9670542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.069,7881974.518666666,8856246.666666666,15.491,8622023.111,9891213.333333334,0.0,0.0,0.0,158.22233333333335,4624506880.0,26.627333333333336,26.91817283630371,1.5703333333333334,1810432.0,9441527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.252,1802240.0,7218549.0,0.0,0.0,0.0,0.0,0.0,0.0,133.98333333333332,4613250560.0,26.562,26.852652430534363,1.798,7912819.674111111,9391536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.904,1799987.2,6597296.0,0.0,0.0,0.0,0.0,0.0,0.0,129.717,4613125120.0,26.56,26.851922273635864,1.826,7912819.674111111,9681609.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.90211111111111,1708032.0,7241917.0,0.0,0.0,0.0,0.0,0.0,0.0,131.183,4602503168.0,26.498,26.79009437561035,1.719,7585962.667,9477998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.33666666666667,11003733.333,6793452.666666667,4.983999999999999,11911372.8,6179066.333333333,0.0,0.0,0.0,139.545,4607172608.0,26.43,26.81727409362793,1.6453333333333333,1747763.2,8004806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.196,7901832.533333334,7525926.0,5.092,11917277.867,6548080.0,0.0,0.0,0.0,138.6,4599185408.0,26.382,26.770782470703125,1.755,1780599.467,8483480.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.52,11006634.667,6896044.0,5.438,8524037.689000001,6262294.0,0.0,0.0,0.0,138.617,4608228693.333333,26.435999999999996,26.823421319325764,1.732,1773772.8,8402579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.689666666666668,1702912.0,6788105.0,6.009333333333333,11914069.333,6341906.666666667,0.0,0.0,0.0,142.333,4625455104.0,26.54,26.923692226409912,1.733,3632128.0,9607295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.461,1709397.3333333333,6579514.0,5.985,11915264.0,6228732.0,0.0,0.0,0.0,139.583,4630235648.0,26.568,26.951518654823303,1.768,1709738.667,9526073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.349,1702570.667,6226284.0,5.727,11917596.444333335,6045570.0,0.0,0.0,0.0,147.011,4631645013.333333,26.576999999999998,26.95972224076589,1.7220000000000002,1699157.333,9226606.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.982333333333335,1644544.0,6593933.0,8.563,11940465.777666667,6142910.666666667,0.0,0.0,0.0,143.1,4611564544.0,26.458,26.842838525772095,1.643,1722368.0,9146350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
