cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.283,3768711953.0666666,43.3602,43.87358148892721,0.0,0.0,0.0,0.0,0.0,0.0,44.364133333333335,1506730.667,3540106184.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.95,3962338304.0,43.3602,46.12768888473511,0.0,0.0,0.0,0.0,0.0,0.0,46.397,1428445.867,3252738742.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.867,3961091584.0,43.3602,46.1131751537323,0.0,0.0,0.0,0.0,0.0,0.0,45.741,51739063.995,2724822029.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,29.623,111480149.333,11126207332.0,159.72155555555554,4467530313.143,54.106,52.00889791761292,0.0,0.0,0.0,0.0,0.0,0.0,37.673,232576926.476,26370131783.666668,1.0
0.0,0.0,0.0,0.0,0.0,0.0,30.406,116425746.112,11011618824.0,157.552,4362597522.286,52.815,50.787319455831316,0.0,0.0,0.0,0.0,0.0,0.0,38.861,1287850.667,26191068713.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,29.106,112923153.415,10773364989.0,158.637,4399674579.301556,54.697,51.21895320831746,0.0,0.0,0.0,0.0,0.0,0.0,38.05755555555556,1429708.8,26219016365.0,1.0
0.0,0.0,0.0,0.926,1376256.0,9719637.0,79.977,175612957.257,5017174701.0,145.573,4009891430.4,49.005,46.6812801361084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.936,5941000.939666667,10961274.0,81.354,91716469.40788889,4663160020.555555,142.467,3936490609.7777777,46.05388888888889,45.826782120598686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.876,5941000.939666667,10047740.0,76.686,142577152.0,4663160020.555555,138.82222222222222,3936490609.7777777,46.05388888888889,45.826782120598686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.962,1298432.0,10730944.0,70.831,160511600.80266666,9079679612.0,145.453,3980247995.7333336,48.56066666666666,46.336185137430824,0.0,0.0,0.0,0.0,0.0,0.0,5.782,80680149.90233333,395286338.0,1.0
0.0,0.0,0.0,0.9183333333333333,5805734.115666666,10886871.0,74.675,161569996.8,8374745577.0,145.51566666666668,3987989708.8,48.66,46.426310539245605,0.0,0.0,0.0,0.0,0.0,0.0,5.588333333333334,1257472.0,390507496.0,1.0
0.0,0.0,0.0,0.922,1277952.0,11121575.0,74.931,169446468.267,8488082447.0,142.867,3993585254.4,48.731,46.491451263427734,0.0,0.0,0.0,0.0,0.0,0.0,5.729,1308672.0,396666175.0,1.0
0.0,0.0,0.0,0.91,14987605.333333334,8596386.0,28.413,48640477.867,1402541655.0,116.403,3905346901.3333335,47.64166666666667,45.46422163645426,0.0,0.0,0.0,0.0,0.0,0.0,21.004,243763143.11099997,437583415.0,0.0
0.0,0.0,0.0,0.8773333333333334,14985728.0,9786382.0,28.11566666666667,49240746.667,1450074851.0,118.93433333333333,3917675520.0,47.793,45.60774564743042,0.0,0.0,0.0,0.0,0.0,0.0,20.642333333333333,243674112.0,464552972.0,0.0
0.0,0.0,0.0,0.883,14986410.667,9991774.0,29.422,50971409.067,1566804732.0,114.483,3907005440.0,47.662,45.483529567718506,0.0,0.0,0.0,0.0,0.0,0.0,21.705,243528021.333,439339047.0,0.0
0.0,0.0,0.0,0.9152222222222223,8217152.474111112,11985667.0,0.0,0.0,0.0,126.617,3718299989.3333335,44.34022222222222,43.286708990732826,0.0,0.0,0.0,0.0,0.0,0.0,43.116,70424803.10411112,1049144357.0,0.0
0.0,0.0,0.0,0.976,8217152.474111112,11347306.444444444,0.0,0.0,0.0,119.617,3718299989.3333335,46.526,43.286708990732826,0.0,0.0,0.0,0.0,0.0,0.0,40.637,1532928.0,826351991.2222222,0.0
0.0,0.0,0.0,0.9152222222222223,8217152.474111112,10490942.0,0.0,0.0,0.0,122.98722222222221,3718299989.3333335,44.34022222222222,43.286708990732826,0.0,0.0,0.0,0.0,0.0,0.0,42.24,1485619.2,617529025.0,0.0
0.0,0.0,0.0,1.579,1391957.333,8372146.0,52.076,74950314.667,1186743086.0,106.717,3846151680.0,46.424,44.7750985622406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.648,6583922.861333334,8543785.333333334,54.64,78088260.267,1238789351.8888888,110.567,3847843726.2222223,44.51155555555555,44.794796572791206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.5935555555555556,6583922.861333334,8543785.333333334,54.456,81176576.0,1238789351.8888888,108.617,3847843726.2222223,44.51155555555555,44.794796572791206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.816,5848216.787333333,11367641.0,68.99,171840653.08466667,12785728844.0,145.56,4035980765.866667,47.641333333333336,46.98499997456869,0.0,0.0,0.0,0.0,0.0,0.0,11.434333333333333,1439744.0,417140154.6666667,1.0
0.0,0.0,0.0,1.811,1306624.0,11757825.0,66.32866666666666,172670429.867,13089427171.666666,141.99566666666666,4037311692.8,47.667,47.0004940032959,0.0,0.0,0.0,0.0,0.0,0.0,11.599,1374208.0,422258162.0,1.0
0.0,0.0,0.0,1.858666666666667,1323008.0,12043039.333333334,67.381,183693994.667,12911147206.0,142.547,4053801779.2,47.858,47.192463874816895,0.0,0.0,0.0,0.0,0.0,0.0,11.506,49110357.333333336,425331065.0,1.0
0.0,0.0,0.0,1.95,1271808.0,13631928.333333334,31.414,96574395.733,7532687319.0,154.453,4093129489.066667,48.41233333333333,47.65029867490133,0.0,0.0,0.0,0.0,0.0,0.0,26.105,1226752.0,8013016184.0,1.0
0.0,0.0,0.0,1.7983333333333331,1431552.0,13523615.0,29.055666666666667,92198094.10033333,6373791875.0,145.7686666666667,4095045120.0,48.437,47.67259955406189,0.0,0.0,0.0,0.0,0.0,0.0,25.296333333333333,1446912.0,7313955745.333333,1.0
0.0,0.0,0.0,1.908,1351680.0,12902607.0,30.417,109046446.568,6933095823.0,146.453,4115334348.8,48.725,47.90879726409912,0.0,0.0,0.0,0.0,0.0,0.0,28.035,1531259.2593333332,7524507382.0,1.0
0.0,0.0,0.0,1.578,1378493.63,22616399.0,28.151,110064103.619,12003231344.0,157.12699999999998,4441823622.095333,53.475,51.70963264647096,0.0,0.0,0.0,0.0,0.0,0.0,36.264,1482752.0,26173945076.0,1.0
0.0,0.0,0.0,1.57,1355434.667,21205639.0,28.322000000000003,111106621.06866665,12782939335.0,158.248,4490463524.571,53.979,52.2758756365045,0.0,0.0,0.0,0.0,0.0,0.0,34.342333333333336,1918976.0,26313912019.666668,1.0
0.0,0.0,0.0,1.5423333333333336,1333475.556,21909292.0,27.885,105120780.539,11907078018.666666,157.171,4453721234.286,53.835,51.84813908168581,0.0,0.0,0.0,0.0,0.0,0.0,35.427,1386496.0,26246328389.0,1.0
0.0,0.0,0.0,1.525,3662452.4866666663,15595304.0,0.0,0.0,0.0,153.286,4204125622.857,51.311,48.942463738576045,0.0,0.0,0.0,0.0,0.0,0.0,57.057,1297794.844,21171461187.0,1.0
0.0,0.0,0.0,1.523,1306510.222,15946487.0,0.0,0.0,0.0,157.01433333333333,4147834099.8095,50.42250000000001,48.28714416140574,0.0,0.0,0.0,0.0,0.0,0.0,55.81066666666666,1291832.889,20647583736.0,1.0
0.0,0.0,0.0,1.523,1332565.333,16314699.0,0.0,0.0,0.0,160.952,4147834099.8095,50.42250000000001,48.28714416140574,0.0,0.0,0.0,0.0,0.0,0.0,55.81066666666666,1351406.933,20973507423.0,1.0
0.0,0.0,0.0,2.815,6093638.162888888,9295577.0,28.157,49105578.667,1105988113.0,91.656,3819222528.0,43.69422222222222,44.461601972579956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.66,6093638.162888888,8159828.0,26.99,50576482.60755555,1090928370.0,91.7,3823373824.0,43.69422222222222,44.50992941856384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.854,1503232.0,8558695.0,29.558,49190058.667,1120321728.0,91.656,3820477952.0,43.69422222222222,44.47621703147888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.196,6960964.26675,8017431.0,0.0,0.0,0.0,82.667,3638103744.0,43.302,42.35310181975365,0.0,0.0,0.0,0.0,0.0,0.0,12.599,109776477.866625,382205020.0,0.0
0.0,0.0,0.0,3.033,6960964.26675,9508463.0,0.0,0.0,0.0,88.25,3638103744.0,43.302,42.35310181975365,0.0,0.0,0.0,0.0,0.0,0.0,12.111,109776477.866625,387161212.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,52.909,72457216.0,1181002734.5333333,107.45826666666667,3563357184.0,40.848,41.48293733596802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,53.426066666666664,73313450.667,1181002734.5333333,111.067,3565667328.0,40.877,41.509830951690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,52.039,73250903.771,1192120678.0,107.533,3589369856.0,41.167,41.78576469421387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.876,6169185.524,9280819.0,81.354,91716469.40788889,4663160020.555555,135.133,3936490609.7777777,46.05388888888889,45.826782120598686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.876,6163660.8,10576039.0,84.867,91716469.40788889,5643353432.0,142.987,3936490609.7777777,42.641,45.826782120598686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.913,1323008.0,9786215.0,81.354,91716469.40788889,5072052391.0,139.667,3936490609.7777777,42.806,45.826782120598686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.56,1409024.0,8543785.333333334,52.742777777777775,78016436.14822222,1238789351.8888888,112.2238888888889,3847843726.2222223,41.878,44.794796572791206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.5935555555555556,6249472.0,8816924.0,54.493,78012074.667,1354160168.0,106.733,3847843726.2222223,44.51155555555555,44.794796572791206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.522,6263466.667,7761890.0,52.742777777777775,79688704.0,1128883460.0,117.55,3847843726.2222223,44.51155555555555,44.794796572791206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.7537777777777777,1447253.333,8423916.0,27.437444444444445,49563340.8,1087552930.0,91.656,3752313002.6666665,43.69422222222222,43.682672580083214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.7537777777777777,1398784.0,7779908.0,27.437444444444445,52777642.667,1095785352.0,93.733,3752313002.6666665,43.69422222222222,43.682672580083214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.702,6348117.333,6804450.0,25.687,52913152.0,1079780733.0,93.85,3752313002.6666665,43.69422222222222,43.682672580083214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.598166666666667,6301623.805333334,7139789.0,0.0,0.0,0.0,77.567,3654171136.0,41.69,42.5401508808136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.764,6575786.667,7178886.75,0.0,0.0,0.0,76.367,3626317312.0,41.335,42.21588969230652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.387,6635861.333,7035009.0,0.0,0.0,0.0,77.23058333333334,3727837141.3333335,43.03658333333333,43.397736052672066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.847,3223005.8666666667,19280802.333333332,61.138,115009900.08899999,13853419888.0,144.613,3771201399.4666667,43.03966666666667,43.9025624593099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,7.4623333333333335,1306624.0,11036178.0,63.33,170776576.0,13748733938.666666,146.54666666666665,3795861094.4,43.349,44.1896390914917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,7.489,1294336.0,14187227.0,64.08933333333333,172319812.267,14084080711.0,143.4,3776606208.0,43.113,43.96548271179199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.472,1310720.0,7510884.166666667,0.0,0.0,0.0,87.4,3657933312.0,41.662,42.583948373794556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.648,7384853.943,7685248.0,0.0,0.0,0.0,87.833,3733866368.0,42.85033333333333,43.46792548894882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.306,7376418.133,7139549.0,0.0,0.0,0.0,89.783,3618059264.0,42.85033333333333,42.11975336074829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.02825,7592516.267,11683589.0,0.0,0.0,0.0,92.419,3626992640.0,43.191250000000004,42.22375154495239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.128,7601527.467,7459665.0,0.0,0.0,0.0,89.683,3761111125.3333335,43.191250000000004,43.785096208254494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.837,7565004.8,6778104.0,0.0,0.0,0.0,88.7,3761111125.3333335,43.191250000000004,43.785096208254494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.697,9139712.0,21598463.0,45.551,133411669.333,9449946967.0,128.9,3731957248.0,42.564,43.4457004070282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,10.2705,9115843.048,24606140.0,44.815,128582274.51933332,9129607801.833334,134.317,3719045632.0,42.6,43.29538941383362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.877,9086215.314,27977528.0,45.96,118861492.419,9173770278.0,132.683,3726007296.0,42.687,43.37643384933472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,11.655,17388544.0,29634665.0,28.32,55638869.333,1389318636.0,117.49149999999999,3664939520.0,42.066,42.6655113697052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.659999999999998,14025102.222333333,17576376.0,28.194333333333333,56219794.2855,1279792626.0,120.1,3725355008.0,42.46866666666667,43.36884021759033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.152,17474730.667,45743627.333333336,27.371,55773184.0,1551891876.5,117.49149999999999,3620861440.0,42.46866666666667,42.15237498283386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.081,1406634.667,40397727.25,0.0,0.0,0.0,105.55,3748020906.6666665,43.66833333333333,43.632706006368004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.935,23066828.8,16269992.0,0.0,0.0,0.0,102.983,3748020906.6666665,43.66833333333333,43.632706006368004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.871,23093043.2,8850041.0,0.0,0.0,0.0,98.157,3748020906.6666665,43.66833333333333,43.632706006368004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,6772906.667,7889492.666666667,1.8713333333333333,132976298.667,7537281.333333333,25.417,52190549.333,1074932628.0,92.633,3670161408.0,43.183,42.72630214691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9573333333333333,6786169.905,8393214.0,1.907,132978975.69533332,7920400.0,27.074,51560550.4,1089489995.0,92.233,3675021141.3333335,43.24333333333333,42.78287688891093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.921,6774784.0,8544944.0,1.948,132976981.333,8348522.0,27.513666666666666,52793093.688666664,1095444620.3333333,91.483,3669836288.0,43.18,42.722517251968384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.796,6789632.0,9602530.0,1.548,89113031.111,9179619.0,52.003,78185415.111,1340544890.0,112.633,3715985066.6666665,43.711000000000006,43.259759744008385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8136666666666666,6787584.0,8421473.0,1.5599999999999998,132986197.333,8694470.0,52.620666666666665,79028224.0,1326053170.6666667,110.583,3718712320.0,43.779,43.29150915145874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,6786048.0,9731704.333333334,1.485,132974592.0,9666975.0,51.322,82466645.333,1515187562.0,114.51633333333332,3746665984.0,44.018,43.61693263053894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3026666666666666,6811477.333,9016589.666666666,4.035,132991829.333,7778272.0,0.0,0.0,0.0,74.717,3703396352.0,43.504,43.11320781707764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.283,6853973.333,9016589.666666666,3.8621666666666665,132998144.0,7869195.5,0.0,0.0,0.0,73.75,3677514752.0,43.173,42.81190633773804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.269,6799360.0,9028131.0,3.643,132989781.333,7951743.0,0.0,0.0,0.0,74.39733333333334,3678430720.0,43.185,42.822569608688354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985,6823253.333,9851892.0,3.702,89450211.55566667,8790655.0,29.389,51665920.0,1102650679.6666667,97.95,3736082602.6666665,43.89333333333334,43.493725856145225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.979,6830762.667,9094951.0,3.5690000000000004,133007530.667,7785039.0,27.864,50981671.822,1087077103.0,99.25,3770691072.0,44.317,43.89662146568298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0073333333333334,5020330.666666667,9018707.333333334,3.7,133000192.0,8687302.0,28.571,51584546.133,1098870630.0,97.74433333333333,3759793664.0,44.184,43.76975893974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7986666666666666,6819840.0,10356528.0,3.207,132991829.333,10647451.0,53.661,85508494.222,1464569900.0,111.079,3671508480.0,43.10466666666667,42.741984128952026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.803,6825301.333333333,10187655.0,3.132,132987562.667,10463374.0,53.91833333333333,79249408.0,1202477050.0,116.483,3648422400.0,42.823,42.47322678565979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.808,6824960.0,10133363.333333334,3.080666666666667,89125376.0,10244725.333333334,51.897,76780373.333,1399792225.0,118.13166666666666,3640162304.0,42.721,42.37706661224365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.838,6842368.0,11198074.0,4.073,132997290.667,13627178.0,54.455,91656533.333,2110864426.0,118.133,3683008000.0,43.177,42.875856161117554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.864,6845553.777666667,9920796.0,3.964,133000362.667,10319842.0,55.544,85117618.79366666,1692036107.0,119.067,3683800064.0,43.209,42.88507699966431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8263333333333334,6844416.0,11275377.0,3.8906666666666667,133008839.11133333,17121983.0,53.43333333333334,86405290.667,1721012954.0,123.2,3687959040.0,43.205,42.933493852615356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8623333333333333,7275903.593666666,11216442.0,7.535,123132835.352,16718524.0,27.819,53112832.0,1310327652.0,110.667,3678605312.0,42.874,42.824602127075195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.857,7278250.667,10997699.666666666,7.743,123131904.0,17009660.333333332,29.206,52357120.0,1270246047.0,109.278,3687394816.0,42.982,42.92692542076111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.828,7279060.114,11409171.0,7.2956666666666665,123133799.21266668,11024460.0,27.509,51952924.44433334,1233534323.3333333,109.9,3686263296.0,42.969,42.91375279426575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9621666666666666,7307298.133,9367339.833333334,9.246833333333333,123366638.933,19726688.166666668,0.0,0.0,0.0,92.267,3668916224.0,42.758,42.711806297302246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.927,7274496.0,9653607.0,9.304,124416682.667,7731091.0,0.0,0.0,0.0,89.87849999999999,3675611136.0,42.844,42.78974533081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.957,7282210.133,8942425.0,9.246833333333333,124370466.133,7748371.0,0.0,0.0,0.0,88.083,3668737024.0,42.766,42.70972013473511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.877,7274666.667,10377983.0,8.113,124359031.467,15040304.0,28.198999999999998,49694134.857,1204991389.0,108.333,3676534272.0,42.862,42.80049204826355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.893,7274496.0,10853594.666666666,8.092,124362454.55233334,13859699.0,27.373,52962955.78433334,1266146754.3333333,114.43900000000001,3682558976.0,42.938,42.87062883377075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8616666666666667,7278876.444666666,10660817.0,8.146,124343052.19,13475575.333333334,27.987,51247425.829,1131806754.0,111.667,3674725888.0,42.842000000000006,42.77943968772888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837,7293326.222333333,14192788.0,7.582,124327765.333,29777872.0,48.164,108556288.0,6796934323.0,119.983,3720292352.0,43.403,43.309903144836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.796,7297536.0,13253817.0,7.332,119875584.0,29421070.0,49.212,113554659.55566667,5094110311.0,120.083,3740172117.3333335,43.61366666666667,43.54133407274882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8423333333333334,7302144.0,13067581.666666666,7.700666666666667,81889905.77766667,36559188.0,47.06333333333333,112978602.667,6986587039.666667,121.883,3735059968.0,43.537,43.481820821762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.814,7300778.667,11260157.0,9.708,115285504.0,41974480.0,29.012,57833756.44433334,1465753542.0,110.833,3650281472.0,42.339,42.494869232177734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.809,7296341.333,11978583.0,9.613,76350634.66666667,54247908.0,29.39,64464896.0,1592126686.0,114.408,3704635392.0,43.007,43.12763214111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,7357781.333333333,11963362.0,9.679,112294570.667,57981949.666666664,28.098,58192725.333,1592327694.0,106.941,3772247552.0,43.82966666666667,43.9147412776947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7856666666666667,7581354.667,10292853.0,11.519,102951934.37466668,36007489.0,27.008,54744454.095,1322684975.6666667,125.133,3672641536.0,42.48,42.75517463684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.819,7579818.667,10168523.0,10.734,102899200.0,39934375.0,27.736,53586602.667,1222844798.0,118.58333333333333,3671888896.0,42.472,42.74641275405884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.799,7579591.111333333,9870742.0,10.709000000000001,102943787.886,30757381.666666668,26.753666666666664,53219729.473,1182725192.0,119.967,3674227370.6666665,42.5,42.773636182149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.849,7588221.968333334,12990439.0,11.586333333333334,105991338.667,62604215.0,27.721999999999998,55755776.0,1310768912.0,125.67333333333333,3684389888.0,42.825,42.89194345474243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.819,7582671.238,12777100.0,11.488,71154289.778,80734000.33333333,27.336,60314185.14300001,2235435389.3333335,128.817,3696576682.6666665,42.97833333333333,43.03381641705831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.818,7581696.0,12197532.666666666,11.298,106037930.667,62161568.0,27.261,54730240.0,1403098862.0,131.286,3687427072.0,42.868,42.92730093002319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5933333333333335,2023424.0,9915877.666666666,2.417333333333333,1265664.0,10025939.0,79.272,177830434.133,9553675939.0,143.569,3881515554.133333,45.184666666666665,45.18678824106852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.516,3672746.6666666665,9666722.0,2.401,38824089.43733334,10026000.0,79.038,173335867.327,9691699957.333334,144.6,3908009984.0,45.497,45.49522399902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.572,1310720.0,9871742.0,2.337,1646592.0,9728725.666666666,78.121,180406057.448,9292131458.0,147.24,3917999718.4,45.605,45.6115198135376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.227,7686963.2,8954815.0,5.632,102252885.333,8096831.0,0.0,0.0,0.0,80.083,3780302336.0,43.806,44.00851130485535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.286,7705941.333,8482782.0,5.665,102277120.0,7775254.0,0.0,0.0,0.0,79.283,3793462698.6666665,43.263,44.16171809037527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.251,7697920.0,8507373.0,5.381,102260736.0,7741840.0,0.0,0.0,0.0,79.56366666666666,3793462698.6666665,44.51883333333333,44.16171809037527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.801,7701333.333,10712191.0,6.26,96628224.0,12799434.0,30.165,54277290.667,1319664071.0,103.9,3712350890.6666665,42.75833333333333,43.21745236714681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
