cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
5.848833333333334,11177569.524,6941512.0,1.005,110382128.762,6852293.0,0.0,0.0,0.0,75.8,3871696384.0,47.878,45.07247805595398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.848833333333334,11214848.0,7679283.0,1.016,110407879.924,8129533.0,0.0,0.0,0.0,77.233,3865193472.0,47.827,44.996774196624756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.125,1331200.0,19126102.0,0.89,1447936.0,16171068.0,0.0,0.0,0.0,136.733,4056951466.6666665,49.58233333333334,47.22913106282552,0.0,0.0,0.0,0.0,0.0,0.0,38.291333333333334,156072336.4976667,10764856693.666666,0.0
5.084,1359872.0,99806130.33333333,0.9106666666666667,1523712.0,38488898.0,0.0,0.0,0.0,140.28866666666667,4102283673.6,50.171,47.75686740875244,0.0,0.0,0.0,0.0,0.0,0.0,37.943,156838843.733,11386399635.0,0.0
4.946,1290240.0,77174396.0,0.904,1430869.3333333333,20744814.0,0.0,0.0,0.0,135.04,4075607244.8,49.824,47.44631290435791,0.0,0.0,0.0,0.0,0.0,0.0,36.442,157369931.093,11042513686.0,0.0
4.411,1393095.111,46413785.0,0.785,1345536.0,20994021.0,0.0,0.0,0.0,151.619,4340360923.429,53.424,50.5284513746039,0.0,0.0,0.0,0.0,0.0,0.0,47.468,192973428.7963333,22571659126.0,1.0
4.354,1351338.667,43375431.0,0.7993333333333333,1314816.0,20137597.0,0.0,0.0,0.0,154.838,4351561532.952666,53.523,50.65884363083944,0.0,0.0,0.0,0.0,0.0,0.0,47.457,194347495.619,21831806376.0,1.0
4.446,1346256.5926666667,41839880.0,0.784,1314436.7406666668,18492667.0,0.0,0.0,0.0,155.73333333333332,4349153280.0,53.466,50.630807876586914,0.0,0.0,0.0,0.0,0.0,0.0,46.93066666666667,193993186.046,22337577470.0,1.0
5.173,11222869.333,12386639.333333334,1.7696666666666667,83299157.333,11546429.0,0.0,0.0,0.0,107.51233333333334,3896972288.0,47.75,45.36672830581665,0.0,0.0,0.0,0.0,0.0,0.0,21.247666666666664,166868309.333,485647523.0,0.0
5.171666666666667,11204858.310999999,10797890.0,1.819,83294651.733,10742044.666666666,0.0,0.0,0.0,106.033,3895376384.0,47.73,45.34814953804016,0.0,0.0,0.0,0.0,0.0,0.0,22.427,166474592.711,452419614.3333333,0.0
5.292,11209728.0,12257263.0,1.823,83286869.333,11008376.0,0.0,0.0,0.0,104.387,3891268778.6666665,47.68,45.30033071835836,0.0,0.0,0.0,0.0,0.0,0.0,21.967,166741504.0,472225061.0,0.0
4.665666666666667,7929005.917666666,13372011.0,1.587,83294515.2,11222216.0,0.0,0.0,0.0,125.217,3919866368.0,48.036,45.63325047492981,0.0,0.0,0.0,0.0,0.0,0.0,32.36,171306196.92700002,807894470.0,0.0
4.745,11204778.667,13384299.333333334,1.57,83295391.28899999,11890806.333333334,0.0,0.0,0.0,129.30566666666667,3929898837.3333335,48.163000000000004,45.75004378954569,0.0,0.0,0.0,0.0,0.0,0.0,31.733999999999998,173024938.667,950307396.0,0.0
4.894,11177311.086,11741131.0,1.535,83287210.667,10935657.0,0.0,0.0,0.0,125.417,3924358144.0,48.095,45.68554162979126,0.0,0.0,0.0,0.0,0.0,0.0,32.821,172718489.6,800555474.0,0.0
4.733,11188565.333,26323545.0,1.647,83287893.333,15368196.0,0.0,0.0,0.0,130.69000000000003,4021500928.0,49.325,46.8164324760437,0.0,0.0,0.0,0.0,0.0,0.0,32.369,118273126.40000002,5325771216.0,0.0
4.694,11193685.333,56285403.0,1.577,83280725.333,18090152.0,0.0,0.0,0.0,137.817,4011448320.0,49.188,46.6994047164917,0.0,0.0,0.0,0.0,0.0,0.0,30.612,176191317.333,5315739518.0,0.0
4.902666666666666,7870350.222,24097333.0,1.7073333333333334,55965923.55533334,16821309.0,0.0,0.0,0.0,132.52,4022872132.2666664,49.336333333333336,46.83239539464315,0.0,0.0,0.0,0.0,0.0,0.0,33.62133333333333,177104896.0,5570504508.0,0.0
4.374,1341895.111,77812676.0,1.536,1355510.5186666667,30490504.666666668,0.0,0.0,0.0,154.37166666666667,4299578806.857,52.662,50.05368505205261,0.0,0.0,0.0,0.0,0.0,0.0,48.397,188762209.524,20781739202.0,0.0
4.283,1330517.333,26567939.0,1.515,1295360.0,20182026.0,0.0,0.0,0.0,157.467,4321732022.856999,52.88133333333334,50.31158242906677,0.0,0.0,0.0,0.0,0.0,0.0,48.324,184571708.952,20786185145.0,0.0
4.048,1320884.148,71050256.0,1.4560000000000002,1322552.889,24241414.0,0.0,0.0,0.0,155.048,4307239497.143,52.653,50.14286722455872,0.0,0.0,0.0,0.0,0.0,0.0,46.737,124884959.49199998,21063281957.666668,0.0
4.665,10560682.667,13875071.0,2.489,58665220.06366667,11740203.0,0.0,0.0,0.0,132.133,3919546709.3333335,47.14366666666667,45.62952915827433,0.0,0.0,0.0,0.0,0.0,0.0,28.081,132659029.333,1747660024.0,0.0
4.658333333333333,10570240.000333333,13574564.0,2.4433333333333334,58666861.714,11977838.0,0.0,0.0,0.0,130.65,3916188672.0,47.103,45.59043645858765,0.0,0.0,0.0,0.0,0.0,0.0,28.718,132088149.333,1486677918.0,0.0
4.819,10556586.667,14096857.333333334,2.478,58666666.667,12318296.0,0.0,0.0,0.0,126.322,3914008576.0,47.075,45.565056800842285,0.0,0.0,0.0,0.0,0.0,0.0,29.59766666666667,131920042.66633333,1451125388.0,0.0
5.237,1200128.0,16073631.0,2.6666666666666665,20401129.244333334,13810377.0,0.0,0.0,0.0,143.03633333333332,4004962713.6,48.206,46.623902320861816,0.0,0.0,0.0,0.0,0.0,0.0,35.453,90750637.91733332,6950030458.0,0.0
5.383,1252010.6666666667,32943866.0,2.696,1263616.0,19189742.0,0.0,0.0,0.0,140.04,4035476684.8,48.579,46.9791316986084,0.0,0.0,0.0,0.0,0.0,0.0,35.17466666666667,135228835.352,7276011636.0,0.0
5.253,1228800.0,66536020.0,2.679,1277952.0,22508332.0,0.0,0.0,0.0,142.136,4051289292.7999997,48.781000000000006,47.163214683532715,0.0,0.0,0.0,0.0,0.0,0.0,36.624,135896678.4,6786662060.0,0.0
5.434,1314133.3333333333,22372869.0,2.789,1323008.0,17484890.333333332,0.0,0.0,0.0,142.1866666666667,4207719219.2,50.77,48.98429870605469,0.0,0.0,0.0,0.0,0.0,0.0,35.843333333333334,142009457.77766666,11249032641.0,0.0
5.467,1216512.0,30475703.0,2.7290000000000005,1306624.0,18287816.0,0.0,0.0,0.0,140.627,4150038391.4666667,50.053,48.31280549367269,0.0,0.0,0.0,0.0,0.0,0.0,37.94,143642350.933,10924308002.0,0.0
5.368,1280000.0,34265377.333333336,2.791,1295701.3333333333,19251565.0,0.0,0.0,0.0,137.24,4158122393.6,50.1,48.40691566467285,0.0,0.0,0.0,0.0,0.0,0.0,37.621,145743598.933,10835174589.333334,0.0
5.015,1296611.5553333333,45058123.0,2.486,1233578.667,24050878.0,0.0,0.0,0.0,148.40766666666664,4369113088.0,52.771,50.8631706237793,0.0,0.0,0.0,0.0,0.0,0.0,38.698,1346901.333,18869001140.0,0.0
5.262,1292629.333,33615910.0,2.502,20060073.312333334,22291813.0,0.0,0.0,0.0,150.956,4384112640.0,53.008,51.03778839111328,0.0,0.0,0.0,0.0,0.0,0.0,38.526,1155072.0,19839524532.0,0.0
5.068,1225045.333,33197453.333333332,2.4833333333333334,1213440.0,21061498.0,0.0,0.0,0.0,150.267,4325262791.111,52.32833333333334,50.352685981325344,0.0,0.0,0.0,0.0,0.0,0.0,39.585,56481471.255,18562517415.0,0.0
5.748,7276452.977833333,7998152.0,3.856,1208320.0,7627688.0,0.0,0.0,0.0,85.33883333333334,3733212160.0,44.214333333333336,43.46030950546265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.863,11172522.667,8210968.0,3.878,57285290.667,7591104.0,0.0,0.0,0.0,85.33883333333334,3971329536.0,48.15,46.23236060142517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.694,7276452.977833333,8356310.0,3.931,1517260.8,7751941.0,0.0,0.0,0.0,85.33883333333334,3974483456.0,48.186,46.26907706260681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.085,11167914.667,13765051.0,3.426666666666667,57328469.333,11924863.0,0.0,0.0,0.0,108.46133333333334,3976019114.6666665,48.21,46.286954482396446,0.0,0.0,0.0,0.0,0.0,0.0,16.848,153558869.333,488364032.6666667,0.0
4.773,11209354.159,37100145.333333336,3.362,57413802.667,27804814.0,0.0,0.0,0.0,117.017,3994200064.0,48.432,46.49860858917236,0.0,0.0,0.0,0.0,0.0,0.0,15.874333333333333,153123134.57766667,531660048.0,0.0
5.205333333333333,11176179.81,26912265.0,3.387,57439459.55566666,15701753.0,0.0,0.0,0.0,108.8,3983585792.0,48.305,46.3750422000885,0.0,0.0,0.0,0.0,0.0,0.0,15.991,153408955.733,491050825.0,0.0
5.145,11396315.429,28693428.0,4.566,54518101.333,25846627.0,0.0,0.0,0.0,126.567,4089513472.0,49.747,47.60820269584656,0.0,0.0,0.0,0.0,0.0,0.0,28.129,162069162.667,4830479156.0,0.0
5.133,11382949.79,42610324.333333336,4.203,54535236.267,27392971.0,0.0,0.0,0.0,128.38333333333333,4096471040.0,49.847,47.689199447631836,0.0,0.0,0.0,0.0,0.0,0.0,27.363333333333333,161358791.11133334,4475260227.666667,0.0
5.176666666666667,11374834.184,23301442.0,4.459,54557263.64433333,19935363.0,0.0,0.0,0.0,126.233,4106053461.3333335,49.969,47.80075351397196,0.0,0.0,0.0,0.0,0.0,0.0,27.424,161679872.0,4781625979.0,0.0
4.4799999999999995,1322173.6296666667,73387474.0,3.783,35095356.95233333,52132550.333333336,0.0,0.0,0.0,152.428,4353642999.872666,52.833666666666666,50.68307509497584,0.0,0.0,0.0,0.0,0.0,0.0,40.808,172427240.161,22860502756.333332,1.0
4.273,1229027.556,71956342.33333333,3.507,52098233.295,48813911.0,0.0,0.0,0.0,155.362,4350474532.571,52.767,50.64618928091368,0.0,0.0,0.0,0.0,0.0,0.0,42.585,173893553.981,23941366844.0,1.0
4.458,1314816.0,74408985.0,3.747,51949821.562,27186525.0,0.0,0.0,0.0,152.733,4334574445.714,52.651,50.461087908060286,0.0,0.0,0.0,0.0,0.0,0.0,41.809,175018900.724,23457272156.0,1.0
4.969,1357824.0,36268619.0,4.923,1363626.667,31904662.0,0.0,0.0,0.0,150.86666666666667,4293711530.667,51.949,49.985380967461964,0.0,0.0,0.0,0.0,0.0,0.0,33.663000000000004,1241088.0,18374085361.666668,0.0
4.758,1375004.4443333333,33662592.666666664,4.961,1367381.333,29867663.666666668,0.0,0.0,0.0,153.844,4309772060.444667,52.141333333333336,50.17235014173978,0.0,0.0,0.0,0.0,0.0,0.0,33.231,1492136.229,18879519241.0,0.0
4.84,1306965.333,36259479.0,4.935,1370567.111,32579829.0,0.0,0.0,0.0,151.289,4265524906.667,51.549,49.65724547704448,0.0,0.0,0.0,0.0,0.0,0.0,28.78,55912268.93566667,18789108332.0,0.0
4.38,1382400.0,33866417.0,4.287,1281365.333,33992177.333333336,0.0,0.0,0.0,156.13333333333333,4379812132.571,53.12,50.98772389547667,0.0,0.0,0.0,0.0,0.0,0.0,42.135,1300992.0,23030101507.0,1.0
4.288,1336661.333,28933784.0,4.262,1346749.6296666667,25656089.0,0.0,0.0,0.0,156.505,4373849819.429,52.991,50.91831343515077,0.0,0.0,0.0,0.0,0.0,0.0,42.55533333333333,1335296.0,21643237148.0,1.0
4.148,1329758.8146666668,25748593.0,4.1819999999999995,1341667.556,28240164.0,0.0,0.0,0.0,157.581,4382135637.333333,53.12800000000001,51.01477305094401,0.0,0.0,0.0,0.0,0.0,0.0,42.388,1291662.2223333332,23025866125.0,1.0
5.374,11374592.0,16330098.0,6.164,49911296.0,17031419.0,0.0,0.0,0.0,111.52866666666667,4006125568.0,48.41,46.6374397277832,0.0,0.0,0.0,0.0,0.0,0.0,16.898,155739136.0,502716444.0,0.0
5.158333333333333,11384222.476,14659081.333333334,6.071000000000001,49910215.111,15174952.666666666,0.0,0.0,0.0,113.633,4007911424.0,48.33,46.65822982788086,0.0,0.0,0.0,0.0,0.0,0.0,15.823999999999998,154356906.667,462309859.3333333,0.0
5.448,11369871.847666666,17463013.0,6.272,49922048.0,17360171.0,0.0,0.0,0.0,114.933,4015555925.3333335,48.45733333333333,46.7472235361735,0.0,0.0,0.0,0.0,0.0,0.0,17.409,103837752.889,480162081.0,0.0
5.016,11383125.333,15616934.0,5.582,49915392.0,19013019.0,0.0,0.0,0.0,124.18333333333334,4037712384.0,48.695,47.00515866279602,0.0,0.0,0.0,0.0,0.0,0.0,25.241,158423210.667,542941174.0,0.0
5.001666666666666,11379255.263333334,12588885.0,5.163,49899520.0,13253963.0,0.0,0.0,0.0,126.083,4044486656.0,48.778,47.08402156829834,0.0,0.0,0.0,0.0,0.0,0.0,24.685999999999996,158914389.333,469805714.0,0.0
5.382,11400089.6,19754598.333333332,5.618666666666667,49942404.47,35600281.333333336,0.0,0.0,0.0,128.967,4049049429.3333335,48.835,47.13713924090067,0.0,0.0,0.0,0.0,0.0,0.0,26.549,106270720.0,776109919.6666666,0.0
5.254,11352780.8,12807896.0,7.106,47495213.51133334,12966420.0,0.0,0.0,0.0,100.7,3964088832.0,48.10933333333333,46.14806771278381,0.0,0.0,0.0,0.0,0.0,0.0,5.8500000000000005,150445260.8,399293038.0,0.0
5.241,11374933.333,13057553.0,6.916,47480490.667,22450026.0,0.0,0.0,0.0,100.472,3969325568.0,48.173,46.20903134346008,0.0,0.0,0.0,0.0,0.0,0.0,5.727,150400295.82233334,400330246.0,0.0
5.183,11377390.933333332,16466273.0,6.822333333333333,47485952.0,23159719.666666668,0.0,0.0,0.0,104.983,3968241152.0,48.16,46.196407079696655,0.0,0.0,0.0,0.0,0.0,0.0,5.66,150412458.667,402061299.6666667,0.0
5.127,8064290.9459999995,24616095.333333332,7.546,45169834.666666664,66835447.333333336,0.0,0.0,0.0,123.8,3981759146.6666665,48.352666666666664,46.35377724965414,0.0,0.0,0.0,0.0,0.0,0.0,22.248,161586346.667,2710284389.0,0.0
5.356,11369130.667,20846650.0,7.885,45171575.467,54015764.0,0.0,0.0,0.0,123.217,3993124864.0,48.488,46.48609161376953,0.0,0.0,0.0,0.0,0.0,0.0,23.561,161216170.667,2577159673.3333335,0.0
4.974,11389596.038,23070051.0,7.428,45173384.533,55269462.0,0.0,0.0,0.0,126.71133333333334,4012394496.0,48.733,46.71041965484619,0.0,0.0,0.0,0.0,0.0,0.0,21.915333333333336,108074541.51133333,3037462451.0,0.0
5.249,1245866.6666666667,42810271.333333336,7.761,1282730.6666666667,110708347.0,0.0,0.0,0.0,143.32633333333334,4099571712.0,49.818,47.72529602050781,0.0,0.0,0.0,0.0,0.0,0.0,26.075,167701981.867,12194317010.0,0.0
5.15,1277952.0,20121189.0,7.635,1282048.0,85526317.33333333,0.0,0.0,0.0,148.04,4129957888.0,50.189,48.0790376663208,0.0,0.0,0.0,0.0,0.0,0.0,25.325,167488370.91566667,11672907232.0,0.0
5.115666666666667,1261568.0,31574075.0,7.517333333333333,1265664.0,117098279.0,0.0,0.0,0.0,148.04,4145292492.7999997,50.391333333333336,48.25755596160889,0.0,0.0,0.0,0.0,0.0,0.0,24.68433333333333,167692615.68,12790227004.666666,0.0
4.097,1230848.0,147343584.0,6.281,1316958.8146666668,282532683.0,0.0,0.0,0.0,150.878,4353336596.317333,53.02266666666666,50.67950808812554,0.0,0.0,0.0,0.0,0.0,0.0,31.648,1679360.0,23598544746.0,1.0
4.039666666666666,1242074.0743333334,119324569.0,6.109666666666667,1303438.222,360491460.0,0.0,0.0,0.0,151.333,4392792356.571,53.47,51.13883359091124,0.0,0.0,0.0,0.0,0.0,0.0,36.475,1257472.0,23837864325.666668,1.0
4.172,1222883.556,97860276.66666667,6.44,1287054.222,227824257.33333334,0.0,0.0,0.0,152.02266666666665,4355525485.714,53.071,50.704990114481184,0.0,0.0,0.0,0.0,0.0,0.0,36.554,61281198.73,23554033860.0,1.0
5.528,1215146.6666666667,31917132.0,8.838,1376256.0,131125865.0,0.0,0.0,0.0,142.28,4205776896.0,51.12766666666667,48.961687088012695,0.0,0.0,0.0,0.0,0.0,0.0,24.549,1529692.16,10398276453.0,0.0
5.405,1228800.0,31311412.333333332,8.613,1261568.0,53142212.0,0.0,0.0,0.0,142.667,4212482457.6,51.223,49.03975009918213,0.0,0.0,0.0,0.0,0.0,0.0,24.599333333333334,1506417.778,9697570012.0,0.0
5.265666666666667,1232896.0,35907343.0,8.475666666666667,23723303.822333332,131132099.33333333,0.0,0.0,0.0,149.52,4225564262.4,51.383,49.19204235076904,0.0,0.0,0.0,0.0,0.0,0.0,20.407,55585386.51766667,9659569733.0,0.0
4.950333333333333,1306567.111,47378620.666666664,8.0,40697692.91833333,173322281.66666666,0.0,0.0,0.0,149.79833333333332,4330776234.666667,52.52033333333333,50.4168709119161,0.0,0.0,0.0,0.0,0.0,0.0,31.887,170125425.778,19509175265.0,0.0
4.952,1265664.0,27882193.0,7.979,60447675.733,52565086.0,0.0,0.0,0.0,151.389,4321796096.0,52.363,50.31232833862305,0.0,0.0,0.0,0.0,0.0,0.0,33.45,171450741.841,19338319765.0,0.0
4.963,1278293.333,26698977.0,8.018666666666666,60352603.022,55638484.0,0.0,0.0,0.0,152.567,4311927466.667,52.324,50.19744237264385,0.0,0.0,0.0,0.0,0.0,0.0,31.33566666666667,170112445.35866666,19798659921.0,0.0
4.705666666666667,8045251.047666666,31220232.333333332,8.875,34353322.667,86929371.0,0.0,0.0,0.0,119.983,3992582656.0,48.65,46.47977948188782,0.0,0.0,0.0,0.0,0.0,0.0,15.851,172239701.333,560482624.6666666,0.0
4.798,11368106.667,31117816.0,8.752,50821290.667,47141908.0,0.0,0.0,0.0,118.55566666666668,3985836032.0,48.567,46.401238441467285,0.0,0.0,0.0,0.0,0.0,0.0,15.959,172343637.333,465444019.0,0.0
4.804,11354526.476,12995738.0,8.613,50843306.667,28065537.0,0.0,0.0,0.0,123.017,3981789866.6666665,48.51666666666667,46.35413487752279,0.0,0.0,0.0,0.0,0.0,0.0,15.482666666666667,171973006.222,458085466.0,0.0
5.14,11370850.336333334,25954472.0,8.905,51782514.590333335,116342668.66666667,0.0,0.0,0.0,126.883,4040648704.0,49.258,47.03934192657471,0.0,0.0,0.0,0.0,0.0,0.0,19.209999999999997,176520055.46666667,7140360247.0,0.0
4.919,11360329.143,21418870.0,8.611,51755008.0,55054209.0,0.0,0.0,0.0,129.567,4060808874.6666665,49.506,47.2740372021993,0.0,0.0,0.0,0.0,0.0,0.0,19.005,176056797.867,7081010872.0,0.0
4.849333333333333,11370325.333,19593733.0,8.404333333333334,51741442.438,42420024.0,0.0,0.0,0.0,129.96666666666667,4048818176.0,49.359,47.13444709777832,0.0,0.0,0.0,0.0,0.0,0.0,18.149,175433216.0,6871803606.0,0.0
4.307,1249507.5556666667,55054332.0,7.906333333333333,1236992.0,393436962.0,0.0,0.0,0.0,153.6,4282796487.111,52.54333333333333,49.8583131366293,0.0,0.0,0.0,0.0,0.0,0.0,28.392,1191936.0,21323257695.0,0.0
4.521666666666667,1352362.667,26584942.0,8.302,18650729.109,91753756.0,0.0,0.0,0.0,151.37066666666666,4317816832.0,52.994,50.26600360870361,0.0,0.0,0.0,0.0,0.0,0.0,28.599,1521950.72,21309198358.0,0.0
4.446,1273856.0,33247370.0,8.21,1257984.0,99141219.0,0.0,0.0,0.0,151.601,4325677397.333,53.074,50.3575126330019,0.0,0.0,0.0,0.0,0.0,0.0,30.156,63003022.98066667,21258139635.0,0.0
4.1193333333333335,1289557.333,40065494.0,5.771,1313564.4443333333,1251573249.3333333,0.0,0.0,0.0,158.029,4314537870.222333,52.633,50.227831469643085,0.0,0.0,0.0,0.0,0.0,0.0,25.073333333333334,1347003.7333333334,23851766674.0,0.0
4.261,1286371.5553333333,83034512.33333333,7.912,1310720.0,1495945152.0,0.0,0.0,0.0,153.22466666666665,4303978496.0,52.48433333333333,50.10490417480469,0.0,0.0,0.0,0.0,0.0,0.0,23.866,1332736.0,23099536023.0,0.0
4.729,1291605.333,79731495.0,7.946666666666666,1311744.0,1612853700.0,0.0,0.0,0.0,154.089,4307889834.667,52.526,50.150438149773976,0.0,0.0,0.0,0.0,0.0,0.0,25.047,1236992.0,23035006983.333332,0.0
5.933,9243432.797333334,11575287.0,0.0,0.0,0.0,0.0,0.0,0.0,144.36,3266682880.0,36.493,38.02919387817383,0.0,0.0,0.0,73.79766666666667,237126860.8,11325922205.0,0.0,0.0,0.0,0.0
5.849,12601070.933,11223964.0,0.0,0.0,0.0,0.0,0.0,0.0,143.95566666666667,3280115302.4,36.659,38.18556785583496,0.0,0.0,0.0,71.409,223270502.4,12016848811.666666,0.0,0.0,0.0,0.0
5.7139999999999995,12640907.459,11064200.666666666,0.0,0.0,0.0,0.0,0.0,0.0,148.68,3275777638.4,36.603,38.13507080078125,0.0,0.0,0.0,73.395,222836508.4443333,11236012034.0,0.0,0.0,0.0,0.0
4.179,9393935.441333333,12297986.666666666,0.0,0.0,0.0,0.0,0.0,0.0,160.41,3376649264.7619996,37.876666666666665,39.30937108539511,0.0,0.0,0.0,91.645,1400231.2533333332,21040310194.0,0.0,0.0,0.0,1.0
4.346333333333333,13122862.324,12902416.0,0.0,0.0,0.0,0.0,0.0,0.0,159.295,3385472731.429,37.977,39.412089756561905,0.0,0.0,0.0,91.52166666666666,1363285.333,21354548399.0,0.0,0.0,0.0,1.0
4.308,13413717.333,12748263.0,0.0,0.0,0.0,0.0,0.0,0.0,158.9333333333333,3389493248.0,38.068,39.45889472961426,0.0,0.0,0.0,92.371,1371136.0,21340982449.0,0.0,0.0,0.0,1.0
5.969,1372160.0,10106968.333333334,0.0,0.0,0.0,0.0,0.0,0.0,119.167,3021061120.0,33.56,35.169780254364014,0.0,0.0,0.0,46.186,47091302.4,264388349.0,0.0,0.0,0.0,0.0
6.147,1413393.067,10302768.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,3017366357.3333335,33.51533333333334,35.1267675558726,0.0,0.0,0.0,47.564,47541418.667,251942368.0,0.0,0.0,0.0,0.0
5.957000000000001,5524229.689,10268918.0,0.0,0.0,0.0,0.0,0.0,0.0,115.87233333333334,3018456064.0,33.529,35.139453411102295,0.0,0.0,0.0,46.271,46993499.02233333,296989646.0,0.0,0.0,0.0,0.0
9.733,15206400.0,8433591.0,0.0,0.0,0.0,0.0,0.0,0.0,88.22316666666666,3515171200.0,40.35158333333333,40.921978652477264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.812,15219370.667,15593919.0,0.0,0.0,0.0,0.0,0.0,0.0,87.227,3515171200.0,40.35158333333333,40.921978652477264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.559833333333334,29427359.28908333,6642386.0,0.0,0.0,0.0,0.0,0.0,0.0,88.05,3515171200.0,40.35158333333333,40.921978652477264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.285,1475072.0,16035542.0,0.0,0.0,0.0,0.0,0.0,0.0,156.726,3377786880.0,37.812,39.322614669799805,0.0,0.0,0.0,70.756,1556480.0,16379194359.0,0.0,0.0,0.0,0.0
9.025,1624064.0,17439567.0,0.0,0.0,0.0,0.0,0.0,0.0,153.211,3373858133.333,37.765,39.27687803903828,0.0,0.0,0.0,70.258,1802922.667,16369160542.0,0.0,0.0,0.0,0.0
8.953666666666667,2137827.5556666665,13839463.0,0.0,0.0,0.0,0.0,0.0,0.0,154.989,3379514709.3333335,37.833999999999996,39.342729250590004,0.0,0.0,0.0,70.10533333333333,1869368.8889999997,16345829214.0,0.0,0.0,0.0,0.0
7.431,11600579.589333333,15159677.0,0.0,0.0,0.0,0.0,0.0,0.0,154.4,3466711040.0,38.905,40.35782814025879,0.0,0.0,0.0,81.623,2035200.0,24772707314.0,0.0,0.0,0.0,1.0
7.367,15174509.714,13061517.0,0.0,0.0,0.0,0.0,0.0,0.0,159.62199999999999,3434168612.571,38.51,39.97898442404112,0.0,0.0,0.0,80.051,2172928.0,24396717748.666668,0.0,0.0,0.0,1.0
7.663333333333334,18008512.61,83837561.33333333,0.0,0.0,0.0,0.0,0.0,0.0,158.39,3480699757.714,39.09466666666666,40.52067824772094,0.0,0.0,0.0,79.507,86594667.50833334,24493372723.0,0.0,0.0,0.0,1.0
9.716333333333333,8737962.666666666,104174669.0,0.0,0.0,0.0,0.0,0.0,0.0,122.25,3260871168.0,36.505,37.96153664588928,0.0,0.0,0.0,44.449999999999996,93507413.333,2048302965.0,0.0,0.0,0.0,0.0
9.107,1398784.0,25792962.0,0.0,0.0,0.0,0.0,0.0,0.0,125.778,3272649216.0,36.651,38.09865117073059,0.0,0.0,0.0,42.785,90582357.333,2598161013.0,0.0,0.0,0.0,0.0
9.596,1370794.667,109929655.33333333,0.0,0.0,0.0,0.0,0.0,0.0,118.267,3274838016.0,36.677,38.12413215637207,0.0,0.0,0.0,42.699,99322481.77766667,2861627617.3333335,0.0,0.0,0.0,0.0
9.413,1970631.111,68601880.66666667,0.0,0.0,0.0,0.0,0.0,0.0,162.87633333333335,3549429662.4760003,40.12733333333333,41.32079964592122,0.0,0.0,0.0,73.149,203478344.33,26195876256.0,0.0,0.0,0.0,1.0
9.443,1665782.5183333333,16794807.0,0.0,0.0,0.0,0.0,0.0,0.0,160.038,3548307456.0,40.104,41.307735443115234,0.0,0.0,0.0,71.405,296371833.905,25988118401.666668,0.0,0.0,0.0,1.0
9.534,1769927.111,31984940.0,0.0,0.0,0.0,0.0,0.0,0.0,161.686,3516969837.714,39.74,40.942917551309804,0.0,0.0,0.0,73.81099999999999,312551228.952,26170338607.0,0.0,0.0,0.0,1.0
13.648,25887470.933,14833644.0,0.0,0.0,0.0,0.0,0.0,0.0,97.23458333333333,3498515754.6666665,41.22116666666667,40.728083749612175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.5105,1389568.0,16803557.0,0.0,0.0,0.0,0.0,0.0,0.0,93.333,3498515754.6666665,41.22116666666667,40.728083749612175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.456,1439880.533,15306917.333333334,0.0,0.0,0.0,0.0,0.0,0.0,97.23458333333333,3498515754.6666665,41.22116666666667,40.728083749612175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.225,29618107.733,63177132.0,0.0,0.0,0.0,0.0,0.0,0.0,128.55,3370373120.0,37.87,39.23630714416504,0.0,0.0,0.0,37.26,160584622.73033333,7473640216.333333,0.0,0.0,0.0,0.0
11.995,29557930.667,45879332.0,0.0,0.0,0.0,0.0,0.0,0.0,127.16666666666667,3361632256.0,37.767,39.13455009460449,0.0,0.0,0.0,38.918,160012458.667,7190891430.0,0.0,0.0,0.0,0.0
