cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
4.676,7704530.488666666,6900229.0,5.671333333333333,10882194.286,6651475.0,0.0,0.0,0.0,119.632,4653723477.333333,27.42833333333333,27.088235815366108,8.404,1800647.1110000003,8488599.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.577,10611234.133,6804745.666666667,5.755,10884110.628666667,6165312.0,0.0,0.0,0.0,116.783,4654219264.0,27.431,27.091121673583984,8.326,1826816.0,8049016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.739999999999999,10696021.333,6903452.0,5.829,10878122.667,6423617.0,0.0,0.0,0.0,120.166,4659028480.0,27.46,27.119114995002747,8.527666666666667,1834325.333,8375813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.025,10622293.333,6653367.666666667,17.146,11027968.0,6897432.666666667,0.0,0.0,0.0,141.983,4628389546.666667,27.25,26.940772930781048,8.097,5942613.333333333,8241870.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.051,10620074.667,6976908.0,17.133,11017784.889,7144047.0,0.0,0.0,0.0,145.74966666666668,4634048512.0,27.271,26.97371244430542,7.96,8004949.333,8501725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.021333333333334,10618254.222333333,6854400.0,17.027,11039402.667,7595976.0,0.0,0.0,0.0,143.533,4636980224.0,27.282,26.990777254104614,7.933,8024746.667,8525004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.270333333333333,4719047.1110000005,6867707.333333333,4.253,10868565.333,6357948.0,0.0,0.0,0.0,122.089,4624317952.0,27.207,26.917073130607605,8.576,1729422.222,8628132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.204,1734656.0,7226573.0,4.263,7852542.374333333,6444834.0,0.0,0.0,0.0,120.067,4622163968.0,27.195,26.9045352935791,8.639,3843034.0739999996,8683697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.181,1806336.0,7289326.0,4.381666666666667,10866341.79,6951598.0,0.0,0.0,0.0,121.15,4624548522.666667,27.209000000000003,26.9184152285258,8.701,1789952.0,9272710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.938,10654890.667,7439721.0,6.718333333333334,10941952.0,7783926.0,0.0,0.0,0.0,125.97233333333334,4639517354.666667,27.298666666666666,27.005545298258465,8.603666666666667,1732608.0,9384799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.727,7698261.333333333,7386026.0,6.686,10912881.777666667,7113165.0,0.0,0.0,0.0,126.667,4650957312.0,27.366,27.072134613990784,8.391,1737045.333,8961785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.646333333333334,10691925.333,7173414.666666667,6.253,10913280.0,6983828.0,0.0,0.0,0.0,127.283,4643934720.0,27.325,27.03125774860382,8.336,1714972.4443333335,8925010.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.597,10620484.267,6626315.0,8.707,10947310.933,6855592.0,0.0,0.0,0.0,127.9,4659365205.333333,27.368,27.12107499440511,9.225,1769472.0,8192074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.654,10618538.667,6754776.666666667,8.737333333333334,10940666.310999999,6946960.666666667,0.0,0.0,0.0,126.98899999999999,4666359808.0,27.41,27.161788940429688,8.799,1810432.0,8300619.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57,10628516.978,6674644.0,8.574,10958336.0,6938614.0,0.0,0.0,0.0,129.45,4662280192.0,27.385,27.138042449951172,8.782666666666666,1759004.4443333335,8224782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.747,1744896.0,8253997.0,9.649,10936832.0,7724081.0,0.0,0.0,0.0,139.97866666666667,4654659072.0,27.34,27.093681693077087,8.774,5971512.888666667,9951818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3933333333333335,4841204.622,7564940.0,9.221,7869781.333333333,7324465.0,0.0,0.0,0.0,140.95,4664204288.0,27.397,27.149242162704468,8.395333333333333,8075605.333,9416998.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.613,2149256.533,8275721.0,9.778,10950144.0,7961791.0,0.0,0.0,0.0,152.117,4667391317.333333,27.415000000000003,27.16779311498006,9.034,8008021.333,10666077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.987,1738410.667,7238862.0,11.785666666666666,10978816.0,7084061.666666667,0.0,0.0,0.0,141.861,4678282240.0,27.48,27.231186628341675,7.572,8059050.667,8839252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.074666666666666,1802154.667,7793020.0,11.942,10976824.888666667,7562326.0,0.0,0.0,0.0,145.9,4688408576.0,27.54,27.29012966156006,7.800999999999999,5964839.822333333,9762341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.955,1732996.7409999997,7435562.0,11.939,10977109.333,7303338.0,0.0,0.0,0.0,145.083,4689289045.333333,27.545666666666666,27.295254667599995,7.405,8046592.0,9079523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.028,1718954.667,6404107.0,15.047,10941235.2,6779092.0,0.0,0.0,0.0,148.733,4670609920.0,27.445666666666668,27.186527848243713,7.692,1772885.3333333333,7709323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.926,1720320.0,6225057.333333333,15.227,10973343.288999999,6445495.0,0.0,0.0,0.0,142.93333333333334,4672280234.666667,27.456,27.196250359217327,7.709333333333333,1810432.0,7536844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.836,4692536.8889999995,6497753.0,15.032666666666666,10969088.0,6785705.0,0.0,0.0,0.0,143.167,4672278528.0,27.446,27.196240425109863,7.663,1819989.333,7699573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.487,10664973.003,6290751.0,9.128,10907906.438,6293748.0,0.0,0.0,0.0,133.567,4632714752.0,27.167,26.965948939323425,7.902,1785856.0,8196834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.358,10622702.933,6453306.0,9.723,7835563.479333334,6615287.0,0.0,0.0,0.0,136.19433333333333,4625175552.0,27.121,26.922065019607544,7.817,1736590.2223333332,8386427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.508,10664448.0,6739249.0,9.775666666666668,10955264.0,6807408.666666667,0.0,0.0,0.0,136.133,4635174570.666667,27.180666666666667,26.98026696840922,8.128666666666666,1765376.0,8712397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.801,7688677.993666667,7341635.0,11.171,10924544.0,7636467.0,0.0,0.0,0.0,139.933,4635598336.0,27.183999999999997,26.982733607292175,7.86,1734656.0,8958900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.646,10709699.048,7204384.666666667,11.081666666666665,10957892.266666668,7314261.0,0.0,0.0,0.0,142.07766666666666,4623433728.0,27.111,26.91192626953125,7.771,1722519.7036666665,8830573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.976666666666667,10629870.933,7625315.0,11.423,10946764.8,7560499.0,0.0,0.0,0.0,140.983,4628189184.0,27.14,26.93960666656494,8.013666666666667,1794048.0,9065180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039666666666666,1802240.0,6702938.0,12.908333333333331,10955195.733,6645331.333333333,0.0,0.0,0.0,137.15,4633469610.666667,27.14833333333333,26.97034279505412,8.187333333333333,5928106.666666667,8301831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.123,1761280.0,6368664.0,12.713,10950690.133333333,6466652.0,0.0,0.0,0.0,135.267,4633909248.0,27.155,26.972901821136475,8.025,8009557.333,7990575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,4741404.4443333335,6639190.0,12.437,10953386.667,6440990.0,0.0,0.0,0.0,135.25,4659867648.0,27.279,27.12399959564209,8.022,8013482.667,8081885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.948,1862656.0,6703856.0,13.299,10947811.555333333,6864116.0,0.0,0.0,0.0,146.58366666666666,4651335680.0,27.226,27.074337005615234,7.903,1779780.267,8522046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.162,4782004.148333333,6945449.0,13.346,10954069.333,7063282.666666667,0.0,0.0,0.0,149.817,4649601365.333333,27.217,27.064241965611775,7.853,1806336.0,8577123.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.928999999999999,1711217.778,6501587.0,12.975999999999999,10953045.333,6289266.0,0.0,0.0,0.0,149.167,4655373312.0,27.252,27.09783911705017,7.668333333333333,1743780.9780000001,7739345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.874666666666667,10681724.343,6448926.0,16.434,10973013.333,6656592.0,0.0,0.0,0.0,148.133,4673766912.0,27.363,27.204903960227966,7.242,1695744.0,7903735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.227,10657177.6,6588130.0,16.254,11002766.222333333,7021819.0,0.0,0.0,0.0,146.017,4674961408.0,27.37,27.211856842041016,7.572,1740344.8889999997,8148697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.996,7680263.314333334,6577325.0,16.610333333333333,10986666.667,6785299.0,0.0,0.0,0.0,149.60566666666668,4674545664.0,27.367,27.209436893463135,7.624666666666667,1723050.667,8133083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.876333333333334,10644772.571,6305842.333333333,18.27,11068586.667,7172165.666666667,0.0,0.0,0.0,160.8276666666667,4673780053.333333,27.363,27.204980452855427,7.122,1860090.311,7997982.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.569,10665590.653666666,6147256.0,17.635,11132416.0,6279778.0,0.0,0.0,0.0,155.05,4670181376.0,27.342,27.184033393859863,6.828,1712128.0,7902169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,10637853.257,5905194.0,17.37066666666667,11067266.844666667,6062456.0,0.0,0.0,0.0,152.05,4655700992.0,27.256,27.099746465682983,6.963,1859584.0,7487796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.956,10676224.0,5994213.333333333,17.016,10969066.869666666,5891316.333333333,0.0,0.0,0.0,155.467,4614844416.0,26.915,26.861929893493652,7.391000000000001,3777284.063333333,7675213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.156,10700019.81,5876556.0,17.226,10983248.457,5758021.0,0.0,0.0,0.0,155.63333333333333,4615273642.666667,26.917666666666666,26.86442832152049,7.312,1555797.333,7632496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.301666666666667,7672913.2700000005,5978682.0,17.394333333333332,10985267.2,5835816.0,0.0,0.0,0.0,149.4,4608762880.0,26.879,26.826530694961548,7.389,1712128.0,7594916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.504,1826816.0,6402583.0,0.0,0.0,0.0,0.0,0.0,0.0,124.3148888888889,4601955328.0,30.194,26.786905527114868,9.126,1683456.0,7919353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.226,10669568.0,6297286.0,0.0,0.0,0.0,0.0,0.0,0.0,119.367,4633342464.0,30.194,26.969602704048157,9.203,1719296.0,7867033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.836,10677589.333,7643831.666666667,0.0,0.0,0.0,0.0,0.0,0.0,117.583,4646781440.0,30.194,27.04782783985138,8.767,1653760.0,9150721.777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.012,10729472.0,5995848.0,1.167,10861875.200000001,6567900.666666667,0.0,0.0,0.0,126.883,4648622080.0,27.116,27.058541774749756,8.639333333333333,1747171.5556666665,7390684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.889000000000001,10688341.333,6117936.0,1.208,10850986.667,6607688.0,0.0,0.0,0.0,128.617,4650749952.0,27.129,27.070927619934082,8.455,1744896.0,7949412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.017,7719537.777666667,6396240.666666667,1.232,10859417.6,6747899.0,0.0,0.0,0.0,126.50566666666664,4658243584.0,27.173666666666666,27.114546298980713,8.613,1699840.0,7990748.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.878,10745246.476,7034274.333333333,2.3346666666666667,10862221.41,6994766.333333333,0.0,0.0,0.0,120.883,4665082538.666667,27.21466666666667,27.154354254404705,8.315,1769472.0,8681598.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.764,7727367.314,7212349.0,2.388,7852340.825333334,7025660.0,0.0,0.0,0.0,123.51633333333332,4662298624.0,27.197,27.138149738311768,8.859,1747808.711,8972738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.090666666666666,10662946.133,7170576.0,2.462,10909013.333,7508104.0,0.0,0.0,0.0,121.083,4654811136.0,27.154,27.094566822052002,8.919666666666666,1765376.0,8695621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.064,7691593.955666666,7875750.0,3.6696666666666666,10861568.0,7559576.0,0.0,0.0,0.0,128.84433333333334,4666829312.0,27.224,27.16452181339264,8.864666666666666,8009386.667,9193641.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.972,10703530.667,7768928.0,3.602,10869760.0,7463694.0,0.0,0.0,0.0,128.75,4670953984.0,27.248666666666665,27.188530564308167,8.654,8013368.8889999995,9040794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.777,10641237.333,7637130.666666667,3.597,10876245.333333334,7406151.0,0.0,0.0,0.0,128.783,4666772480.0,27.224,27.164191007614136,8.656,8010922.667,8922146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.882,7682787.5556666665,6542383.0,10.55,10947242.667,6328698.0,0.0,0.0,0.0,142.1,4686602240.0,27.344,27.27961540222168,7.957,1758907.7336666666,8050238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.757,10627584.0,6517342.666666667,10.548666666666668,10969770.667,5836688.0,0.0,0.0,0.0,134.383,4686560256.0,27.344,27.2793710231781,7.854666666666667,1843882.667,7554122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.937333333333332,10750634.667,7048645.0,10.6,10972501.333666665,6422600.333333333,0.0,0.0,0.0,142.495,4692071765.333333,27.376333333333335,27.311452229817707,7.916,1797853.867,8111552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.889,10700117.333,7001175.0,13.311,10924032.0,6955618.0,0.0,0.0,0.0,148.45,4693434368.0,27.385,27.31938362121582,7.809,1700636.4443333335,8708914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.612,7689671.1110000005,6920727.0,13.284,11015680.0,6777215.0,0.0,0.0,0.0,140.283,4694537216.0,27.392,27.32580304145813,7.686,1642496.0,8760614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.588666666666666,10685440.0,7257629.333333333,13.078333333333333,10996394.667,7499228.666666667,0.0,0.0,0.0,152.49366666666666,4692661760.0,27.380666666666666,27.314886450767517,7.599333333333334,1683456.0,8938844.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.321333333333333,1695744.0,6264523.0,14.978,10982741.333,6182688.0,0.0,0.0,0.0,149.789,4681550336.0,27.265,27.25020945072174,7.521,1667072.0,7842905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138,4674446.222333333,6372541.0,14.387,10994517.333,6344059.333333333,0.0,0.0,0.0,152.95,4686740480.0,27.296333333333333,27.280420064926147,7.277,1732608.0,7955587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.254,1619968.0,6080129.0,15.053666666666667,11001556.926666668,5819518.0,0.0,0.0,0.0,153.083,4686625280.0,27.296,27.279749512672424,7.397,1733973.3333333333,7765302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.426333333333333,10646528.0,6318326.0,16.779,11074730.667,6241727.0,0.0,0.0,0.0,148.467,4692667050.666667,27.331666666666667,27.314917246500652,7.651,1810432.0,8224785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.428,7713336.8889999995,6155915.0,16.655,11058801.777999999,6686825.0,0.0,0.0,0.0,145.467,4689686016.0,27.314,27.29756534099579,7.542666666666666,1763252.148,8148301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.451,10711722.667,6130956.666666667,16.963333333333335,11096234.667,6155111.0,0.0,0.0,0.0,152.85566666666668,4689820672.0,27.314,27.298349142074585,7.678,1771292.444,8034806.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.177,1699840.0,7504180.0,7.024,10898895.238,6927344.0,0.0,0.0,0.0,139.017,4731177130.666667,27.48866666666667,27.539075414339703,7.91,1712128.0,8930434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.139333333333333,1776298.667,7432154.0,7.434,10908564.723666666,7051959.0,0.0,0.0,0.0,140.28333333333333,4738724352.0,27.533,27.583006024360657,8.218666666666666,1707576.8886666668,8818109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.001,4712402.489,7560559.333333333,7.141,10885427.2,7082263.333333333,0.0,0.0,0.0,140.15,4736914432.0,27.523,27.572470903396606,8.108,1746261.333,8982474.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.534666666666666,10741589.333,6753975.666666667,12.438666666666668,10930210.133,6773131.333333333,0.0,0.0,0.0,149.883,4565908309.333333,27.06833333333333,26.57708426316579,7.664666666666666,1724734.578,8319006.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.089,10652160.0,6995780.0,12.65,10948448.711000001,7019216.0,0.0,0.0,0.0,149.50566666666668,4574284800.0,27.119,26.625841856002808,8.078,1719978.667,8581552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.248,7728241.777666667,7229786.0,12.839,10917034.667,7376752.0,0.0,0.0,0.0,149.967,4568320512.0,27.083,26.59112513065338,8.019,1638400.0,8701150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.945333333333333,1806336.0,6441679.0,13.917,11015289.905,6328969.0,0.0,0.0,0.0,150.35,4619512832.0,27.389,26.889103651046753,6.716,3903772.4443333335,8295524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.381,1744896.0,6516387.0,14.295,11023574.552,6450755.333333333,0.0,0.0,0.0,150.45,4617257472.0,27.376,26.875975728034973,7.128,1826816.0,8280391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.077,4746344.025333333,6435880.666666667,14.15,10993798.908,6301064.0,0.0,0.0,0.0,149.56666666666666,4619564714.666667,27.389666666666667,26.889405647913616,7.229,1826816.0,8175571.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.705,10690218.667,7383562.0,3.998666666666667,10880091.022,7084505.0,0.0,0.0,0.0,135.36666666666667,4668294656.0,27.632,27.173051238059998,8.44,1729725.6296666667,8468662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,10693922.946333334,7324860.0,3.873,10882389.333,7046389.666666667,0.0,0.0,0.0,130.733,4650483200.0,27.527,27.069374918937683,8.272333333333334,1751040.0,8353066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.921,10640842.362,7579586.0,3.784,10883174.4,7288286.0,0.0,0.0,0.0,132.867,4650241536.0,27.525333333333336,27.067968249320984,8.534,1763328.0,8534457.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.193,10685865.854,7339298.333333333,5.441333333333333,10882355.2,7193009.666666667,0.0,0.0,0.0,131.32766666666666,4645761024.0,27.499,27.04188823699951,8.442666666666668,1812480.0,9061942.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.275,10652433.067,6989156.0,5.355,10882651.022333333,6535938.0,0.0,0.0,0.0,129.133,4644328448.0,27.49,27.033549547195435,8.05,1732608.0,8063440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.129,10660693.333,5992993.0,5.39,10878976.0,6359185.0,0.0,0.0,0.0,127.983,4643290112.0,27.483999999999998,27.02750563621521,8.185,1816576.0,7944408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.654333333333334,10693802.667,7226409.0,7.913,10914531.555666666,6904739.0,0.0,0.0,0.0,141.3,4654909440.0,27.502,27.095139026641846,8.072666666666667,3810986.6666666665,9122185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.609,7692117.333333333,7022914.666666667,7.82,10898602.667,6625943.333333333,0.0,0.0,0.0,139.93933333333334,4647011328.0,27.456,27.049165964126587,7.895,1685845.333,8651299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.056,10689536.0,7456521.0,7.574,10913962.667,6772529.0,0.0,0.0,0.0,140.651,4642393429.333333,27.42833333333333,27.022286256154377,7.907,1734656.0,8712161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.881666666666666,10687624.533,7432129.666666667,8.441,10905907.2,7189153.333333333,0.0,0.0,0.0,145.633,4652034560.0,27.487,27.078405022621155,8.009,1705984.0,9217437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.621,10692975.339333333,6452580.0,8.786,10939346.489,6145268.0,0.0,0.0,0.0,141.183,4651678208.0,27.485,27.07633078098297,8.484,1896448.0,8212872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.565,10644411.733,6540946.0,8.653,10937753.6,6443682.0,0.0,0.0,0.0,142.033,4656222890.666667,27.51133333333333,27.102784315745037,8.006333333333332,3866225.777666667,8144817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.935666666666668,10671616.0,6707756.0,15.29,10999637.333,6450454.666666667,0.0,0.0,0.0,166.617,4681783978.666667,27.665333333333333,27.251569430033367,7.298666666666667,1686034.9630000002,8238313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.776,10680490.667,6673152.333333333,14.589666666666666,11009527.873000002,6185920.0,0.0,0.0,0.0,160.56666666666666,4691827712.0,27.726,27.31003165245056,6.995,1703936.0,7774037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.602,10689319.822333334,7285595.0,14.699,11008146.286,6398825.0,0.0,0.0,0.0,162.833,4683956736.0,27.678,27.264216542243958,7.015,1704391.111,7841419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.991666666666667,10713088.0,6492385.0,9.211,10704896.0,6546771.0,0.0,0.0,0.0,143.583,4636689066.666667,27.36366666666667,26.989082495371502,7.383,8030549.333,8180015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.939,10723328.0,6397980.0,9.13,10706261.333,6269789.666666667,0.0,0.0,0.0,150.85566666666668,4641997312.0,27.395,27.019980549812317,7.339333333333333,5960874.666666667,8176251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.841,10702153.955666667,6444722.0,9.212000000000002,10736287.288666667,6290259.0,0.0,0.0,0.0,146.217,4639031296.0,27.378,27.002716064453125,7.387,8004096.0,8388282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.472,1814528.0,7645150.0,6.137,10690533.994,7450994.0,0.0,0.0,0.0,139.86666666666667,4670654464.0,27.47066666666667,27.186787128448486,7.816,1725098.6666666667,8882067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,4747548.4443333335,7770033.0,6.044,10662492.648,7492193.0,0.0,0.0,0.0,141.733,4673857024.0,27.49,27.20542848110199,7.947,1718272.0,9079975.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.735999999999999,1701205.333,7633653.333333333,6.098,10665130.667,7343896.0,0.0,0.0,0.0,147.617,4679671808.0,27.524,27.239274978637695,7.730333333333333,1699840.0,9024789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.433,10747221.333,8648456.333333334,0.0,0.0,0.0,0.0,0.0,0.0,142.29077777777778,4616989696.0,27.104,26.874417066574097,8.658,8086357.333,9246100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.18,1791658.667,7994004.0,0.0,0.0,0.0,0.0,0.0,0.0,148.467,4639070720.0,27.236,27.00294554233551,8.337777777777779,1769813.333,9510450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.911,10673322.667,8648456.333333334,0.0,0.0,0.0,0.0,0.0,0.0,145.583,4640565248.0,27.245,27.01164484024048,8.654,2234112.0,9797188.777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.713,10692510.476,7864990.333333333,1.157,10848221.867,8391974.0,0.0,0.0,0.0,131.12233333333333,4651438080.0,27.310999999999996,27.07493305206299,7.732,1720320.0,9259197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.516,7721655.669666667,7536513.0,1.195,10841019.733,8534037.0,0.0,0.0,0.0,130.767,4655191040.0,27.333,27.09677815437317,7.809,1732608.0,9060591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.309333333333333,10748040.533,7843229.0,1.2303333333333333,7826397.866666667,8484090.0,0.0,0.0,0.0,127.983,4669661696.0,27.42,27.181008458137512,8.225,1671168.0,9327476.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.468,1764693.333,7446461.0,2.271,10870784.0,6893642.0,0.0,0.0,0.0,135.133,4674071040.0,27.446,27.206674218177795,8.351,1755818.667,8869034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.576,1775616.0,7805023.0,2.22,10871409.777999999,6917004.0,0.0,0.0,0.0,135.11666666666667,4666512896.0,27.401,27.16268002986908,8.396666666666667,1738069.3336666666,9109169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.412666666666667,4753806.222,8270794.666666667,2.273,10858154.667,7220966.333333333,0.0,0.0,0.0,135.8,4677541888.0,27.46666666666667,27.226877212524414,8.252,1753770.667,9317018.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.550000000000002,1696768.0,7458254.0,5.856,10876820.724,6790313.0,0.0,0.0,0.0,139.617,4631772160.0,27.194,26.96046233177185,7.967,8018654.679333334,8710987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.893,1691648.0,7025025.0,5.934,10891091.707999999,6540363.0,0.0,0.0,0.0,138.9,4632111616.0,27.196,26.962438225746155,7.721,8009216.0,8404102.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.255,1661952.0,7135113.0,6.036333333333334,10866688.0,6656399.0,0.0,0.0,0.0,140.76133333333334,4629921450.666667,27.183000000000003,26.949689785639446,7.992999999999999,8011946.667,8465606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.58,1712128.0,7093137.0,10.063,10941719.568333333,6685932.0,0.0,0.0,0.0,147.37233333333333,4684955136.0,27.463,27.270027995109558,7.357333333333333,3826637.6126666665,8348944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.082333333333333,1703936.0,6844574.666666667,9.790666666666667,10904649.143,6435033.333333333,0.0,0.0,0.0,146.667,4684384256.0,27.459,27.26670503616333,7.765,1695744.0,8105920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.734,4705894.399999999,7108506.0,10.099,10935676.343,6574167.0,0.0,0.0,0.0,145.7,4686469632.0,27.471666666666664,27.27884352207184,7.489,1736704.0,8261410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
