cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
6.463,4630294.755666667,11719991.0,0.0,0.0,0.0,52.9255,88503637.333,1603253167.0,124.1,3603933184.0,41.177,41.95530414581299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.202500000000001,1429504.0,11226719.0,0.0,0.0,0.0,52.555,91539182.933,2506283637.0,122.74933333333333,3598319616.0,41.105,41.88995361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.893,1304576.0,14999254.166666666,0.0,0.0,0.0,68.19733333333333,160717141.33333334,12145252396.0,145.14883333333333,3693574144.0,42.18,42.99886226654053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.745666666666666,2943158.044333333,14999254.166666666,0.0,0.0,0.0,64.93,158584558.933,11605766426.0,148.326,3721550233.6,42.54,43.324546813964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.745666666666666,1267712.0,11795793.0,0.0,0.0,0.0,71.268,165696307.2,12251569173.0,144.607,3697595187.2,42.253,43.04567337036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.364,11103402.667,9274023.0,1.0071666666666668,164829866.667,9120563.0,0.0,0.0,0.0,85.533,3589791232.0,40.933,41.79067015647888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.159,11105962.667,8593574.0,1.036,164830037.333,8356588.0,0.0,0.0,0.0,80.7,3539072512.0,40.288,41.20022654533386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.639,11135634.286,7432752.0,1.0071666666666668,164838912.0,7181469.0,0.0,0.0,0.0,85.01,3650994517.3333335,41.51233333333334,42.50317017237345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.473,1347584.0,10869946.0,2.4913333333333334,164854101.33333334,9191835.0,27.885,48672267.378,1275040816.0,118.967,3530697728.0,40.308,41.102731227874756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.240333333333333,1409024.0,11106151.0,2.51,164866901.333,9299315.333333334,28.186666666666667,44364492.8,1243345519.0,114.682,3536506197.3333335,40.379666666666665,41.17035071055094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.528,7998236.4443333335,11298799.0,2.523,164867584.0,8976084.0,28.121,48616106.667,1230183065.6666667,112.45533333333333,3526936576.0,40.263,41.058945655822754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88,14672736.711333334,18295553.0,5.504666666666666,163815480.889,16054176.0,28.384,55053256.73666667,1600351624.0,121.767,3547726848.0,40.107,41.300976276397705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.986666666666667,21282986.667,22277188.333333332,5.744,163812010.667,17370723.333333332,28.979,59393706.667,1651170294.0,121.0,3562797056.0,40.292,41.47641658782959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.725,21293431.467,13828885.0,5.551,163812010.667,11844720.0,30.374,58293935.543,1659020169.0,128.533,3573732522.6666665,40.425666666666665,41.603722174962364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8389999999999995,1303893.3333333333,22182235.0,6.664666666666666,103892578.499,17044868.0,49.051,141368934.4,12954137799.0,147.83566666666667,3731816174.933333,42.295,43.444058100382485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.796,1179648.0,14822458.0,6.455,156482343.497,14083758.0,46.970666666666666,132815985.778,13226148938.0,148.8,3742121984.0,42.414,43.56403350830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.782,1296384.0,30695966.666666668,6.602,153933824.0,30381534.0,47.169,134823799.467,12474508169.0,152.48,3751760281.6,42.502,43.67623805999756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.514166666666667,21145838.933,14099294.0,10.039,141877998.933,27543636.0,0.0,0.0,0.0,104.15249999999999,3504657408.0,39.223,40.79958200454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.489,21149184.0,10585600.0,9.9925,141860454.4,13285488.0,0.0,0.0,0.0,103.1,3491439616.0,39.058,40.64570665359497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.038,21141777.067,25595644.166666668,10.048,141880149.333,53350226.666666664,0.0,0.0,0.0,104.15249999999999,3507108352.0,39.25,40.8281147480011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.093,21176046.933,11149520.0,12.904166666666667,143972488.533,163017350.5,0.0,0.0,0.0,105.317,3578785280.0,40.155,41.6625440120697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.132,21162427.733,15909281.0,12.246,144030958.933,140010261.0,0.0,0.0,0.0,105.767,3678067882.6666665,41.24583333333333,42.818345626195274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.375833333333333,21158400.0,12712467.0,12.904166666666667,143969109.333,163017350.5,0.0,0.0,0.0,108.69466666666666,3536671744.0,39.658,41.17227792739868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.445,3077802.667,213650377.33333334,17.109,172125158.86066666,18414520319.0,23.395,114486226.489,18600577768.0,150.322,3929773056.0,44.803,45.74857950210571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.118,3847168.0,280653419.0,14.555,173111487.147,17600196454.0,19.659333333333333,107679489.13766666,18490261084.0,149.67033333333333,3895734681.6,44.613,45.35232067108154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.200666666666667,3085653.333,219007998.0,16.244,179037804.902,18814655129.0,21.287,118083834.311,18323246439.666668,155.956,3931268118.7556667,44.992,45.76598432329095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.589,15667575.467,7351000.0,0.989,175374233.6,7081694.0,0.0,0.0,0.0,85.96983333333333,3548156928.0,40.211,41.30598306655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.685,15584802.133,8499266.0,0.993,175382937.6,8825120.0,0.0,0.0,0.0,86.0,3558249984.0,40.332,41.423481702804565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.901,15657198.933,8887420.166666666,0.9754999999999999,175373312.0,8173908.833333333,0.0,0.0,0.0,84.491,3661791658.6666665,41.44883333333333,42.628865440686546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.443,15756970.667,16213527.666666666,2.518,175388501.333,10310108.0,28.682,51148800.0,1175207676.0,107.517,3536943616.0,40.093,41.175442934036255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,15753420.8,11557262.0,2.513666666666667,175395669.33333334,10176208.0,27.385333333333335,47992536.178,1233496790.6666667,109.74466666666666,3559997952.0,40.37566666666667,41.443830728530884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.425666666666667,15759485.155666666,15731120.0,2.568,175389354.667,10582954.0,28.85,50697898.667,1162822070.0,106.967,3559783936.0,40.373,41.44133925437927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.132000000000001,15832337.067,16984049.0,3.9606666666666666,175410005.333,12569823.0,27.091,47872000.0,1541655713.0,119.317,3574625792.0,40.56,41.614121198654175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.022,15740586.667,18970755.0,3.945,175403258.311,13347170.0,26.685,50516138.667,1413036241.0,114.79033333333332,3569086464.0,40.492,41.54963493347168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.629,11002174.578,16199254.0,3.849,175413657.6,11953990.333333334,26.57466666666667,47692231.11133333,1421985295.0,116.876,3568366592.0,40.483666666666664,41.54125452041626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.885333333333333,6204074.666666667,43105427.333333336,4.614,175418236.01766667,16966903.0,46.58033333333333,128938939.733,11283414924.666666,140.32,3688944162.133333,41.946,42.94496218363444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.846,1323008.0,23742162.0,4.532,175407240.533,12639585.0,44.152,129289011.2,11133212149.0,144.57333333333335,3701172224.0,42.13,43.08731555938721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.797,1471829.333,14577194.0,4.52,175418108.587,11180722.0,45.476,133936014.222,10725178540.0,142.987,3702891724.8,42.062,43.107333183288574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.416,23739921.066666666,449038229.3333333,7.449,157180061.66333333,1765113259.6666667,20.638666666666666,73255723.88566667,8174307949.333333,132.933,3809578496.0,41.517,44.34933066368103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.261,25574024.533,29596871.0,8.769333333333334,149712276.724,47495721.0,27.952,75318588.952,2272890044.0,125.933,3692868096.0,41.437,42.990642786026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.6306666666666665,26149034.667,81643277.0,8.638,149815125.333,165205958.0,23.701,75816106.667,7681188718.0,125.411,3690260138.6666665,39.935,42.96028216679891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.386,39123421.867,143036356.0,9.510333333333334,150000355.55566666,336391645.0,19.140333333333334,72845550.933,9822720766.333334,132.134,3634884096.0,41.116,42.3156201839447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.695,39186432.0,102339773.0,9.762,150095018.667,455222034.3333333,18.575,80385501.867,10190187524.0,130.94466666666668,3646141440.0,41.261,42.44667291641235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.691,26585247.289,100814400.0,10.188,150100172.8,394119797.0,16.947,81730389.33333333,11459958975.0,136.467,3674033664.0,41.604,42.77138113975525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.744666666666667,2361344.0,136672485.0,13.532,153527446.187,9138011251.666666,20.181,100416361.813,17543410067.0,143.667,3758777139.2,42.478,43.757925033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.669,12961946.737666667,122552495.0,13.944,153433961.813,8791380639.0,19.875,104079371.05266666,17917535999.666668,139.865,3738755891.2,42.461000000000006,43.52484703063965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.687,1556480.0,181637487.0,13.044,153255321.6,9046565901.0,19.570333333333334,98508082.225,17810038994.0,143.804,3760340309.3333335,42.712,43.77612272898356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.453,26912256.0,10466588.0,0.0,0.0,0.0,27.562,48448853.333,1155408861.0,101.917,3533663232.0,40.356,41.13725423812866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.819,26938163.2,9932629.0,0.0,0.0,0.0,25.856,50131114.667,1134039655.0,105.664,3541964800.0,40.459,41.23389720916748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.187666666666667,26913962.667,11886386.166666666,0.0,0.0,0.0,30.318,49363626.667,1198095115.0,108.683,3399008768.0,39.4135,39.56966996192932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.029,26911744.0,14471343.0,1.765,178920017.27,9703407.333333334,27.084666666666667,49472136.53333333,1322027000.0,112.6,3594281984.0,41.015,41.84294939041138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.718,26913450.667,13289385.333333334,1.7,178915669.333,9545016.0,26.274,46984704.0,1259879516.0,115.54433333333333,3598359552.0,41.065,41.8904185295105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.525,26920391.11133333,14403604.0,1.752,178919667.81,9172630.0,25.288,44426820.267,1312925254.0,115.533,3599581525.3333335,41.080333333333336,41.90464417139689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.874,26937628.444666665,17944782.333333332,1.6813333333333336,178928981.333,12015863.666666666,47.85466666666667,121275448.889,7658842674.333333,125.28866666666666,3651048960.0,41.720333333333336,42.503803968429565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.843,26903040.0,14965173.0,1.661,178926739.911,10710157.0,48.856,127221760.0,6844840718.0,125.783,3668113920.0,41.933,42.70246624946594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.323,26897578.667,14810796.0,1.556,178933350.4,11314336.0,50.744,127963136.0,7104689092.0,129.15,3667892736.0,41.93,42.699891328811646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.038,21609727.1875,12858876.0,2.7801666666666667,178950451.2,8264691.0,0.0,0.0,0.0,90.01666666666667,3573517824.0,40.775,41.60122275352478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.26,26971716.267,9378856.0,2.845,178929083.733,8324111.0,0.0,0.0,0.0,91.283,3556136960.0,40.555,41.39888286590576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.421,26895325.867,8943582.0,2.655,178929152.0,8063312.0,0.0,0.0,0.0,88.683,3541659648.0,41.60283333333333,41.23034477233887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.465,26890410.667,11143193.0,5.133,86980231.72066666,9463777.0,0.0,0.0,0.0,96.8485,3644584448.0,41.552,42.42854714393616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.489333333333333,2715648.0,12602197.0,4.911,86980231.72066666,10652090.0,0.0,0.0,0.0,98.733,3599856128.0,40.994,41.907840967178345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.484,26919833.6,9236065.0,5.1434999999999995,86980231.72066666,10700343.833333334,0.0,0.0,0.0,98.833,3705510912.0,41.9715,43.13782453536987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.701,1300480.0,53563322.666666664,7.517333333333333,178952028.16,44069606.333333336,33.168,125482381.24666667,15798685108.0,147.187,3787716608.0,43.311,44.09482479095459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.422333333333333,9844007.822333334,43548416.0,7.324,178974934.552,23573426.0,35.87566666666667,125551781.79,15573692928.666666,144.37800000000001,3799923507.2,43.482,44.236931800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.485,1232896.0,19889675.0,7.42,177671363.69766667,18598788.0,35.386,128455639.04,15877296817.0,146.267,3770143812.2666664,42.98499999999999,43.89025052388509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.574,26947447.467,88045514.0,7.724,175085602.133,108491145.0,25.732,71024469.333,6048671382.0,132.77433333333332,3612312576.0,40.704,42.05285310745239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.504,26937216.40633333,83657252.0,7.667,175092970.057,91317196.0,25.462333333333333,63736016.05066667,5014138553.0,128.133,3609337344.0,40.675000000000004,42.01821684837341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.681666666666666,26965862.4,124383789.0,7.724666666666667,175120177.57433334,96612696.0,26.184,66327449.6,5970729109.0,129.157,3619517952.0,40.801,42.1367347240448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.568,26995325.155666668,191619476.0,8.922,175235584.0,206259741.0,24.212,67281505.524,7307192804.0,128.00566666666666,3674642261.3333335,41.48466666666666,42.77846614519755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.783,27037900.8,275844038.0,9.010666666666667,175242001.06666666,209420867.66666666,23.361,73001301.333,7637881290.333333,127.083,3692352000.0,41.708,42.98463463783264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.764,26999466.667,174337723.66666666,8.898,175169536.0,75085221.0,25.048,74930379.17466666,7502734200.0,122.167,3695598592.0,41.751,43.02242994308472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.886,26896213.333,26475517.0,9.886,175156906.667,53727679.0,0.0,0.0,0.0,110.80833333333334,3617472512.0,40.786,42.11292266845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.906,26985130.667,39392251.0,9.601,175112021.333,77056924.0,0.0,0.0,0.0,112.1,3606919680.0,40.649,41.990071535110474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.906,28910233.599999998,33855689.166666664,9.626666666666667,175243615.086,65651958.666666664,0.0,0.0,0.0,113.85,3604046848.0,40.614,41.956627368927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.431,25963861.333,62144681.0,11.446,160460800.0,143907556.0,0.0,0.0,0.0,118.202,3604772352.0,40.441,41.965073347091675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.538833333333334,25871701.333,41825079.666666664,11.183,160413184.0,14808834.0,0.0,0.0,0.0,111.533,3623425024.0,40.67,42.1822190284729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.798,25905390.933,41825079.666666664,11.291,160395249.371,96583675.16666667,0.0,0.0,0.0,111.85,3729448618.6666665,42.352833333333336,43.41649611790975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.695,28861144.177666664,19404614.0,1.723,192612511.28866664,11263858.333333334,45.76866666666666,114289664.0,8554968780.0,128.541,3674066944.0,41.858,42.77176856994629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.987,28814165.333,19020618.0,1.676,192610133.333,10446550.0,46.634,118285921.52366666,8161200250.0,128.3,3697390080.0,42.14833333333333,43.043285608291626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.824,28859699.2,22897975.0,1.627,192612147.2,11017029.0,48.205,117336015.238,7509144369.0,129.86366666666666,3695310848.0,42.125,43.01908016204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.6115,28840550.4,12856935.0,2.796,107356791.4665,9466833.0,0.0,0.0,0.0,95.683,3628944896.0,41.314,42.24647879600525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6115,28834338.133,11191338.0,2.717,107356791.4665,7698900.0,0.0,0.0,0.0,92.033,3708610133.3333335,42.422666666666665,43.17390422026316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.652,28840140.8,11191338.0,2.79,107356791.4665,8691385.666666666,0.0,0.0,0.0,93.583,3590455296.0,40.831,41.79840087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.287,29189495.467,25132358.833333332,7.159833333333334,192665804.8,17384518.0,0.0,0.0,0.0,100.81850000000001,3595478528.0,40.825,41.856878995895386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.004,24158094.22216667,23638727.0,7.333,192684475.733,22255000.0,0.0,0.0,0.0,100.81850000000001,3592465408.0,40.783,41.82180166244507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.245,29179528.533,15696189.0,7.159833333333334,192647611.733,11649724.0,0.0,0.0,0.0,100.81850000000001,3701130154.6666665,41.980333333333334,43.086825807889305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4995,29207381.333,39217971.0,9.872,108511197.86666667,77076739.5,0.0,0.0,0.0,109.69916666666667,3665380352.0,41.74,42.67064332962036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.513,29158780.343,39217971.0,10.089,108511197.86666667,77076739.5,0.0,0.0,0.0,109.9,3734913536.0,41.118,43.48011612892151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.224,29159277.714,61410293.0,10.524,108511197.86666667,108843371.0,0.0,0.0,0.0,111.433,3734913536.0,43.069500000000005,43.48011612892151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866666666666667,29347445.028666664,285600627.3333333,8.914,193600085.333,1994017399.0,10.912,90326919.72066666,13190964467.0,125.65,3690770944.0,42.047,42.966228723526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.805,29203090.286,43435626.0,9.688,193285922.13333333,1581299455.0,14.574333333333334,98190384.762,12400290621.0,124.133,3710704128.0,42.184,43.19828152656555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.351,29301964.8,255649296.0,9.735,193594982.4,2659519270.0,13.612,95667814.4,13743248910.0,123.34266666666667,3706941952.0,42.078,43.154484033584595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.967333333333333,1259520.0,635435389.0,11.527000000000001,191417767.25300002,4458652508.333333,18.648666666666667,83672009.387,16869452074.0,135.52,3809597440.0,43.344,44.3495512008667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.859,1372842.6666666667,653162814.0,12.862,189414987.093,3015827176.0,20.901,100442548.907,15944080378.666666,136.813,3793073902.933333,43.048,44.15719191233317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.248,1275904.0,448464289.3333333,13.261,189581530.453,2780226360.0,21.339,101830383.58366667,16878423665.0,138.61333333333334,3823505817.6,43.403,44.51146602630615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.778,2010453.3333333333,295108293.0,13.248,184836846.933,14044637095.666666,15.326,99658096.64,19155310638.333332,142.373,3925207449.6,44.42333333333334,45.6954288482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.241666666666667,1658880.0,131068908.0,12.942,184422113.28,15488832156.0,14.909666666666666,104152851.34200001,18558749762.0,140.733,3909273190.4,44.401,45.50992965698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.025,1253376.0,150950156.0,13.104,185961310.7606667,14385761416.0,16.362,103816738.133,18546153273.0,140.61766666666668,3907172215.4666667,44.171,45.48547108968099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,2240512.0,2700323685.0,8.795,180413644.8,22288828387.0,17.319666666666667,102802500.267,22052340508.0,154.72199999999998,4086403754.6666665,47.086,47.57200082143148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3266666666666667,2694485.333,2588057995.0,11.253,183269976.747,23017553954.0,19.272,109765123.79266667,21834170889.0,152.944,4078566741.333,46.85733333333334,47.480765978491405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.997,13794936.604333332,2361678558.0,11.431,184187641.55266666,22373081600.0,18.756,107782599.111,21595951268.666668,152.378,4079935488.0,46.865,47.496700286865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.612499999999999,1458176.0,14539082.0,0.0,0.0,0.0,26.986,48148650.667,1297907827.0,112.65566666666666,3661302272.0,41.703,42.62316823005676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.786,1413120.0,17074746.0,0.0,0.0,0.0,27.549666666666667,48807994.514,1307692712.0,115.167,3666918912.0,41.773,42.688554525375366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.814,15560760.076166667,17703093.0,0.0,0.0,0.0,28.102,49065642.667,1329515573.6666667,108.683,3659202560.0,41.679,42.598724365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.927666666666667,36213930.667,22156034.0,0.8976666666666667,180791296.0,10968632.0,28.628,52584960.0,1384829741.0,105.217,3684924416.0,41.997,42.89816617965698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.134,36180036.26666667,25188436.0,0.924,180792797.867,10144254.0,28.763,55364268.291999996,1435638027.0,112.19433333333332,3693185024.0,42.1,42.9943323135376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.023,36208640.0,40351370.666666664,0.919,180790658.8446667,11565690.666666666,29.307,53129557.333,1518839619.6666667,109.583,3695043242.6666665,42.122,43.01596482594808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.146,1282048.0,20033279.0,0.937,61136486.4,11878306.0,49.769,133611246.933,10235771787.0,150.027,3809806062.933333,43.540666666666674,44.351979891459145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.468666666666666,1204224.0,21712072.0,0.9400000000000001,1323008.0,11860054.0,49.697,135612015.5023333,11389732539.0,146.88,3816552038.4,43.626,44.43051338195801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.288,12897211.733333334,19538025.333333332,0.929,1294336.0,11829626.0,52.924,135444753.067,10120647579.333334,146.178,3811042918.4,43.558,44.36637878417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.981,36205397.333,106996713.0,3.982666666666667,180812458.667,15242007.0,27.040000000000003,69526186.667,2469872745.0,126.78366666666666,3701699584.0,42.116,43.09345483779907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.344,24613660.444333334,99372818.0,3.799,180824047.74600002,16087044.0,26.39,81207222.857,3429729877.0,132.683,3712197120.0,42.247,43.215662240982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.639666666666665,36275712.0,131719331.0,3.866,180816384.0,26015580.666666668,25.116,68588576.508,2600991171.0,128.685,3704273408.0,42.149,43.12341809272766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.768,36130577.067,59331721.0,6.883833333333333,180843178.667,15937849.0,0.0,0.0,0.0,102.983,3620470272.0,41.045,42.14782118797302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.403,36193211.733,87775452.0,6.883833333333333,180871338.667,54957601.0,0.0,0.0,0.0,106.283,3598605824.0,40.767,41.893285512924194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.257166666666667,36122112.0,18599130.0,6.723,180842837.333,13664881.0,0.0,0.0,0.0,104.997,3602769920.0,40.81,41.94176197052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.189,36294997.333,107505561.0,9.536,180883968.0,95272261.0,20.69,88675083.37766667,11670795750.0,126.283,3732449621.3333335,42.413000000000004,43.451432387034096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
