cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
6.954666666666667,1867776.0,6151868.0,14.333999999999998,9642325.333,6566597.666666667,0.0,0.0,0.0,138.817,4695993856.0,27.358,27.33428180217743,9.188,1843200.0,7644963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.946,10395989.333,7128358.0,5.974,10255360.0,6713676.666666667,0.0,0.0,0.0,147.05,4774810624.0,27.782,27.793055772781372,9.664333333333333,1921718.0443333331,8755499.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.922,10405262.222000001,7718250.0,5.932333333333333,10257749.333,7315808.0,0.0,0.0,0.0,150.9,4759433216.0,27.691,27.703547477722168,9.671,1836646.4,9670211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.735666666666667,10398208.0,7290791.0,5.955,10261048.888666667,7011449.0,0.0,0.0,0.0,143.75566666666668,4751171754.666667,27.642,27.65545944372813,10.067,1769472.0,9068197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.181,10357760.0,6908065.0,8.09,1750675.911,6536227.666666667,0.0,0.0,0.0,136.967,4724215466.666667,27.481666666666666,27.498553196589153,9.405,1674581.333,8247405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.97,7492482.844333333,7018309.0,8.081,1790225.067,6602544.0,0.0,0.0,0.0,136.95,4739664896.0,27.573,27.588480710983276,9.523666666666665,1720714.4296666665,8615815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.898,10386261.333,7165320.0,7.863666666666667,1803605.333,6784210.0,0.0,0.0,0.0,139.58333333333334,4728893952.0,27.51,27.52578556537628,9.507,1714403.556,8621277.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.569,4622279.111333333,6206440.0,10.508,10311850.667,6168810.0,0.0,0.0,0.0,148.6,4807820970.666667,27.981333333333335,27.985201279322307,8.723666666666666,3817775.407333333,7715065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.461,1743530.667,6273612.0,10.175666666666666,10346154.667,6290384.0,0.0,0.0,0.0,151.283,4755891200.0,27.671,27.68293023109436,8.675,1622926.222,7886556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3293333333333335,1738752.0,6468178.333333333,10.179,7486065.778,6403745.0,0.0,0.0,0.0,147.272,4785166336.0,27.847,27.853333950042725,8.435,1806336.0,7972939.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.495,10419404.8,6388090.0,15.581,10376947.81,6851470.0,0.0,0.0,0.0,160.12366666666665,4716088320.0,27.36,27.451246976852417,8.924,1734428.444,8193722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.786666666666666,10410120.533,6391327.0,15.214666666666666,10380484.673333334,6704903.0,0.0,0.0,0.0,159.767,4719135232.0,27.378,27.468982338905334,9.492,1817941.333,8336717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.593,10403737.6,6190955.0,15.515,10369638.4,6544183.333333333,0.0,0.0,0.0,159.583,4715987456.0,27.359,27.45065987110138,9.487,1727639.7033333334,8079073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.552,10486681.6,6186677.0,4.337666666666666,10269013.333,5896726.0,0.0,0.0,0.0,126.95,4613746688.0,27.285,26.85554027557373,8.672,8028940.19,7523402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.321,7597306.311,6270431.0,4.39,10270958.933,6007706.0,0.0,0.0,0.0,127.817,4603085312.0,27.221333333333334,26.793482899665833,8.865,5943726.73,7694904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.645666666666665,10445653.333,6835365.0,4.955,10267500.088666668,6485169.666666667,0.0,0.0,0.0,127.89999999999999,4605760512.0,27.237,26.809054613113403,9.479666666666667,8057344.0,8302588.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.393,10354483.2,6720740.0,14.140333333333333,10342229.333,6719647.0,0.0,0.0,0.0,149.85,4665242112.0,27.545,27.155283093452454,8.936,1785856.0,8303730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.397,7469954.844333333,6451398.0,13.803,10306218.667,6465549.333333333,0.0,0.0,0.0,148.15,4666581504.0,27.553,27.163079380989075,9.062666666666667,1789952.0,8021177.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.512,10380117.333,6614979.0,13.981,10350933.333333334,6541622.0,0.0,0.0,0.0,147.889,4669304320.0,27.569333333333333,27.17892825603485,9.05,1759914.6666666667,8240546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.268,10397866.667,6778607.0,14.665,10400129.218999999,6875722.0,0.0,0.0,0.0,164.59966666666665,4674836821.333333,27.602333333333334,27.211131652196247,8.979,3811100.444666667,8574870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.144,10400426.667,6793271.0,13.695,10372266.667,7032544.0,0.0,0.0,0.0,177.483,4679349248.0,27.629,27.23739743232727,8.757,1704618.667,8814695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.051,7493461.333666666,6542933.666666667,13.588666666666667,10365059.657,6611001.333333333,0.0,0.0,0.0,169.583,4687314432.0,27.677,27.283760905265808,8.731,1689600.0,8370004.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.568,1851392.0,7090061.0,0.0,0.0,0.0,0.0,0.0,0.0,125.317,4654776832.0,27.433,27.094367146492004,10.87,9072667.631777778,8785642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.926,1531904.0,7577788.0,0.0,0.0,0.0,0.0,0.0,0.0,124.317,4665468416.0,27.497,27.15660035610199,10.566,8058197.333,9197031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.628,1657969.778,7257432.0,0.0,0.0,0.0,0.0,0.0,0.0,136.133,4654213632.0,27.43,27.091088891029358,11.169,8139264.0,8710247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.424999999999999,7368908.8,6421177.0,8.722999999999999,9844224.0,6486060.0,0.0,0.0,0.0,142.0,4655168512.0,27.46,27.096647024154663,8.621,5875767.263333333,7878349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.538,10171928.381,6814053.333333333,8.806,9856437.231666667,6731674.0,0.0,0.0,0.0,145.70000000000002,4645792768.0,27.403,27.042073011398315,8.514333333333333,8012117.333,8238633.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.813,10146894.019,6554060.0,9.205,9833774.324,6540203.0,0.0,0.0,0.0,142.45,4638037504.0,27.357333333333333,26.996931433677673,8.65,7997264.457,8145862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.671999999999999,10101077.333,6630012.333333333,9.881,7150876.4443333335,6383514.666666667,0.0,0.0,0.0,146.65,4640600064.0,27.372,27.011847496032715,9.221,3823866.3113333336,8177744.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.947,7354652.4443333335,6846894.0,9.926,9902933.333,6399392.0,0.0,0.0,0.0,148.0,4638501205.333333,27.36,26.99963053067525,9.460666666666667,1688234.667,8502108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.932,10174976.0,6852700.0,10.189,9847808.0,6750004.0,0.0,0.0,0.0,145.261,4645451264.0,27.402,27.040085196495056,9.414,1802240.0,8381244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.339,1667072.0,6311503.0,17.143,9926826.667,6549334.0,0.0,0.0,0.0,167.00566666666666,4626414421.333333,27.28933333333333,26.92927618821462,8.737333333333334,3837098.6666666665,8028921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.849,4519310.222333333,6338510.333333333,16.732666666666667,9932458.667,6533907.0,0.0,0.0,0.0,164.367,4621771264.0,27.262,26.902249455451965,8.643,1742848.0,8073801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.721333333333334,1785856.0,6114540.0,16.976,9941674.667,6371310.0,0.0,0.0,0.0,163.133,4624441856.0,27.278,26.917794346809387,8.395,1753088.0,7962290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.689666666666668,10135381.333,7087505.0,2.404,9753600.0,7007563.0,0.0,0.0,0.0,130.25533333333334,4645942272.0,27.356,27.042943239212036,10.35,1797120.0,8489303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.609,7309596.4443333335,7064657.0,2.383,9756785.777999999,6463381.0,0.0,0.0,0.0,128.55,4645179904.0,27.352,27.03850567340851,10.358,3876238.222333333,8593619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.674,10130432.0,7309554.0,2.392,9748650.667,7012322.333333333,0.0,0.0,0.0,129.133,4646324565.333333,27.358666666666664,27.04516847928365,10.267333333333333,1716224.0,8776623.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,1755136.0,6824178.0,13.447,9874591.288999999,7191207.0,0.0,0.0,0.0,161.767,4691066368.0,27.577,27.30560004711151,8.895,1742848.0,8361367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.171333333333333,1781760.0,6936119.0,13.344,9850538.667,7517374.0,0.0,0.0,0.0,160.817,4690855253.333333,27.576000000000004,27.30437119801839,9.058,3823331.5556666665,8379881.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.128,4561635.5556666665,6299329.0,13.266,9856682.667,6953563.0,0.0,0.0,0.0,156.467,4692165632.0,27.584,27.31199860572815,8.83,1699840.0,7893758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.831,10144085.333,7031148.0,13.731666666666667,9893717.333,6928591.0,0.0,0.0,0.0,153.45,4715764053.333333,27.723333333333333,27.44935949643453,8.753,1730560.0,8752598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.229999999999999,7694916.266666667,6532649.0,14.045,9922275.555666666,6744774.0,0.0,0.0,0.0,167.41133333333332,4728258048.0,27.798,27.52208411693573,8.943333333333333,1998557.8666666665,8538868.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.038,10126506.667,6925056.0,13.743,9869482.667,6354334.0,0.0,0.0,0.0,167.017,4732767744.0,27.824,27.548334002494812,8.91,1876906.667,8556498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.652,4545578.260333333,6190266.0,13.862666666666668,9922833.067,5997889.0,0.0,0.0,0.0,160.1,4720079701.333333,27.75,27.474479873975117,8.745,1816576.0,8023207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.359,1809681.067,6444491.0,14.151,9893387.378,6594979.333333333,0.0,0.0,0.0,160.75566666666666,4724251136.0,27.774,27.49876081943512,8.783,1859106.133,8098924.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.653,1727829.333,5841953.0,14.174,9902284.8,6077121.0,0.0,0.0,0.0,160.7,4725720576.0,27.784,27.507314085960388,8.846,1783990.0443333331,7463712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.868,1757184.0,6352497.0,17.355,9876309.333,6372813.0,0.0,0.0,0.0,167.37233333333333,4645363200.0,27.307,27.039572596549988,8.901,1843200.0,8211575.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.78,1814528.0,6471173.0,17.296,9895765.333,6458859.0,0.0,0.0,0.0,170.5,4635943082.666667,27.250666666666664,26.984740296999615,8.939,1754453.3333333333,8264552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.745,4563342.222333333,6501078.666666667,16.892,9899178.666333335,6566262.333333333,0.0,0.0,0.0,171.867,4638340096.0,27.265,26.998692750930786,8.817333333333332,1763328.0,8312170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.661333333333333,4516439.229666667,6518090.0,2.799,9777186.133,5740830.0,0.0,0.0,0.0,137.48933333333332,4589233152.0,26.972,26.712852716445923,10.418,3851992.1776666665,8366709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.858,1715768.889,6080503.0,2.973,9762508.8,5681856.0,0.0,0.0,0.0,136.0,4608205312.0,27.085,26.823285222053528,9.574333333333334,1701205.333,8001154.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.977,1736704.0,6628621.333333333,3.091333333333333,7101690.311,6000223.0,0.0,0.0,0.0,136.017,4616020309.333333,27.115333333333336,26.86877449353536,10.153,1785856.0,8650250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.653,10123093.333,5919918.0,11.47,9862075.733,5410695.0,0.0,0.0,0.0,149.05,4675782144.0,27.44,27.216634154319763,8.905,1675264.0,7512746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.551,10118826.667,6615169.666666667,11.488333333333335,9851767.466666667,6333983.0,0.0,0.0,0.0,149.328,4678140928.0,27.452,27.230364084243774,9.14,1734178.133,8078376.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.427666666666667,10139306.666666666,6004406.0,11.298,9874432.0,5811929.0,0.0,0.0,0.0,145.917,4672046933.333333,27.417,27.194892366727192,9.119,1741323.3776666664,7691323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.376666666666667,7370513.066666666,7471541.0,5.919333333333333,9780497.067,6639100.0,0.0,0.0,0.0,144.53333333333333,4693914624.0,27.462333333333333,27.322179079055786,9.47,1833096.533,8614697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.608,10183475.2,8019966.0,6.268,9783182.222333333,6775512.666666667,0.0,0.0,0.0,144.317,4690243925.333333,27.425,27.3008128007253,9.628666666666668,1757184.0,8693587.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.781,10131968.0,7413798.666666667,6.121,9775786.667,6147276.0,0.0,0.0,0.0,138.883,4695615488.0,27.462,27.33207941055298,9.528,3885897.9553333335,7667741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.956333333333333,1662976.0,7041527.0,9.208,9814092.393666668,6504756.0,0.0,0.0,0.0,154.517,4734750720.0,27.698,27.559876441955566,8.747,8046284.8,8367172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.867,1582876.444,7197784.0,8.938,9808286.476,6392509.0,0.0,0.0,0.0,155.2,4762136064.0,27.86,27.719280123710632,8.583,5981638.027333334,8332527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.414,4512612.503666666,7507117.333333333,8.933666666666667,9808847.238,6629125.333333333,0.0,0.0,0.0,157.16133333333332,4768616789.333333,27.899,27.75700290997823,8.522333333333334,8034494.171,8522564.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.636,10150391.873,8203124.0,13.483,7154356.418666667,7610923.0,0.0,0.0,0.0,171.4,4669839189.333333,27.30966666666667,27.182041605313618,9.166,8014165.333,9465001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.753,10157056.0,7063417.0,13.252,9839445.333,7144201.0,0.0,0.0,0.0,181.0,4676749824.0,27.35,27.222266793251038,9.005,8040413.867,8800977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.869,10155836.952,7035260.0,13.118,9848690.59,6839656.333333333,0.0,0.0,0.0,174.117,4670398464.0,27.314,27.1852970123291,8.840333333333334,5928607.289,8633450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.935,1658424.889,6338299.0,8.784,9819264.406333333,5754949.0,0.0,0.0,0.0,158.517,4691854336.0,27.395,27.310186624526978,8.422,1762645.333,7669689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.466,1703936.0,6317232.666666667,8.991,9816551.619,5735495.0,0.0,0.0,0.0,157.839,4687314432.0,27.368,27.283760905265808,8.262,1800192.0,7583592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.006,4521677.883666667,6543870.0,9.219666666666667,9808793.6,5869118.666666667,0.0,0.0,0.0,158.733,4685827413.333333,27.358999999999998,27.275105317433674,8.622333333333334,3895057.0666666664,7703950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.059,7326776.888666667,7824360.0,10.982,9817224.533,7294641.0,0.0,0.0,0.0,152.917,4668154880.0,27.254,27.172237634658813,9.222,1753543.1110000003,8911420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.331000000000001,10177877.333,7292665.0,11.067,9826633.955333333,7086398.0,0.0,0.0,0.0,154.96666666666667,4675273216.0,27.296000000000003,27.213671803474426,9.343333333333334,1727829.333,8861675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.271,10198869.333,7085335.0,10.885666666666665,9825109.333,6701803.0,0.0,0.0,0.0,153.083,4674997760.0,27.294,27.21206843852997,9.167,1677312.0,8443857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.111,10174976.0,6174272.0,4.577,9596006.4,5757651.0,0.0,0.0,0.0,143.483,4952733866.666667,28.903333333333336,28.828705350557964,8.542,5969794.844333333,7517792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.547000000000002,9901104.762,6060790.0,4.675,9465514.667,5686727.0,0.0,0.0,0.0,145.089,5129486336.0,29.957,29.857540130615234,8.405,8026394.819,7404331.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.38,7311888.254000001,6135245.0,4.817,9509273.6,5629112.0,0.0,0.0,0.0,139.267,4981854208.0,29.077,28.998208045959473,8.496,8097133.714,7413756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.042,9894024.533,7207083.666666667,16.604666666666667,9598976.0,7516931.0,0.0,0.0,0.0,167.03366666666668,4669314560.0,27.626,27.178987860679626,8.976,1744896.0,8891694.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.511,7159341.511,7123405.0,16.98,9594697.955666667,7249249.333333333,0.0,0.0,0.0,165.967,4674826752.0,27.659,27.21107304096222,8.767,1757184.0,8797294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.995,9859584.0,7083323.0,16.626,9594880.0,7349996.0,0.0,0.0,0.0,165.217,4666557098.666667,27.60966666666667,27.16293732325236,9.070666666666666,1769472.0,8841923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.649,4448256.0,7323561.0,16.834,9581397.333,7175491.0,0.0,0.0,0.0,174.02200000000002,4629370368.0,27.388,26.946482062339783,8.856666666666667,1744896.0,9121435.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.39,1712128.0,7160223.0,15.968,9600170.667,7316953.0,0.0,0.0,0.0,175.15,4627251200.0,27.376,26.934146881103516,8.573,3836055.7036666665,8986312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.186333333333332,1780394.667,7358629.333333333,15.650666666666666,6968775.1110000005,7376893.666666667,0.0,0.0,0.0,180.883,4632914090.666667,27.409333333333336,26.967109243075054,8.747,1707121.778,9042122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.375,4447800.8889999995,5922946.0,5.408666666666666,9466026.667,5630590.0,0.0,0.0,0.0,147.05533333333332,4642550272.0,27.418,27.023199200630188,8.683,3883690.6666666665,7279594.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.171,1681408.0,6109347.0,5.333,9464149.333,5794850.0,0.0,0.0,0.0,149.5,4646045184.0,27.439,27.04354226589203,8.69,1759232.0,7541212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.113999999999999,1753088.0,6143781.333333333,5.282,9484856.889,5855929.0,0.0,0.0,0.0,151.583,4648609962.666667,27.453999999999997,27.058471242586773,8.618333333333332,1714176.0,7373824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.047,9906579.098333335,6613113.0,6.767,6915366.196666666,6063693.0,0.0,0.0,0.0,148.333,4655885312.0,27.497,27.10081934928894,8.937,1722368.0,7876236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.987,9932239.238,6098486.0,6.482,9480562.59,5857088.0,0.0,0.0,0.0,147.483,4656981504.0,27.503666666666664,27.107200026512146,9.032,1697792.0,7648554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.310333333333332,9908770.133,6989783.0,6.908,9496064.0,6307262.0,0.0,0.0,0.0,148.74433333333334,4654366208.0,27.488,27.09197700023651,9.316666666666666,1693013.3333333333,8238331.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.515,5023345.778,9295718.0,11.668,9530880.0,7947751.0,0.0,0.0,0.0,159.967,4697530368.0,27.696,27.343225479125977,9.016,8107690.667,9547973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.622,3393706.667,7776414.0,12.021,9523939.555666666,7493089.0,0.0,0.0,0.0,172.15566666666666,4719345664.0,27.826,27.47020721435547,9.046,6102732.800333333,9046936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.425,1781760.0,7740473.666666667,11.551,9533952.0,7134762.333333333,0.0,0.0,0.0,164.783,4696878933.333333,27.692333333333334,27.339433630307514,8.686,8051370.667,8859588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.99,1781760.0,6697374.0,0.0,0.0,0.0,0.0,0.0,0.0,141.9971111111111,4649923072.0,27.416,27.06611454486847,9.43,8060416.0,7612337.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.26188888888889,10033834.667,6228121.0,0.0,0.0,0.0,0.0,0.0,0.0,141.9971111111111,4622031872.0,27.249,26.9037663936615,8.986,7658279.190000001,7527767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.26188888888889,3100825.6,6396603.777777778,0.0,0.0,0.0,0.0,0.0,0.0,141.9971111111111,4677024768.0,27.576,27.223867177963257,8.854,7658279.190000001,7612337.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.376333333333333,7255438.222333333,6516363.0,3.0,9443498.667,5939094.0,0.0,0.0,0.0,143.75,4639268352.0,27.351,27.004095911979675,9.013,3914524.4443333335,7835863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.22,10021546.667,6605751.0,2.9919999999999995,9446912.0,5806316.0,0.0,0.0,0.0,140.95533333333333,4650250240.0,27.38,27.068018913269043,8.921,1822720.0,7611850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.11,9999530.667,6686908.666666667,3.023,9439573.333333334,5981463.0,0.0,0.0,0.0,147.783,4650403840.0,27.389,27.068912982940674,8.992,1781760.0,7880110.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.328,7269733.587333334,6711171.0,8.126,9476437.333,6020246.0,0.0,0.0,0.0,154.75566666666666,4671205717.333333,27.493,27.189995845158894,8.615,1716224.0,7949412.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.119666666666667,10032298.667,6657178.333333333,7.993333333333333,9488156.444333334,5895855.0,0.0,0.0,0.0,157.35,4676724224.0,27.526,27.2221177816391,8.46,3815765.3333333335,7998561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.471,10003334.095,6763765.0,8.006,9481045.333,6023905.666666667,0.0,0.0,0.0,157.2,4672058880.0,27.498,27.19496190547943,8.443666666666667,1685504.0,8040072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.415333333333331,7316212.622333333,7518967.0,9.362,9500888.177666666,6589228.666666667,0.0,0.0,0.0,167.817,4692086272.0,27.616,27.31153666973114,9.52,1735338.667,8635049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.86,10078617.6,7107386.0,9.346666666666666,9502037.333,6334493.0,0.0,0.0,0.0,166.733,4687995392.0,27.593,27.28772461414337,9.46,1770154.667,8443870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.487,10105412.267,6704426.0,9.801,9509922.133,6107941.0,0.0,0.0,0.0,163.61666666666667,4685008896.0,27.575,27.27034091949463,9.392333333333333,1771975.1113333332,7971240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.797666666666666,9973248.0,7331180.0,12.236666666666666,9528888.889,6872777.333333333,0.0,0.0,0.0,180.2446666666667,4683748352.0,27.538,27.26300358772278,8.834,8125098.667,8416188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.714,9967274.667,7605625.0,12.23,9528832.0,7073231.0,0.0,0.0,0.0,193.067,4678710784.0,27.508,27.233681082725525,8.725,5998250.666666667,8600640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.535,7233729.422333334,7459834.0,12.129,9495040.0,7095166.0,0.0,0.0,0.0,191.45,4678761472.0,27.537,27.233976125717163,8.653666666666666,8051712.0,8661302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.612,10089710.933,6890967.0,13.649,9539367.822333334,6588903.0,0.0,0.0,0.0,185.9,4682922496.0,27.563,27.258196473121643,9.011333333333333,1710648.8889999997,8410909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.142,10032903.314,6640741.0,13.973999999999998,9577540.267,6228426.0,0.0,0.0,0.0,181.55,4674788864.0,27.515,27.21085250377655,9.169,1767424.0,8209323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.724666666666666,7321938.082333334,7189519.666666667,13.574,9559040.0,6793829.333333333,0.0,0.0,0.0,178.05566666666667,4677592064.0,27.532,27.227169275283813,9.686,1761280.0,8733527.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.913,1701888.0,6434156.666666667,8.274,9519177.143,5993458.0,0.0,0.0,0.0,164.23366666666666,4696902656.0,27.549,27.339571714401245,8.991999999999999,1791317.333,7744020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.912,4505169.269666667,6530204.0,8.483,9478343.924,6117214.0,0.0,0.0,0.0,156.484,4699783680.0,27.566,27.3563414812088,9.031,1740800.0,7842472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.588666666666667,1744213.333,6452351.0,8.609666666666667,6894114.133333333,6077158.0,0.0,0.0,0.0,161.75,4704885589.333333,27.596333333333334,27.386038502057392,9.605,3865486.2219999996,7816241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.449,7219218.963333334,6460425.333333333,9.706000000000001,9517056.0,6024552.0,0.0,0.0,0.0,169.79433333333336,4711598080.0,27.636,27.425110340118408,9.018,5926797.680333334,7903818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.929666666666668,10014378.667,6408741.0,9.67,9495040.0,5995328.0,0.0,0.0,0.0,165.65,4715333802.666667,27.659000000000002,27.446855107943218,8.934333333333333,8032572.952,7884497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.02,9994410.667,6366326.0,9.26,6907922.9629999995,5998182.0,0.0,0.0,0.0,169.55,4715165696.0,27.658,27.445876598358154,9.029,8064819.2,7761848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.279,4597748.622,6610078.666666667,2.022666666666667,9426744.076333335,6503580.666666667,0.0,0.0,0.0,148.789,4709921792.0,27.581,27.415353059768677,9.673,5918446.933333334,7839795.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.89,1628160.0,6043313.0,2.099,9427046.4,6440543.0,0.0,0.0,0.0,145.983,4709650944.0,27.579,27.413776516914368,9.372333333333332,8061986.133,7378326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.05933333333333,1513813.333,6139614.0,2.168,9427968.0,5749930.0,0.0,0.0,0.0,147.017,4704438954.666667,27.548000000000002,27.38343874613444,9.527,8025258.667,7518938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
