cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,10.646,46380373.333,142368270.33333334,26.866666666666664,106932633.6,10167635844.0,141.633,4115386777.6,47.37,47.90940761566162,0.0,0.0,0.0,26.652,221733137.067,18377117497.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.365,180291667.592,12479687.333333334,46.542,135633450.493,15240860166.333334,161.89833333333334,4226076672.0,50.876,49.198007583618164,0.0,0.0,0.0,52.943999999999996,1523712.0,24418902417.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.309,180297162.362,12413626.0,45.088,141935522.656,14096901272.0,161.4,4237723062.857,51.036,49.33358941759216,0.0,0.0,0.0,56.382,93753670.008,24469497201.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.375,120668833.68833333,12042263.0,46.768,137117442.438,15115050949.0,160.981,4239899794.285667,51.05566666666667,49.35892990657206,0.0,0.0,0.0,53.207,1334613.333,24185866951.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,6.568,1263616.0,14408586.0,0.0,0.0,0.0,148.618,4078767308.8,48.425,47.48310089111328,0.0,0.0,0.0,68.144,76705020.47833334,13192794196.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.563833333333334,1953109.333,15455081.0,0.0,0.0,0.0,144.187,4113436262.4,47.762,47.88670063018799,0.0,0.0,0.0,66.66333333333334,76705020.47833334,13737841015.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.563833333333334,1318912.0,12544378.0,0.0,0.0,0.0,150.0,4049047961.6,48.065,47.13712215423584,0.0,0.0,0.0,65.98,1457720.889,12514683122.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.673,42171042.5395,80792413.0,0.0,0.0,0.0,151.211,4144159459.5556664,48.23533333333333,48.24436571863092,0.0,0.0,0.0,67.269,1335296.0,17772925631.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.418,42171042.5395,26309661.0,0.0,0.0,0.0,154.467,4101772970.667,48.129,47.75092204412212,0.0,0.0,0.0,69.986,1568768.0,19015902254.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.456333333333333,42171042.5395,62629118.0,0.0,0.0,0.0,152.548,4100154026.667,48.114,47.73207505544414,0.0,0.0,0.0,67.03916666666667,45406113.185166664,19498446754.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.24,2734307.556,320764884.0,26.232,106165530.819,13361318821.0,163.971,4244051675.4283333,49.78666666666667,49.40726416451313,0.0,0.0,0.0,44.419,272628472.686,28634568968.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.222,32836887.413666666,155494131.0,27.549,105082706.31466667,13258227183.666666,162.724,4229513508.571,49.567,49.23801762716612,0.0,0.0,0.0,43.77,253304832.0,28525449740.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.165,2747278.222,302076112.0,26.195999999999998,106325065.839,13967106149.0,162.44133333333332,4229956461.714,49.584,49.24317428043578,0.0,0.0,0.0,46.05633333333333,273911545.15033334,28789620936.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.957,1376256.0,384316753.0,26.777,113984463.238,13726640924.0,162.91433333333333,4243473066.6666665,50.161,49.400528271993004,0.0,0.0,0.0,50.116,287639005.8666667,28671648979.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.671999999999999,1702039.7036666665,289386655.6666667,26.405,110178379.23266667,13660267922.0,162.838,4243317906.286,49.76,49.39872196742799,0.0,0.0,0.0,50.39033333333333,286569774.324,28595075266.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.923,1271352.889,417268865.0,26.91433333333333,113504899.657,14368891872.0,160.581,4210784841.143,49.754333333333335,49.01998724256409,0.0,0.0,0.0,47.486,280480290.133,28932435770.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,13.723,1293653.333,600600622.0,0.0,0.0,0.0,156.961,4209771520.0,49.947,49.008190631866455,0.0,0.0,0.0,58.453,1785856.0,24610374586.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.667,1270442.667,426167161.0,0.0,0.0,0.0,159.244,4204105467.9365,49.333,48.9422291044204,0.0,0.0,0.0,53.49,1306624.0,23754820407.166668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.677333333333332,1332906.667,609673503.6666666,0.0,0.0,0.0,156.961,4204105467.9365,49.333,48.9422291044204,0.0,0.0,0.0,57.02,1359872.0,24671944198.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.746,1215146.667,10925883.0,22.715,47168950.857,1196742454.0,161.39033333333336,4134151899.429,49.55,48.127862385346084,0.0,0.0,0.0,75.30833333333332,1340416.0,24285022071.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.7093333333333334,55092911.15566667,10849062.0,22.390666666666664,46437394.112,1196615923.0,161.371,4142029580.190666,49.656666666666666,48.219570659458014,0.0,0.0,0.0,75.335,91715632.29733334,24097040718.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.714,1353500.444,10929769.666666666,22.58,46358381.25,1194714714.0,159.381,4122272914.286,49.435,47.98957279750611,0.0,0.0,0.0,79.064,1317205.333,24056505694.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.667,3512006144.0,41.211133333333336,40.88513255119324,0.0,0.0,0.0,0.0,0.0,0.0,18.188,11378688.0,381635369.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.02073333333333,3531502080.0,38.766,41.11209511756897,0.0,0.0,0.0,0.0,0.0,0.0,18.031,2650794.667,387041785.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8,3539912704.0,38.87,41.210007667541504,0.0,0.0,0.0,0.0,0.0,0.0,17.9574,12202574.019,388212591.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.318,3555728384.0,42.138866666666665,41.394126415252686,0.0,0.0,0.0,0.0,0.0,0.0,38.0378,1412744.533,490422771.1333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.4,3707523584.0,41.046,43.16125512123108,0.0,0.0,0.0,0.0,0.0,0.0,38.0378,26574506.667,490422771.1333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.54146666666666,3556644864.0,42.138866666666665,41.40479564666748,0.0,0.0,0.0,0.0,0.0,0.0,38.589,1401856.0,489359227.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.314,4176401612.8,50.1484,48.61971378326416,0.0,0.0,0.0,0.0,0.0,0.0,59.96706666666667,1559176.533,20937808943.6,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.429,4078937526.857,50.1484,47.485082490101924,0.0,0.0,0.0,0.0,0.0,0.0,62.115,1351133.867,21045513984.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.99,4068636964.571,50.1484,47.36516816274962,0.0,0.0,0.0,0.0,0.0,0.0,58.569,1295086.933,20610115262.0,1.0
0.0,0.0,0.0,0.734,6540799.303,15710132.0,0.0,0.0,0.0,156.457,4050479981.714,47.437,47.15379306247924,0.0,0.0,0.0,0.0,0.0,0.0,56.883,1333248.0,20128206908.333332,1.0
0.0,0.0,0.0,0.7621111111111111,1294791.111,16630132.555555556,0.0,0.0,0.0,155.3598888888889,4081730706.286,47.82,47.51759937831666,0.0,0.0,0.0,0.0,0.0,0.0,57.67,1340991.2097777778,20128206908.333332,1.0
0.0,0.0,0.0,0.764,6616307.81,15375913.0,0.0,0.0,0.0,157.724,4024586240.0,47.12,46.85235023498535,0.0,0.0,0.0,0.0,0.0,0.0,58.557,1330176.0,20142778874.0,1.0
0.0,0.0,0.0,1.595,6651050.667,10042215.0,0.0,0.0,0.0,118.767,3520343040.0,43.70088888888889,40.982186794281006,0.0,0.0,0.0,0.0,0.0,0.0,30.558,1396019.2,468314857.3333333,0.0
0.0,0.0,0.0,1.596,1406976.0,9880072.0,0.0,0.0,0.0,116.817,3525485568.0,43.70088888888889,41.04205369949341,0.0,0.0,0.0,0.0,0.0,0.0,32.161,1431466.667,431871373.0,0.0
0.0,0.0,0.0,1.727,6647296.0,10316181.0,0.0,0.0,0.0,114.001,3540576768.0,43.70088888888889,41.21773838996887,0.0,0.0,0.0,0.0,0.0,0.0,34.491,1472307.2,452965435.0,0.0
0.0,0.0,0.0,1.716,6662144.0,11463624.0,0.0,0.0,0.0,128.25922222222223,3580348928.0,43.902,41.680747270584106,0.0,0.0,0.0,0.0,0.0,0.0,37.79,41856398.76411112,1303353271.0,0.0
0.0,0.0,0.0,1.7651111111111113,6649514.667,11986999.0,0.0,0.0,0.0,128.067,3577415168.0,43.902,41.64659380912781,0.0,0.0,0.0,0.0,0.0,0.0,40.39911111111111,1453056.0,1173977139.0,0.0
0.0,0.0,0.0,1.7651111111111113,6682453.333,11564404.888888888,0.0,0.0,0.0,128.25922222222223,3565061632.0,43.902,41.502779722213745,0.0,0.0,0.0,0.0,0.0,0.0,40.653,1445796.978,1293686201.8888888,0.0
0.0,0.0,0.0,1.761,6675660.8,12385230.0,0.0,0.0,0.0,137.48366666666666,3803593272.888889,45.10033333333334,44.27965349621243,0.0,0.0,0.0,0.0,0.0,0.0,41.91066666666667,1415168.0,4959043207.0,0.0
0.0,0.0,0.0,1.898,6669243.733,13752739.0,0.0,0.0,0.0,137.48366666666666,3700755251.2,45.10033333333334,43.0824613571167,0.0,0.0,0.0,0.0,0.0,0.0,43.527,1232896.0,5751532987.777778,0.0
0.0,0.0,0.0,1.7438888888888888,6673749.333,12270766.0,0.0,0.0,0.0,143.0,3723815731.2,43.369,43.35092067718506,0.0,0.0,0.0,0.0,0.0,0.0,41.91066666666667,1415168.0,5751532987.777778,0.0
0.0,0.0,0.0,1.839,6675387.733,14251142.0,0.0,0.0,0.0,142.947,3793337548.8,46.84433333333333,44.160261154174805,0.0,0.0,0.0,0.0,0.0,0.0,45.409,1290240.0,11552877484.0,0.0
0.0,0.0,0.0,1.806,6667390.781,16361689.0,0.0,0.0,0.0,143.307,3843258368.0,46.84433333333333,44.74141597747803,0.0,0.0,0.0,0.0,0.0,0.0,46.515,1498876.587,11934449775.0,0.0
0.0,0.0,0.0,1.872,1277952.0,16955921.0,0.0,0.0,0.0,141.72,3873587609.6,45.127,45.09449481964111,0.0,0.0,0.0,0.0,0.0,0.0,42.444,1520922.819,11140489528.444445,0.0
0.0,0.0,0.0,1.819,6695594.667,17944270.555555556,0.0,0.0,0.0,150.044,3911777962.667,47.96088888888889,45.539089043939015,0.0,0.0,0.0,0.0,0.0,0.0,51.854,1233920.0,16405073748.0,0.0
0.0,0.0,0.0,1.7722222222222221,7131431.822,15566127.0,0.0,0.0,0.0,150.96155555555555,3935965866.667,47.96088888888889,45.820673306786915,0.0,0.0,0.0,0.0,0.0,0.0,49.019,1566720.0,16335510336.0,0.0
0.0,0.0,0.0,1.807,7794574.222,14973880.0,0.0,0.0,0.0,149.845,3943483050.667,47.96088888888889,45.908184846246144,0.0,0.0,0.0,0.0,0.0,0.0,49.75222222222222,1380898.1333333333,16306434787.0,0.0
0.0,0.0,0.0,3.608,11052072.96,16181740.0,0.0,0.0,0.0,143.133,3860289604.2666664,45.56,44.939685662587486,0.0,0.0,0.0,0.0,0.0,0.0,40.821,1416704.0,8645443833.0,0.0
0.0,0.0,0.0,3.6278333333333332,11054616.381,17087571.0,0.0,0.0,0.0,146.293,3860289604.2666664,45.56,44.939685662587486,0.0,0.0,0.0,0.0,0.0,0.0,41.611,1434168.4013333332,7915744360.0,0.0
0.0,0.0,0.0,3.675,11071761.067,15615183.0,0.0,0.0,0.0,143.60433333333333,3888445030.4,45.065,45.26745796203613,0.0,0.0,0.0,0.0,0.0,0.0,41.922666666666665,1434583.04,8631617831.0,0.0
0.0,0.0,0.0,3.357,11063296.0,16478551.0,0.0,0.0,0.0,155.456,3927257247.289,46.163,45.7192916340311,0.0,0.0,0.0,0.0,0.0,0.0,48.914,1412984.6856666666,12788789309.666666,0.0
0.0,0.0,0.0,3.428,11091171.556,18544933.5,0.0,0.0,0.0,151.288,3943263914.667,45.726,45.90563376744976,0.0,0.0,0.0,0.0,0.0,0.0,50.801,1294336.0,13170448569.0,0.0
0.0,0.0,0.0,3.416166666666667,11073945.6,21979154.0,0.0,0.0,0.0,147.5285,3907198156.8,46.403166666666664,45.48577308654785,0.0,0.0,0.0,0.0,0.0,0.0,46.67683333333334,1523712.0,12788789309.666666,0.0
0.0,0.0,0.0,2.868,12126500.571,16463302.0,0.0,0.0,0.0,153.019,4116955721.143,48.189,47.92767252241028,0.0,0.0,0.0,0.0,0.0,0.0,53.529,2507264.0,20937104294.0,1.0
0.0,0.0,0.0,2.9386666666666663,12260790.857,22616633.333333332,0.0,0.0,0.0,156.72066666666666,4167864612.571,48.083,48.5203300203546,0.0,0.0,0.0,0.0,0.0,0.0,53.4515,35581870.45916667,21209512191.833332,1.0
0.0,0.0,0.0,2.889,12264984.381,19038707.0,0.0,0.0,0.0,160.171,4087134012.9523335,48.377,47.580502146765745,0.0,0.0,0.0,0.0,0.0,0.0,52.919,1200128.0,21105652668.0,1.0
0.0,0.0,0.0,5.08,5035857.5408333335,7813347.0,0.0,0.0,0.0,81.867,3625774080.0,42.785333333333334,42.20956563949585,0.0,0.0,0.0,0.0,0.0,0.0,6.054,203827370.667,385022967.0,0.0
0.0,0.0,0.0,5.024,5035857.5408333335,7463790.0,0.0,0.0,0.0,83.95783333333333,3641014272.0,42.028,42.38698482513428,0.0,0.0,0.0,0.0,0.0,0.0,6.072,1402834.489,386022173.0,0.0
0.0,0.0,0.0,5.094,1372160.0,8176771.0,0.0,0.0,0.0,85.383,3633908992.0,42.165,42.30426847934723,0.0,0.0,0.0,0.0,0.0,0.0,6.067,1459404.8,386804330.0,0.0
0.0,0.0,0.0,4.194333333333334,12298205.867,11834685.0,0.0,0.0,0.0,113.7,3679909290.6666665,43.352666666666664,42.83978243668874,0.0,0.0,0.0,0.0,0.0,0.0,29.932000000000002,70003518.57766667,508958329.6666667,0.0
0.0,0.0,0.0,4.083,12294826.667,12110736.0,0.0,0.0,0.0,117.45616666666666,3667574784.0,42.357,42.696189880371094,0.0,0.0,0.0,0.0,0.0,0.0,29.908,1449472.0,494989382.0,0.0
0.0,0.0,0.0,4.131,12330910.476,11088714.0,0.0,0.0,0.0,122.717,3679909290.6666665,42.849,42.83978243668874,0.0,0.0,0.0,0.0,0.0,0.0,29.225,1477222.4,555799482.0,0.0
0.0,0.0,0.0,4.414333333333333,12287126.187,15726018.0,0.0,0.0,0.0,144.573,3878720580.2666664,45.80733333333333,45.15425046284994,0.0,0.0,0.0,0.0,0.0,0.0,41.52433333333334,1337344.0,9161691326.0,0.0
0.0,0.0,0.0,4.25,12285729.646,18204920.0,0.0,0.0,0.0,144.24,3874870067.2,44.979,45.10942459106445,0.0,0.0,0.0,0.0,0.0,0.0,42.76,1483776.0,9354693919.0,0.0
0.0,0.0,0.0,4.414333333333333,12311990.857,14637776.0,0.0,0.0,0.0,144.48,3860403404.8,44.799,44.94101047515869,0.0,0.0,0.0,0.0,0.0,0.0,41.52433333333334,38484445.86666667,9133065480.0,0.0
0.0,0.0,0.0,4.349,12313399.101,16930114.0,0.0,0.0,0.0,144.4,3924006092.7999997,46.334666666666664,45.681443214416504,0.0,0.0,0.0,0.0,0.0,0.0,39.29933333333333,1320960.0,12105805573.833334,0.0
0.0,0.0,0.0,4.434333333333334,12306240.853,20664014.666666668,0.0,0.0,0.0,145.92,3918802124.8,45.482,45.6208610534668,0.0,0.0,0.0,0.0,0.0,0.0,37.839,1542144.0,11745363349.0,0.0
0.0,0.0,0.0,4.535,12288682.667,19780707.0,0.0,0.0,0.0,142.98166666666665,3924006092.7999997,45.872,45.681443214416504,0.0,0.0,0.0,0.0,0.0,0.0,38.931,1492882.773,12703189001.0,0.0
0.0,0.0,0.0,3.7778333333333336,5366875.563999999,15586874.0,0.0,0.0,0.0,154.878,4009755648.0,47.9355,46.679699420928955,0.0,0.0,0.0,0.0,0.0,0.0,50.18016666666667,1287168.0,20223722901.5,0.0
0.0,0.0,0.0,3.794,1733063.111,20070816.5,0.0,0.0,0.0,155.40516666666667,4062362112.0001664,48.182,47.2921192646046,0.0,0.0,0.0,0.0,0.0,0.0,48.312,1522346.667,21062476371.0,0.0
0.0,0.0,0.0,3.764,5366875.563999999,20492281.0,0.0,0.0,0.0,153.048,4062362112.0001664,48.075,47.2921192646046,0.0,0.0,0.0,0.0,0.0,0.0,53.198,1308672.0,20223722901.5,0.0
0.0,0.0,0.0,6.453,6301623.805333334,7187902.0,0.0,0.0,0.0,78.2,3727837141.3333335,43.03658333333333,43.397736052672066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.598166666666667,6301623.805333334,7390256.0,0.0,0.0,0.0,77.23058333333334,3604204544.0,41.714,41.958463191986084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.598166666666667,6301623.805333334,7030496.0,0.0,0.0,0.0,77.23058333333334,3593115136.0,41.578,41.829365491867065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.262,12551509.333,11097617.666666666,0.0,0.0,0.0,107.2805,3644078080.0,42.199,42.42265224456787,0.0,0.0,0.0,0.0,0.0,0.0,20.285,131273933.88366665,418557989.6666667,0.0
0.0,0.0,0.0,5.247,12569361.067,11645766.0,0.0,0.0,0.0,109.283,3673684480.0,41.987,42.76731610298157,0.0,0.0,0.0,0.0,0.0,0.0,21.49,204913186.133,400347944.0,0.0
0.0,0.0,0.0,5.48,12528469.333,10661025.0,0.0,0.0,0.0,107.2805,3632281600.0,42.057,42.28532314300537,0.0,0.0,0.0,0.0,0.0,0.0,22.124,206049962.667,428208947.0,0.0
0.0,0.0,0.0,5.038,12512938.667,13511761.0,0.0,0.0,0.0,107.55,3680145578.6666665,42.034,42.84253319104513,0.0,0.0,0.0,0.0,0.0,0.0,24.876,1455752.533,452256095.5,0.0
0.0,0.0,0.0,4.91,12549290.667,12286729.666666666,0.0,0.0,0.0,112.29433333333333,3652892160.0,42.308,42.525261640548706,0.0,0.0,0.0,0.0,0.0,0.0,23.853,2111171.048,455383265.0,0.0
0.0,0.0,0.0,5.019,12543522.133,10951819.0,0.0,0.0,0.0,114.683,3680145578.6666665,42.039,42.84253319104513,0.0,0.0,0.0,0.0,0.0,0.0,25.429166666666664,1394176.0,452256095.5,0.0
0.0,0.0,0.0,4.902166666666667,12534442.667,12498141.0,0.0,0.0,0.0,121.7,3707661312.0,43.53633333333334,43.16285848617554,0.0,0.0,0.0,0.0,0.0,0.0,32.7355,1430937.6,736935690.0,0.0
0.0,0.0,0.0,4.855,12577621.333,13592043.5,0.0,0.0,0.0,125.73883333333333,3667514880.0,42.493,42.69549250602722,0.0,0.0,0.0,0.0,0.0,0.0,32.7355,1479133.867,822779035.0,0.0
0.0,0.0,0.0,4.902166666666667,12558916.267,11532820.0,0.0,0.0,0.0,128.083,3679926784.0,42.651,42.839986085891724,0.0,0.0,0.0,0.0,0.0,0.0,32.7355,1422626.133,723055552.0,0.0
0.0,0.0,0.0,5.242,12547003.733,15438157.0,0.0,0.0,0.0,141.55133333333333,3877947665.066667,45.701,45.145252545674644,0.0,0.0,0.0,0.0,0.0,0.0,39.87833333333333,1479256.747,9408672088.666666,0.0
0.0,0.0,0.0,5.306,12570214.4,22402573.833333332,0.0,0.0,0.0,138.947,3880058470.4,45.166,45.16982555389404,0.0,0.0,0.0,0.0,0.0,0.0,39.147,1445461.333,9935149294.0,0.0
0.0,0.0,0.0,5.2575,12164573.866666667,18957406.0,0.0,0.0,0.0,138.72,3891749273.6,45.323,45.30592441558838,0.0,0.0,0.0,0.0,0.0,0.0,40.177,1449188.1243333332,9305121068.0,0.0
0.0,0.0,0.0,5.337,12675208.533,14622143.0,0.0,0.0,0.0,137.275,3893677033.2444997,45.88733333333334,45.328366491530325,0.0,0.0,0.0,0.0,0.0,0.0,42.407,1546240.0,12482721385.333334,0.0
0.0,0.0,0.0,5.214666666666667,12755845.12,19233802.833333332,0.0,0.0,0.0,143.573,3929308364.8,45.781,45.7431697845459,0.0,0.0,0.0,0.0,0.0,0.0,40.550666666666665,1491339.947,13485748100.0,0.0
0.0,0.0,0.0,5.248,12684242.489,20314007.0,0.0,0.0,0.0,141.985,3893677033.2444997,46.441,45.328366491530325,0.0,0.0,0.0,0.0,0.0,0.0,40.550666666666665,1479475.2,12482721385.333334,0.0
0.0,0.0,0.0,5.129,12697144.889,20398141.0,0.0,0.0,0.0,151.0,4003083946.667,46.628,46.60203059514751,0.0,0.0,0.0,0.0,0.0,0.0,47.017,1745834.6666666667,16206523727.0,0.0
0.0,0.0,0.0,4.937333333333333,12691683.556,16870028.0,0.0,0.0,0.0,153.578,4016632149.333,46.75,46.759752432501415,0.0,0.0,0.0,0.0,0.0,0.0,47.29,1745834.6666666667,16233743385.0,0.0
0.0,0.0,0.0,4.878,12763353.803,22298969.166666668,0.0,0.0,0.0,153.7,3986340636.4445,46.962,46.40711281034746,0.0,0.0,0.0,0.0,0.0,0.0,45.976166666666664,1282048.0,16421344254.0,0.0
0.0,0.0,0.0,6.329,12745386.667,9127106.0,0.0,0.0,0.0,98.02816666666666,3647421952.0,41.888,42.46158003807068,0.0,0.0,0.0,0.0,0.0,0.0,11.36,205013333.333,384295551.0,0.0
0.0,0.0,0.0,6.543,12778154.667,8893853.0,0.0,0.0,0.0,98.02816666666666,3617294848.0,41.928,42.110854387283325,0.0,0.0,0.0,0.0,0.0,0.0,11.836,2248328.533,390996094.0,0.0
0.0,0.0,0.0,6.802,12834816.0,8622950.0,0.0,0.0,0.0,97.233,3628483584.0,42.066,42.241108417510986,0.0,0.0,0.0,0.0,0.0,0.0,11.685,205530350.933,392294990.0,0.0
0.0,0.0,0.0,5.83,13049514.667,16780623.0,0.0,0.0,0.0,124.967,3736195584.0,43.867,43.49504113197327,0.0,0.0,0.0,0.0,0.0,0.0,33.353,1592680.2961666668,729517258.0,0.0
0.0,0.0,0.0,5.563,13067264.0,15283077.833333334,0.0,0.0,0.0,124.87783333333334,3634990592.0,43.867,42.31685996055603,0.0,0.0,0.0,0.0,0.0,0.0,31.85366666666667,1467960.889,812964766.5,0.0
0.0,0.0,0.0,5.747,13040054.857,10550455.0,0.0,0.0,0.0,126.333,3607060992.0,43.867,41.991716623306274,0.0,0.0,0.0,0.0,0.0,0.0,30.229,1466368.0,528894666.0,0.0
0.0,0.0,0.0,7.91,13278549.333,7055559.333333333,0.0,0.0,0.0,80.967,3720399872.0,42.9295,43.31115484237671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.945166666666666,13236565.333,7164365.0,0.0,0.0,0.0,81.31216666666667,3633151488.0,42.044,42.29544997215271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.945166666666666,13273088.0,7560026.0,0.0,0.0,0.0,84.473,3616080896.0,41.836,42.09672212600708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.56,5327657.7185,14612915.0,0.0,0.0,0.0,112.05,3658295296.0,42.356,42.588162422180176,0.0,0.0,0.0,0.0,0.0,0.0,21.211,94553992.804,426963424.0,0.0
0.0,0.0,0.0,7.048,1355093.333,17650291.0,0.0,0.0,0.0,107.983,3657203712.0,42.343,42.57545471191406,0.0,0.0,0.0,0.0,0.0,0.0,21.471999999999998,1447867.733,429825400.0,0.0
0.0,0.0,0.0,6.799333333333333,5327657.7185,10781447.0,0.0,0.0,0.0,109.9875,3661449728.0,42.394,42.624884843826294,0.0,0.0,0.0,0.0,0.0,0.0,21.471999999999998,1437627.733,410838218.0,0.0
0.0,0.0,0.0,6.826,1294336.0,16741811.0,0.0,0.0,0.0,142.333,3889485550.933333,45.6815,45.279571215311684,0.0,0.0,0.0,0.0,0.0,0.0,37.52733333333333,1239040.0,9456409385.333334,0.0
0.0,0.0,0.0,6.994,1257472.0,26055393.0,0.0,0.0,0.0,146.84,3887462400.0,45.134,45.25601863861084,0.0,0.0,0.0,0.0,0.0,0.0,35.099,1495404.089,9456409385.333334,0.0
0.0,0.0,0.0,6.989,13535232.0,41489581.0,0.0,0.0,0.0,142.73749999999998,3873796505.6,44.932,45.09692668914795,0.0,0.0,0.0,0.0,0.0,0.0,35.462,1359872.0,9252441254.0,0.0
0.0,0.0,0.0,5.525,16077190.095,21333577.0,0.0,0.0,0.0,155.922,4129203053.714,48.077,48.070250238687734,0.0,0.0,0.0,0.0,0.0,0.0,48.606,1351680.0,21414600302.833332,0.0
0.0,0.0,0.0,5.857,16114686.607,70750745.16666667,0.0,0.0,0.0,162.84,4098484077.7141666,48.13566666666667,47.712634290966285,0.0,0.0,0.0,0.0,0.0,0.0,45.897,1499037.3926666668,22073459467.0,0.0
0.0,0.0,0.0,5.913,16162933.029,116041358.0,0.0,0.0,0.0,158.6,4154910720.0,48.297,48.369526863098145,0.0,0.0,0.0,0.0,0.0,0.0,45.68133333333333,1407044.267,21978933733.0,0.0
0.0,0.0,0.0,8.195,16120320.0,8268178.833333333,0.0,0.0,0.0,88.683,3641515008.0,42.044,42.39281415939331,0.0,0.0,0.0,0.0,0.0,0.0,5.7575,95827982.222,385426559.6666667,0.0
0.0,0.0,0.0,7.728,16130901.333,7016321.0,0.0,0.0,0.0,91.967,3651365376.0,42.166,42.507487535476685,0.0,0.0,0.0,0.0,0.0,0.0,5.384,95827982.222,385426559.6666667,0.0
0.0,0.0,0.0,8.133833333333333,16172748.8,9317383.0,0.0,0.0,0.0,91.917,3681746688.0,42.0,42.861172556877136,0.0,0.0,0.0,0.0,0.0,0.0,5.619,1451861.333,388087289.0,0.0
0.0,0.0,0.0,7.741833333333333,1376938.667,9566272.0,0.0,0.0,0.0,98.3,3667485184.0,42.364,42.695146799087524,0.0,0.0,0.0,0.0,0.0,0.0,11.391,63446579.19983333,391201368.0,0.0
0.0,0.0,0.0,7.831,6298496.948333333,11847667.0,0.0,0.0,0.0,100.6305,3699714730.6666665,43.25566666666666,43.07034810384115,0.0,0.0,0.0,0.0,0.0,0.0,11.357,1441792.0,396091865.0,0.0
0.0,0.0,0.0,7.655,6298496.948333333,13069564.0,0.0,0.0,0.0,102.7,3652252160.0,42.177,42.51781105995178,0.0,0.0,0.0,0.0,0.0,0.0,11.461,2319667.2,393156224.8333333,0.0
0.0,0.0,0.0,7.203500000000001,16766342.095,43592935.0,0.0,0.0,0.0,149.4286666666667,4054019072.0,46.997,47.19499349594116,0.0,0.0,0.0,0.0,0.0,0.0,36.164,1715473.067,18886718164.0,0.0
0.0,0.0,0.0,7.203500000000001,17055402.667,60994670.833333336,0.0,0.0,0.0,146.122,4001102961.7776666,46.77283333333333,46.57896889580491,0.0,0.0,0.0,0.0,0.0,0.0,39.925,1504426.667,19646861379.0,0.0
