cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.7973333333333334,8513209.295,9952699.0,5.249666666666667,23322919.822333336,12240947.0,0.0,0.0,0.0,101.1,3880585216.0,46.321,45.175957679748535,0.0,0.0,0.0,0.0,0.0,0.0,15.573666666666668,121404928.0,399438616.0,0.0
1.7686666666666666,8516161.016,12505847.0,4.940333333333333,1365947.7333333334,14071402.0,0.0,0.0,0.0,117.302,3909909504.0,46.681,45.51733732223511,0.0,0.0,0.0,0.0,0.0,0.0,25.843333333333334,1430213.486,499865470.0,0.0
1.764,8515584.0,13640366.0,5.244,1363285.333,14212894.333333334,0.0,0.0,0.0,115.283,3909631488.0,46.678,45.514100790023804,0.0,0.0,0.0,0.0,0.0,0.0,26.528,1448601.6,504044480.6666667,0.0
1.728,8512000.0,12356851.333333334,5.253,1363968.0,10402780.0,0.0,0.0,0.0,113.884,3899239594.6666665,46.55133333333333,45.39312322934469,0.0,0.0,0.0,0.0,0.0,0.0,25.93,62623349.02866667,470635139.0,0.0
1.609,6150542.222333333,13396697.666666666,4.977,1378304.0,16782579.333333332,0.0,0.0,0.0,115.16666666666667,3909905920.0,46.684,45.517295598983765,0.0,0.0,0.0,0.0,0.0,0.0,28.964333333333332,1433144.889,619436562.0,0.0
1.6736666666666666,8526506.667,10509364.0,5.118,1388544.0,11301154.0,0.0,0.0,0.0,114.4,3903240704.0,46.601,45.43970227241516,0.0,0.0,0.0,0.0,0.0,0.0,30.644,1444249.6,564479769.0,0.0
1.65,8509952.0,12232740.0,5.011,23315285.333333332,14265291.0,0.0,0.0,0.0,111.733,3899826005.3333335,46.559666666666665,45.39994994799296,0.0,0.0,0.0,0.0,0.0,0.0,29.086,1459184.8296666667,613162239.0,0.0
1.703,8504149.333,11250689.0,5.5889999999999995,1355776.0,14888303.666666666,0.0,0.0,0.0,115.417,3919241728.0,46.369,45.62597870826721,0.0,0.0,0.0,0.0,0.0,0.0,27.301333333333332,125047193.60033333,656275542.6666666,0.0
1.6363333333333332,8518656.0,11005651.0,5.512,1523712.0,11600166.0,0.0,0.0,0.0,118.2,3922280789.3333335,46.409,45.66135803858439,0.0,0.0,0.0,0.0,0.0,0.0,27.156,185529514.667,500009005.0,0.0
1.643,8520260.266666668,10431090.0,5.42,21025120.711,11229481.0,0.0,0.0,0.0,116.083,3918744576.0,46.366,45.62019109725952,0.0,0.0,0.0,0.0,0.0,0.0,26.307,188228983.467,469744525.0,0.0
1.8719999999999999,8549717.333,16952651.333333332,6.068,1183744.0,20131779.0,0.0,0.0,0.0,133.41333333333333,3980169216.0,47.065,46.33526802062988,0.0,0.0,0.0,0.0,0.0,0.0,35.53733333333333,196247961.6,11088516590.333334,0.0
1.893,8532377.6,16566464.0,6.249,1238357.3333333333,21779564.0,0.0,0.0,0.0,135.333,3986036326.4,47.146,46.4035701751709,0.0,0.0,0.0,0.0,0.0,0.0,36.192,196245640.533,11114335692.0,0.0
1.951,8533606.4,16379442.0,6.293333333333333,1204224.0,24227686.333333332,0.0,0.0,0.0,134.6,3990014771.2,47.198,46.44988536834717,0.0,0.0,0.0,0.0,0.0,0.0,35.911,196115251.2,11835798576.0,0.0
6.304,1269760.0,28223422.0,0.0,0.0,0.0,0.0,0.0,0.0,135.667,3088308224.0,35.886,35.95263957977295,0.0,0.0,0.0,0.0,0.0,0.0,38.874,1351680.0,12452767643.0,0.0
6.213,1339392.0,17950280.0,0.0,0.0,0.0,0.0,0.0,0.0,134.4,3088719052.8,35.91,35.95742225646973,0.0,0.0,0.0,0.0,0.0,0.0,39.681,1261568.0,12489718432.5,0.0
6.42,1171456.0,18742479.0,0.0,0.0,0.0,0.0,0.0,0.0,136.76,3119937126.4,36.305,36.32084846496582,0.0,0.0,0.0,0.0,0.0,0.0,38.514,1282048.0,12489718432.5,0.0
5.027,2324472.4146666666,48382861.0,0.0,0.0,0.0,28.0,109503107.657,16139247684.0,156.638,3418148961.524,40.37233333333333,39.792491140821944,0.0,0.0,0.0,0.0,0.0,0.0,28.191,1674240.0,26553175342.666668,1.0
4.689666666666667,2867655.111,53275268.0,0.0,0.0,0.0,27.832666666666665,110886144.81266667,16087530271.666666,158.10133333333332,3402378971.429,40.171,39.608904293610244,0.0,0.0,0.0,0.0,0.0,0.0,29.447,64492088.889,26546608112.0,1.0
4.941,2355404.8,41575192.666666664,0.0,0.0,0.0,28.028,110592097.524,16282874529.0,156.571,3404013568.0,40.25,39.627933502197266,0.0,0.0,0.0,0.0,0.0,0.0,30.074333333333332,2381824.0,26381582389.0,1.0
7.588,10425344.0,7394193.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5,2983890944.0,35.133,34.73706245422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.834333333333333,10557605.384166667,7920965.0,0.0,0.0,0.0,0.0,0.0,0.0,82.35,3306353066.6666665,34.123,38.49101563294729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.834333333333333,10431453.867,7136445.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75,3306353066.6666665,34.165,38.49101563294729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.947,22081008.829666663,14148818.0,0.0,0.0,0.0,24.06,76500753.06666666,7830263358.666667,130.30766666666668,3141855744.0,36.776,36.57601475715637,0.0,0.0,0.0,0.0,0.0,0.0,16.876,97670613.73966666,1170084973.0,1.0
6.251,32435882.667,34645248.0,0.0,0.0,0.0,21.796999999999997,80396902.4,9477737913.0,127.14,3158591488.0,36.974,36.77084445953369,0.0,0.0,0.0,0.0,0.0,0.0,17.701,145453226.667,1522937905.0,1.0
6.273666666666667,32396390.4,21279606.0,0.0,0.0,0.0,22.13,77790071.467,8907663593.0,124.233,3144081408.0,36.825,36.601924896240234,0.0,0.0,0.0,0.0,0.0,0.0,17.765,146122727.619,1440459080.0,1.0
6.3675,32424891.733,13381743.166666666,0.0,0.0,0.0,0.0,0.0,0.0,117.233,3080799232.0,36.128,35.86522340774536,0.0,0.0,0.0,0.0,0.0,0.0,29.105,153596245.333,450102138.0,0.0
6.3675,32452608.0,13381743.166666666,0.0,0.0,0.0,0.0,0.0,0.0,116.317,3064926208.0,35.936,35.680437088012695,0.0,0.0,0.0,0.0,0.0,0.0,29.968,155557546.667,512652264.0,0.0
5.957,32456635.733,13161411.0,0.0,0.0,0.0,0.0,0.0,0.0,116.283,3076662784.0,36.08,35.81706881523132,0.0,0.0,0.0,0.0,0.0,0.0,28.28616666666667,153696426.667,449969994.0,0.0
6.885333333333333,32456758.613,18310592.0,0.0,0.0,0.0,29.82,106680392.818,9912091811.0,139.52,3212604074.6666665,37.769666666666666,37.399633725484215,0.0,0.0,0.0,0.0,0.0,0.0,24.181,159412549.07933334,6763323333.0,1.0
6.694,22001864.24866667,18350904.666666668,0.0,0.0,0.0,29.061,103067511.467,9472327224.0,138.649,3205648793.6,37.691,37.318663597106934,0.0,0.0,0.0,0.0,0.0,0.0,24.25,159507114.667,7075916197.0,1.0
6.831,32438818.133,16623832.0,0.0,0.0,0.0,28.192666666666668,99247991.467,10291895645.666666,141.08,3197820928.0,37.602,37.227535247802734,0.0,0.0,0.0,0.0,0.0,0.0,23.879666666666665,159912638.171,7321329823.666667,1.0
7.032,1873237.3333333333,27659886.666666668,0.0,0.0,0.0,27.626,109143790.933,11537962337.0,137.707,3242365337.6,38.056,37.746100425720215,0.0,0.0,0.0,0.0,0.0,0.0,23.505,151693312.0,15171510444.0,1.0
7.036,1794048.0,22449090.0,0.0,0.0,0.0,27.783,108922925.51099999,11921856344.0,137.92033333333333,3250987417.6,38.06433333333333,37.84647464752197,0.0,0.0,0.0,0.0,0.0,0.0,23.734,149868680.533,14692824190.0,1.0
6.930666666666667,1445888.0,23151539.0,0.0,0.0,0.0,27.881333333333334,109294523.733,10982739512.333334,137.227,3245088768.0,37.931,37.77780532836914,0.0,0.0,0.0,0.0,0.0,0.0,23.951999999999998,147743812.267,14050851641.666666,1.0
6.842,31187080.533,16970602.0,0.0,0.0,0.0,0.0,0.0,0.0,123.95,3125178368.0,36.474,36.38186454772949,0.0,0.0,0.0,0.0,0.0,0.0,30.36,150092063.695,5012306128.0,0.0
6.885333333333333,31210154.667,15242477.0,0.0,0.0,0.0,0.0,0.0,0.0,137.983,3124606464.0,36.467,36.37520670890808,0.0,0.0,0.0,0.0,0.0,0.0,30.746,148304384.0,6317758851.5,0.0
7.016,31198720.0,20299050.0,0.0,0.0,0.0,0.0,0.0,0.0,132.61616666666666,3146226688.0,36.735,36.62689924240112,0.0,0.0,0.0,0.0,0.0,0.0,30.533,148743168.0,6730986675.0,0.0
5.5760000000000005,2462151.111,111725538.0,0.0,0.0,0.0,26.046,117682683.124,16013435330.0,154.6,3558719488.0,41.845,41.42894744873047,0.0,0.0,0.0,0.0,0.0,0.0,30.127,2459769.363,26619183276.0,1.0
5.604,1649322.667,81402842.66666667,0.0,0.0,0.0,27.150333333333332,121674878.781,15916607608.0,155.124,3556692845.714,41.905,41.405354227335195,0.0,0.0,0.0,0.0,0.0,0.0,30.567,1497088.0,26472146668.0,1.0
5.745,2073486.222,105796569.0,0.0,0.0,0.0,26.905,122599968.74033333,16820267452.0,155.24133333333333,3564469686.857,41.992,41.49588857378112,0.0,0.0,0.0,0.0,0.0,0.0,29.927000000000003,2162688.0,26771274372.0,1.0
0.0,0.0,0.0,0.839,6067370.667,7720702.0,53.211,76306432.0,1220958304.7777777,107.66333333333334,3854290432.0,43.706,44.86984610557556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8404444444444444,6090274.133,8180164.555555556,51.83,76005034.667,1223896795.0,111.317,3862306816.0,43.804,44.96316909790039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8404444444444444,6099968.0,8460398.0,53.429,78961322.667,1299785128.0,106.152,3870204928.0,43.899,45.05511522293091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.032,6217216.0,8821548.0,0.0,0.0,0.0,67.567,3853262336.0,43.702,44.85787749290466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.055,1650688.0,8934049.0,0.0,0.0,0.0,69.63253333333334,3850731520.0,43.665,44.82841491699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.107,2480128.0,9050502.0,0.0,0.0,0.0,70.283,3844674560.0,43.591,44.7579026222229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.356,1286144.0,10368446.0,80.501,165520315.733,8112488189.666667,137.653,3957364736.0,44.875,46.06978893280029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,3.369,1245184.0,10908644.0,80.719,176075941.79,8381874542.0,143.733,3995110195.2,45.35,46.50920391082764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,3.396,1277952.0,10357073.0,74.348,174381056.0,8424285411.0,143.05516666666665,3887104682.6666665,44.329,45.251854260762535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,4.648166666666667,6755669.333,10414858.0,53.211,77372074.667,1373424449.0,121.63350000000001,3879812608.0,43.927,45.16696333885193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.648166666666667,6799681.829,9983502.0,53.041333333333334,87411882.667,1383379304.0,127.8,3785131093.3333335,43.022,44.06472543875376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.658,6785024.0,10578475.833333334,53.335,83355477.333,1354744105.0,112.75,3857595392.0,43.655,44.908320903778076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.7205,6960981.333,10401618.0,29.027,51515050.667,1155927261.0,105.23616666666668,3849390080.0,43.56,44.812798500061035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.623,6924897.524,11575530.166666666,27.961,53422006.04466667,1140417327.8333333,105.23616666666668,3843766784.0,43.492,44.747334718704224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.702,6914628.267,8241263.0,28.369,51837440.0,1140417327.8333333,102.317,3846407680.0,43.524,44.77807879447937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.97,6921216.0,11241502.0,54.164,91181397.333,1736757404.0,124.38433333333334,3892808704.0,44.092,45.3182578086853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.163,6917290.667,11562874.0,53.482,115849386.667,2484361865.0,121.133,3898609152.0,44.16,45.38578391075134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.1885,5994309.892166667,11441154.0,54.910500000000006,117250218.667,2088086353.0,125.933,3876842496.0,43.896,45.132386684417725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.670166666666667,3218349.4298333335,10911811.0,65.811,164773519.36,12555562922.0,147.507,3951680716.8,44.819,46.003618240356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,6.670166666666667,1353728.0,12964945.0,67.65,163536349.867,12533131937.5,146.411,3990681600.0,45.21,46.457648277282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,6.675,1413120.0,12600307.166666666,68.334,164773519.36,12281717280.0,150.693,3879975731.2000003,44.1735,45.16886234283447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.306,7072597.333,7291016.0,0.0,0.0,0.0,82.733,3826279424.0,43.185,44.54375505447388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.262,7010816.0,7015915.0,0.0,0.0,0.0,85.08808333333333,3795918848.0,42.807,44.190311431884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.132,7005525.333,7510884.166666667,0.0,0.0,0.0,86.625,3805571072.0,42.925,44.30267810821533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.226,26826410.667,29261870.0,0.0,0.0,0.0,100.98758333333335,3841342464.0,43.696,44.719111919403076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.357,3223978.667,22653927.0,0.0,0.0,0.0,104.329,3784626688.0,42.99,44.05885338783264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.683,26890240.0,30825172.083333332,0.0,0.0,0.0,103.983,3786204672.0,43.01,44.07722353935242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8419999999999999,1458176.0,11526700.0,40.576,117020808.533,14224000690.0,144.587,4119193190.4,47.308,47.95372009277344,0.0,0.0,0.0,41.297,1500137.244,9730994222.333334,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.743,1753088.0,10369941.0,38.992,120346415.949,14167746369.666666,146.907,4127780454.4,47.36966666666667,48.05368900299072,0.0,0.0,0.0,39.936,57676861.98166666,8941145696.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.831,1339392.0,11526497.0,39.896,119224866.133,14168222067.0,148.34233333333333,4111727001.6,47.149,47.86680221557617,0.0,0.0,0.0,40.412,1956181.333,9592815244.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,3.1031666666666666,42545322.667,8793229.5,0.0,0.0,0.0,110.52499999999999,3891993600.0,44.417,45.30876874923706,0.0,0.0,0.0,47.10433333333333,27297109.333,265219342.83333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.013,42528870.4,8088261.0,0.0,0.0,0.0,112.483,3838838784.0,43.743,44.68996524810791,0.0,0.0,0.0,44.905,27309021.867,272483483.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.211,42542592.0,8387050.0,0.0,0.0,0.0,110.52499999999999,3815997952.0,43.463,44.424062967300415,0.0,0.0,0.0,48.929,25607509.333,265219342.83333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.123,42533888.0,12201092.333333334,26.109,54718122.667,1657142008.3333333,124.839,3911259136.0,44.629,45.5330491065979,0.0,0.0,0.0,37.499,104134485.333,6994476425.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.2303333333333337,28839139.555666666,11958159.0,26.503666666666664,56087907.962000005,1651324930.0,130.45,3954610346.6666665,45.16533333333333,46.03772362073263,0.0,0.0,0.0,34.966,116881936.25366668,8758427811.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.125,42554026.667,10845210.0,26.243,52275882.667,1309314040.0,126.167,3919872512.0,44.742,45.63332200050354,0.0,0.0,0.0,38.57933333333333,87723861.333,6520999231.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.707,36293120.0,8233016.0,0.0,0.0,0.0,111.75,3940233728.0,44.849,45.87035775184631,0.0,0.0,0.0,48.543,28940288.0,214861995.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.714,36277760.0,9034875.0,0.0,0.0,0.0,112.42483333333332,3862190080.0,43.867,44.96181011199951,0.0,0.0,0.0,47.28,30078976.0,282349306.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.443833333333333,36291735.162,8830437.0,0.0,0.0,0.0,112.42483333333332,3872950272.0,43.999,45.08707523345947,0.0,0.0,0.0,45.617999999999995,28066416.152,282349306.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.597,36296533.333,10055524.333333334,0.0,0.0,0.0,119.12216666666666,3848829440.0,43.725,44.80627179145813,0.0,0.0,0.0,43.112,29241856.0,228472053.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.333,36296669.867,10002898.0,0.0,0.0,0.0,119.12216666666666,3838223872.0,43.586,44.682806730270386,0.0,0.0,0.0,45.973,32587283.505,483937758.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.435,36416273.067,10461351.0,0.0,0.0,0.0,119.12216666666666,3849465344.0,43.722,44.81367468833923,0.0,0.0,0.0,48.855,32079496.533,282519907.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.958,36443067.733,16880788.0,29.974,64999014.4,2543610768.0,136.933,4009989324.8,45.69,46.682419776916504,0.0,0.0,0.0,37.799,179386368.0,11308184390.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,6.616333333333333,36427639.467,16496134.0,28.631,64527189.333,2512608166.0,136.717,4005927424.0,45.642,46.635133028030396,0.0,0.0,0.0,33.327333333333335,157549340.44433334,11317079457.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,6.747,24738747.733333334,15909130.333333334,30.804,43701054.57766666,2888200100.0,140.239,4022294562.133333,45.844,46.82567159334818,0.0,0.0,0.0,33.462,171812181.333,11728797112.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,7.414,35034453.333,15438650.0,0.0,0.0,0.0,123.36316666666666,3910622208.0,44.478,45.52563428878784,0.0,0.0,0.0,46.379,46907392.0,1436988435.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.354,35382881.524,11526056.0,0.0,0.0,0.0,129.783,3882400768.0,44.118,45.19709348678589,0.0,0.0,0.0,48.353,54205303.467,1536090809.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.370166666666666,33270311.009499997,12268620.0,0.0,0.0,0.0,120.2,3874087424.0,44.016,45.10031342506409,0.0,0.0,0.0,49.383,36447232.0,678907258.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.988,35973972.5205,13045952.0,0.0,0.0,0.0,132.567,3909188096.0,44.449,45.508939027786255,0.0,0.0,0.0,44.469,51545088.0,1816434278.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.198833333333333,33513813.333,14963845.0,0.0,0.0,0.0,125.233,3877104640.0,44.042,45.135438442230225,0.0,0.0,0.0,46.3285,42062506.667,1282624934.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.198833333333333,33497088.0,14076070.333333334,0.0,0.0,0.0,131.467,3849657856.0,43.706,44.81591582298279,0.0,0.0,0.0,44.19,38130517.333,614107228.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.16,1579008.0,53519264.0,26.394,95223819.703,8593390553.666666,147.41333333333333,4126799462.4,47.113,48.04226875305176,0.0,0.0,0.0,27.122,121895194.819,16794518479.333334,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.257333333333333,1531221.3333333333,65764386.0,27.16333333333333,95737621.943,7430219911.0,147.68,4125514683.7333336,46.86,48.02731196085612,0.0,0.0,0.0,28.303,181622448.518,15591405890.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.136,1544192.0,69169803.0,26.914,94621221.38433333,8324570037.0,147.893,4145790566.4,47.11833333333333,48.26335430145264,0.0,0.0,0.0,28.72266666666667,182626463.939,16297198098.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,10.304666666666666,1359189.3333333333,874563019.3333334,25.540000000000003,93715196.587,10967721635.333334,140.27566666666667,4249904742.4,48.71,49.47540283203125,0.0,0.0,0.0,27.480333333333334,136871508.19566667,19159571441.333332,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.883,1339392.0,146960859.0,26.169,98681332.62233333,10084733300.0,140.213,4462322483.2,48.830000000000005,51.94827079772949,0.0,0.0,0.0,27.974,203399277.227,17801981971.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,10.187,1273856.0,82214428.0,28.24,97298158.933,8672691320.0,137.307,4239518105.6,46.102,49.3544864654541,0.0,0.0,0.0,30.267,205689787.733,17458794638.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.758,180262058.667,9367374.0,0.0,0.0,0.0,132.51283333333333,3984353280.0,47.986,46.38397693634033,0.0,0.0,0.0,68.811,136035498.667,5862676785.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.771,180261034.667,9492926.0,0.0,0.0,0.0,135.65,3965390336.0,47.746,46.16321921348572,0.0,0.0,0.0,69.234,147427498.667,6105656242.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.824,180261205.333,9193586.0,0.0,0.0,0.0,134.5,4005153621.3333335,47.91916666666666,46.62612477938334,0.0,0.0,0.0,70.716,158211486.476,6189612298.833333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.82,1314816.0,11834921.0,47.19233333333333,133170879.56466667,15163940476.0,164.505,4250427684.571,51.267,49.48149068014464,0.0,0.0,0.0,53.41966666666667,1287168.0,23761672185.333332,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.757,1343943.1113333332,11900492.0,47.002,138922569.143,15063619785.0,163.571,4248152649.143,51.243,49.4550057819928,0.0,0.0,0.0,53.112,1305941.333,23673529364.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.7520000000000001,1318001.778,12641611.0,46.781,133365481.361,14998945582.333334,162.714,4260769499.4283333,51.40233333333333,49.601885250633735,0.0,0.0,0.0,53.313,1349639.585,23615814467.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.6166666666666665,180297946.453,10040947.0,0.0,0.0,0.0,139.1055,4045391564.7999997,48.45583333333334,47.09455609321594,0.0,0.0,0.0,85.092,1228800.0,6552455918.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.688,180291037.867,10102343.0,0.0,0.0,0.0,137.653,3943582515.2,47.486,45.909342765808105,0.0,0.0,0.0,85.913,82626418.59033333,7157414604.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.6166666666666665,180296874.667,10296695.0,0.0,0.0,0.0,138.767,3939862528.0,47.441,45.8660364151001,0.0,0.0,0.0,78.81583333333333,137213781.333,6447648156.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.6193333333333335,180290023.619,11741692.0,26.104,50323114.667,1441036690.3333333,158.567,4108962474.667,49.062333333333335,47.834618886315724,0.0,0.0,0.0,64.861,1361920.0,16968856097.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.708,180293859.556,12548579.0,26.848,50440419.556,1579430484.0,152.98166666666665,4076857912.889,48.618,47.46087259716587,0.0,0.0,0.0,65.217,1327104.0,16928087628.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.701,180300886.688,12285935.0,26.983999999999998,34164698.07433333,1518436831.0,153.267,4078135296.0,49.043,47.47574329376221,0.0,0.0,0.0,63.404333333333334,1319594.6666666667,17293533761.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.592,2568192.0,14632154.0,27.424,49353729.083333336,3275204194.0,154.967,4119889237.333,48.93,47.96182314554463,0.0,0.0,0.0,46.922,1949696.0,24767955332.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,5.611,1370112.0,14134548.0,27.166,73240237.917,3428779662.3333335,155.644,4108985685.333,48.797,47.834889094030956,0.0,0.0,0.0,47.196,75623901.86666666,24333821313.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,5.657,49438871.703666665,13327266.0,27.741666666666664,73067861.333,2693406705.0,156.963,4123187086.222,48.97266666666667,48.00021515951958,0.0,0.0,0.0,48.399,1454080.0,24276744478.333332,0.0,0.0,0.0,1.0
0.0,0.0,0.0,8.156166666666666,1312085.333,15411849.0,0.0,0.0,0.0,153.422,4064843434.667,47.678,47.32100566228618,0.0,0.0,0.0,74.344,1349632.0,15575871056.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.224,1380864.0,16600294.0,0.0,0.0,0.0,147.7,4088118215.1111665,47.525,47.59195976787208,0.0,0.0,0.0,72.996,1498931.2,16062286648.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.108,1279317.333,11801649.0,0.0,0.0,0.0,156.495,4107578026.667,47.46083333333333,47.81850179036846,0.0,0.0,0.0,72.869,43601354.90366667,15209793226.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.773,1348744.533,17330998.0,28.518,93203047.793,8111951190.0,160.619,4194816000.0,49.28,48.83408546447754,0.0,0.0,0.0,55.814,278721038.629,27147776194.666668,0.0,0.0,0.0,1.0
0.0,0.0,0.0,7.114333333333334,1341440.0,26595935.0,28.255333333333336,90065734.705,8622512784.0,159.486,4193817746.286,49.278,48.82246426173951,0.0,0.0,0.0,56.183,271254615.771,27130269729.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,7.035,1600785.0666666667,18309813.0,29.701,94259782.35633333,8072987562.666667,158.85733333333334,4191380138.6666665,49.24333333333333,48.79408677419027,0.0,0.0,0.0,55.778333333333336,278785976.4826667,27044596814.0,0.0,0.0,0.0,1.0
