cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
7.876,117185877.333,85960523.0,0.0,0.0,0.0,0.0,0.0,0.0,155.61133333333333,4085718016.0,46.875,47.56401777267456,8.032,1341440.0,92115740.0,53.418,1460988.587,22674684908.0,0.0,0.0,0.0,0.0
7.602,117171882.667,31328440.0,0.0,0.0,0.0,0.0,0.0,0.0,153.256,4094666069.333,46.983,47.66818682352314,7.906,1310378.667,35346138.0,55.617999999999995,1263616.0,22622225031.333332,0.0,0.0,0.0,0.0
6.438,117141830.00833333,57229191.333333336,0.0,0.0,0.0,0.0,0.0,0.0,164.07933333333332,4098764214.857,47.04,47.715895516530146,7.03,1312768.0,54237197.333333336,65.83333333333333,1463523.556,27333919505.333332,0.0,0.0,0.0,1.0
6.595,117102592.0,26450019.0,0.0,0.0,0.0,0.0,0.0,0.0,163.981,4093718235.4283333,46.970333333333336,47.65715258461811,6.947,9015278.353,26075957.0,65.909,1419946.667,27095302663.0,0.0,0.0,0.0,1.0
6.292333333333333,117120578.177,38101329.0,0.0,0.0,0.0,0.0,0.0,0.0,160.895,4105166262.857,47.103,47.790425164357295,6.694,1879927.467,44051356.0,66.909,98297386.18333334,27178685759.0,0.0,0.0,0.0,1.0
9.716,117243699.2,41945604.0,0.0,0.0,0.0,0.0,0.0,0.0,108.06133333333332,3766014805.3333335,42.88399999999999,43.842182556788124,7.789,23880806.4,18330960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.938,117275784.533,30151561.0,0.0,0.0,0.0,0.0,0.0,0.0,107.95,3745682432.0,42.612,43.60548257827759,8.927666666666667,23836160.0,14275883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.668,117286798.222,46764904.333333336,0.0,0.0,0.0,0.0,0.0,0.0,107.067,3745950208.0,42.618,43.60859990119934,8.917,23923985.066666666,26722068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.353333333333333,117501815.467,169484271.0,0.0,0.0,0.0,0.0,0.0,0.0,128.16433333333333,3887456358.4,44.35966666666667,45.255948305130005,8.483,16417864.059,76076606.0,30.888,236859938.133,12935633163.0,0.0,0.0,0.0,0.0
8.713,117413250.84466666,169344664.33333334,0.0,0.0,0.0,0.0,0.0,0.0,122.7,3864205824.0,44.078,44.98527646064758,7.831,23901184.0,77695370.0,26.782,142269821.15566668,12439071024.0,0.0,0.0,0.0,0.0
9.187,117434880.0,217810560.0,0.0,0.0,0.0,0.0,0.0,0.0,120.983,3882771456.0,44.302,45.20140886306763,8.195,23915349.333,86351698.33333333,27.797,188474538.667,12510116860.0,0.0,0.0,0.0,0.0
9.571,80518608.86366667,232818820.33333334,0.0,0.0,0.0,0.0,0.0,0.0,157.277,4150308571.429,47.46,48.31595080239931,7.061,1414936.6516666666,58438554.0,41.594,304454353.676,26898944643.0,0.0,0.0,0.0,1.0
9.719,70420187.429,150304705.0,0.0,0.0,0.0,0.0,0.0,0.0,156.419,4084888722.286,46.174,47.55436352321412,7.103,1359803.733,42790298.0,49.842999999999996,268453985.524,26665372313.0,0.0,0.0,0.0,1.0
10.113666666666667,70856704.0,221913219.0,0.0,0.0,0.0,0.0,0.0,0.0,153.821,4069661305.905,46.16166666666667,47.37709306535544,7.425,1273344.0,39727046.0,45.873,192576614.4,25942489121.0,0.0,0.0,0.0,1.0
13.204666666666666,127541589.333,115315314.0,0.0,0.0,0.0,0.0,0.0,0.0,115.67466666666667,3738008746.6666665,42.85633333333334,43.51614912350973,8.31,22142293.333,29951282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.533,127312725.333,53974505.0,0.0,0.0,0.0,0.0,0.0,0.0,120.267,3714163200.0,42.563,43.238550424575806,8.235,22145536.0,17793123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.862,127565823.99966668,254623060.66666666,0.0,0.0,0.0,0.0,0.0,0.0,120.007,3723826176.0,42.687,43.3510422706604,7.977,22163854.222,66564584.333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.193666666666667,130233821.867,3674979465.0,0.0,0.0,0.0,0.0,0.0,0.0,142.693,4000339968.0,46.109,46.57008647918701,9.142,1569450.6666666667,44489763.0,27.572,233404825.6,22798104843.666668,0.0,0.0,0.0,1.0
15.077,131527013.587,5651696070.0,0.0,0.0,0.0,0.0,0.0,0.0,144.92999999999998,4065821149.866667,46.83833333333333,47.33238776524862,8.513333333333334,1660928.0,156185724.66666666,26.859,233357824.0,24730972395.0,0.0,0.0,0.0,1.0
15.121,129574994.787,5507322365.0,0.0,0.0,0.0,0.0,0.0,0.0,139.253,4027859353.6,46.243,46.89045429229736,9.352,1679360.0,55221199.0,26.39633333333333,240259579.449,22877976828.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.347,3652062208.0,42.81633333333334,42.515599727630615,9.107333333333333,20857685.333,17662760.0,46.302,17174675.911000002,924338968.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.525,3658690048.0,42.896,42.59275794029236,9.065,14393799.111000001,15664943.0,45.266,1462203.733,1127626362.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.483,3687133184.0,43.247,42.923879623413086,8.921,20857344.0,17826805.333333332,44.103,1431381.333,873554713.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.705,3998720585.143,47.131,46.55123438154114,7.455,1342577.778,13256011.0,90.497,1377666.8446666666,22719636301.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.619,3975392987.4286666,46.909333333333336,46.27966540200481,7.823333333333333,1320960.0,24516760.0,88.653,1325056.0,23134374364.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.21900000000002,3978766921.143,47.003,46.31894315992249,7.8,1304879.4073333333,34806807.666666664,87.47833333333334,1325738.667,22853659200.0,0.0,0.0,0.0,1.0
0.868,195351301.689,12932770.0,0.0,0.0,0.0,0.0,0.0,0.0,156.989,3924261546.6666665,46.36033333333333,45.6844170888265,9.671,1517568.0,41815539.333333336,71.329,1265664.0,15389555602.0,0.0,0.0,0.0,0.0
0.882,195353091.79266667,13674958.333333334,0.0,0.0,0.0,0.0,0.0,0.0,153.889,3957278378.667,46.772,46.068783601128956,9.557,7935089.777666667,56594999.0,71.75666666666666,1332447.0043333333,16062449528.666666,0.0,0.0,0.0,0.0
0.872,195350528.0,11658285.0,0.0,0.0,0.0,0.0,0.0,0.0,157.87033333333332,3927908693.333,46.409,45.726875464117626,9.591,1319936.0,52467932.0,69.731,1292288.0,15885323723.0,0.0,0.0,0.0,0.0
2.612,195383296.0,8650101.333333334,0.0,0.0,0.0,0.0,0.0,0.0,91.667,3711929514.6666665,43.803666666666665,43.2125469048818,10.195,21630634.667,10491821.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.654,195388684.19033334,9880242.0,0.0,0.0,0.0,0.0,0.0,0.0,91.583,3685921280.0,43.482,42.90977120399475,10.236,21629815.467,12389141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.594333333333333,195373519.238,8784470.0,0.0,0.0,0.0,0.0,0.0,0.0,91.89433333333334,3700523008.0,43.66,43.07975769042969,10.368333333333334,21644868.267,10593913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4909999999999997,195392482.743,15711052.0,0.0,0.0,0.0,0.0,0.0,0.0,158.716,4059115227.4286666,47.963,47.254320553372,8.356,1294791.111,31192648.0,74.777,1336320.0,26262473898.0,0.0,0.0,0.0,1.0
3.5,195390610.286,19121901.0,0.0,0.0,0.0,0.0,0.0,0.0,158.829,4060762697.143,47.975,47.273499625071416,8.353,8089919.661333334,74149948.0,75.12466666666667,1336149.3333333333,26170307906.333332,0.0,0.0,0.0,1.0
3.506,195408301.10500002,32738615.333333332,0.0,0.0,0.0,0.0,0.0,0.0,157.97533333333334,4061489737.143,48.001,47.28196348462952,8.362,1338140.444,90653613.33333333,74.16,1343488.0,26208587973.0,0.0,0.0,0.0,1.0
4.898,195407872.0,13944118.0,0.0,0.0,0.0,0.0,0.0,0.0,123.2,3854058154.6666665,45.49666666666667,44.867142041524254,9.669,22977194.667,33113963.0,42.56333333333333,66053658.548,7715458737.0,0.0,0.0,0.0,0.0
4.675666666666666,195401898.667,14053186.0,0.0,0.0,0.0,0.0,0.0,0.0,122.55,3818939904.0,45.069,44.458311796188354,9.192,22886570.667,38257992.0,42.701,1489487.644,5984793912.666667,0.0,0.0,0.0,0.0
4.762,195400305.778,17136712.333333332,0.0,0.0,0.0,0.0,0.0,0.0,124.37233333333334,3846891008.0,45.409,44.78370547294617,9.298,15768598.755666666,42999808.666666664,43.373,1427968.0,6954361804.0,0.0,0.0,0.0,0.0
4.755,195427669.333,16818535.0,0.0,0.0,0.0,0.0,0.0,0.0,160.133,4062477994.667,48.071,47.29346831639995,9.255,15763342.222333333,41885774.0,60.16433333333333,1485824.0,19562876411.666668,0.0,0.0,0.0,1.0
4.694,130706090.66666667,16273448.0,0.0,0.0,0.0,0.0,0.0,0.0,161.367,4086011221.333,48.345,47.56743113199482,8.951,22915072.0,37436813.0,62.288,1532928.0,19210450792.0,0.0,0.0,0.0,1.0
4.695,195281578.667,15416056.333333334,0.0,0.0,0.0,0.0,0.0,0.0,159.911,4061744583.111,48.00333333333333,47.28493028216763,9.202,22912682.667,33786563.666666664,60.317,1376256.0,19047062208.0,0.0,0.0,0.0,1.0
6.146,52753642.870000005,30193570.0,0.0,0.0,0.0,0.0,0.0,0.0,157.143,4005405549.714,46.028,46.62905761173461,8.238,3473425.067,89035982.0,68.449,1519616.0,27516528547.0,0.0,0.0,0.0,1.0
6.142,77706093.714,36510077.333333336,0.0,0.0,0.0,0.0,0.0,0.0,153.733,4003239643.429,45.997,46.60384314401308,8.137,1278293.333,91119373.0,68.838,92688156.44433333,27359184835.0,0.0,0.0,0.0,1.0
6.009666666666667,77655771.429,25057768.0,0.0,0.0,0.0,0.0,0.0,0.0,158.66966666666667,4014388565.3333335,46.135333333333335,46.73363367716471,8.080333333333334,11625835.276333334,72847132.33333333,67.94233333333334,1219925.333,27229201433.0,0.0,0.0,0.0,1.0
8.578333333333333,79444514.133,24629619.666666668,0.0,0.0,0.0,0.0,0.0,0.0,104.76100000000001,3728662357.3333335,42.638666666666666,43.40734283129374,8.924,30120823.467,19914324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.854,79448229.79033333,24531006.0,0.0,0.0,0.0,0.0,0.0,0.0,112.15,3707553792.0,42.379,43.161606788635254,9.329666666666666,30118912.0,19908655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.932,79397497.905,12999430.0,0.0,0.0,0.0,0.0,0.0,0.0,105.933,3695060992.0,42.226,43.0161714553833,9.261,30127286.044666667,12446815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.869,79483240.838,88497199.33333333,0.0,0.0,0.0,0.0,0.0,0.0,131.733,3853592064.0,44.177,44.8617160320282,9.500666666666667,30169440.711,153223016.0,29.127,184735539.2,12883790897.0,0.0,0.0,0.0,0.0
7.926,79441627.429,37652311.0,0.0,0.0,0.0,0.0,0.0,0.0,129.55,3871928832.0,44.405,45.07518410682678,9.738,30092219.733,102792197.0,29.147000000000002,209156949.333,12029420918.0,0.0,0.0,0.0,0.0
8.381,79454524.952,82903081.0,0.0,0.0,0.0,0.0,0.0,0.0,131.87199999999999,3868335104.0,44.36,45.033347606658936,9.57,30124236.8,114067861.0,26.141,131776007.585,12879636892.0,0.0,0.0,0.0,0.0
8.232,54094620.44433334,176601197.0,0.0,0.0,0.0,0.0,0.0,0.0,159.005,4002236416.0,46.023,46.592164039611816,9.507,1223338.667,237852339.0,50.647,280618052.267,24976694067.0,0.0,0.0,0.0,1.0
8.366,80453973.333,146677987.33333334,0.0,0.0,0.0,0.0,0.0,0.0,162.144,4002028657.7776666,45.949,46.5897454155803,9.394666666666668,1316352.0,163780378.33333334,50.43533333333334,180648887.94099998,25023832897.0,0.0,0.0,0.0,1.0
8.406666666666666,80427008.0,205416619.0,0.0,0.0,0.0,0.0,0.0,0.0,161.015,4008171520.0,46.024,46.66125774383545,9.451,10941269.333333334,185413068.0,50.953,259898595.556,24536560516.666668,0.0,0.0,0.0,1.0
12.563,93683370.667,89905390.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,3767422976.0,43.17966666666666,43.85857582092285,9.606,30233770.667,40665825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.690666666666667,93657258.667,16952149.0,0.0,0.0,0.0,0.0,0.0,0.0,112.717,3750959104.0,42.981,43.666911125183105,9.1,20613381.689,12901828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.93,93691107.55566667,107469854.33333333,0.0,0.0,0.0,0.0,0.0,0.0,113.23333333333333,3740674048.0,42.854,43.5471773147583,9.892333333333333,30221926.4,41781779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.145000000000001,174293966.69633332,12095736475.0,0.0,0.0,0.0,0.0,0.0,0.0,151.922,4135767950.222,48.78133333333333,48.14667569266167,9.48,1299626.6666666667,795519081.3333334,24.921000000000003,253014053.926,27316433252.0,0.0,0.0,0.0,1.0
14.984,173222502.4,9929584348.0,0.0,0.0,0.0,0.0,0.0,0.0,151.49266666666668,4093870080.0,48.265,47.65892028808594,8.362,1306624.0,987857265.0,23.945,239131147.378,26570710837.0,0.0,0.0,0.0,1.0
14.096,174215532.089,11779935762.0,0.0,0.0,0.0,0.0,0.0,0.0,152.667,4122465621.333,48.711,47.991816202795604,8.032666666666666,1304064.0,921093199.0,24.68,239704632.889,26859936369.0,0.0,0.0,0.0,1.0
15.574,166980754.286,2119872817.0,0.0,0.0,0.0,0.0,0.0,0.0,124.567,3736993280.0,43.901,43.50432753562927,9.856,31389871.543,132805450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.054,166149632.0,1310539558.0,0.0,0.0,0.0,0.0,0.0,0.0,127.383,3757785600.0,44.158,43.746381998062134,9.165,31444650.667,133440823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.878,167375067.42866668,2772478872.0,0.0,0.0,0.0,0.0,0.0,0.0,124.45566666666666,3759209813.3333335,44.187333333333335,43.76296202341715,9.987,31469569.625666667,148085413.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.117,3602925568.0,42.608333333333334,41.94357395172119,10.442,1384448.0,13197750.0,46.43833333333333,37651012.267,562129363.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.11966666666666,3605131776.0,42.635,41.96925759315491,9.698,12316728.889,14636216.0,45.93,37160618.667,454356848.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.017,3619597824.0,42.813,42.137664556503296,9.560333333333334,1511082.667,20012266.0,43.296,38357315.454333335,695358582.3333334,0.0,0.0,0.0,0.0
0.84,190758456.889,11332110.0,0.0,0.0,0.0,0.0,0.0,0.0,155.522,3827028992.0,45.573,44.552481174468994,10.029333333333334,1283413.333,28943119.666666668,69.74066666666666,1277952.0,15503280624.0,0.0,0.0,0.0,0.0
0.8576666666666667,190759936.0,11788496.0,0.0,0.0,0.0,0.0,0.0,0.0,153.144,3886641493.333,46.31,45.24646202722798,10.399,12238810.074,31461252.0,72.219,1366016.0,16081962724.0,0.0,0.0,0.0,0.0
0.851,190761377.18533334,12209946.0,0.0,0.0,0.0,0.0,0.0,0.0,156.88866666666667,3889441450.6666665,46.34766666666667,45.27905782063802,10.06,1364992.0,35962877.0,72.215,1368450.8443333332,15639785155.0,0.0,0.0,0.0,0.0
0.728,190786999.78566667,13106097.0,0.0,0.0,0.0,0.0,0.0,0.0,160.80633333333333,3946087277.714,47.057,45.93850203922484,8.665333333333333,34008990.476,27821017.666666668,77.255,1446843.7333333334,24896525851.0,0.0,0.0,0.0,1.0
0.7126666666666667,190788849.023,11625370.0,0.0,0.0,0.0,0.0,0.0,0.0,160.333,3957942272.0,47.066,46.07651233673096,8.533,33992386.351,22809256.0,76.599,1411208.533,24574301129.0,0.0,0.0,0.0,1.0
0.717,190788286.171,12447136.0,0.0,0.0,0.0,0.0,0.0,0.0,158.676,3945490919.619,46.928,45.931559517269484,8.385,23096371.23866667,21523775.0,77.99366666666667,1352362.667,24400619427.666668,0.0,0.0,0.0,1.0
1.6533333333333333,190917805.37566665,10535235.0,0.0,0.0,0.0,0.0,0.0,0.0,151.337,3901626026.6666665,46.580666666666666,45.4209049542745,10.314333333333332,1322439.111,15146229.0,70.78033333333333,1426773.333,16441778720.333334,0.0,0.0,0.0,0.0
1.698,190925141.333,13197206.333333334,0.0,0.0,0.0,0.0,0.0,0.0,151.667,3904492885.333,46.625,45.454279581701854,10.532,1343488.0,40952676.0,68.178,1532905.244,16862092646.0,0.0,0.0,0.0,0.0
1.675,190920882.794,11454109.0,0.0,0.0,0.0,0.0,0.0,0.0,153.933,3903262720.0,46.601,45.439958572387695,10.517,1335637.333,23057368.0,69.563,91562715.42833334,17404924956.0,0.0,0.0,0.0,0.0
2.840666666666667,190930475.886,7845911.666666667,0.0,0.0,0.0,0.0,0.0,0.0,94.017,3667378858.6666665,43.72666666666667,42.69390900929769,11.669,34030830.933,12446637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.912,190931217.067,7939045.0,0.0,0.0,0.0,0.0,0.0,0.0,96.1,3661125632.0,43.645,42.62111186981201,12.013,23159773.866666663,11542720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.85,190929741.20666668,7889351.0,0.0,0.0,0.0,0.0,0.0,0.0,93.41666666666667,3638682624.0,43.369,42.359840869903564,12.086333333333334,34056362.667,11422892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.671333333333333,191056554.667,13691054.0,0.0,0.0,0.0,0.0,0.0,0.0,153.289,4018667861.3333335,47.85466666666667,46.78345123926798,10.437,1317376.0,22986083.0,62.279666666666664,1381000.5333333334,20148070686.0,0.0,0.0,0.0,0.0
4.703,191057965.511,21846877.0,0.0,0.0,0.0,0.0,0.0,0.0,152.522,4025402709.333,47.944,46.86185518900166,10.528666666666666,12322076.444333332,80813838.33333333,60.807,1471385.6,20825527951.0,0.0,0.0,0.0,0.0
4.686,191047467.615,16748490.0,0.0,0.0,0.0,0.0,0.0,0.0,151.789,4021208746.667,47.887,46.813031037652394,10.235,1351680.0,40021042.0,61.349,1448960.0,20018079648.0,0.0,0.0,0.0,0.0
3.9776666666666665,191026907.429,16975653.0,0.0,0.0,0.0,0.0,0.0,0.0,165.171,4049806189.714,48.25,47.1459490912268,8.738,1335038.1036666667,98364059.0,66.44,1372245.3333333333,26957993297.0,0.0,0.0,0.0,1.0
3.892,191040140.016,17172237.333333332,0.0,0.0,0.0,0.0,0.0,0.0,162.467,4048389851.429,48.232,47.12946074350038,8.555,1231985.778,75872166.0,70.114,1272490.667,26537321624.0,0.0,0.0,0.0,1.0
3.917,191046434.48166665,14785171.0,0.0,0.0,0.0,0.0,0.0,0.0,162.14266666666666,4057086927.2380004,48.33566666666667,47.23070803142618,8.607,1331336.533,67357349.66666667,70.28699999999999,1372160.0,26519223966.666668,0.0,0.0,0.0,1.0
5.492999999999999,191076329.24433336,16136340.0,0.0,0.0,0.0,0.0,0.0,0.0,136.533,3862608896.0,45.93,44.96668577194214,10.467,23242379.783999998,113834075.33333333,33.011,52269232.35566667,8496971603.0,0.0,0.0,0.0,0.0
5.601,191095296.0,28851193.666666668,0.0,0.0,0.0,0.0,0.0,0.0,135.04399999999998,3871986176.0,46.05,45.07585167884827,10.651,34200064.0,151917224.0,33.35333333333333,1383270.4,8784335623.0,0.0,0.0,0.0,0.0
5.652,191089868.8,19846292.0,0.0,0.0,0.0,0.0,0.0,0.0,136.433,3882729642.6666665,46.18333333333334,45.200922091801964,10.843333333333334,34140579.352,121015830.0,28.252,1491968.0,9695397894.333334,0.0,0.0,0.0,0.0
6.368,190909030.4,10069120.0,0.0,0.0,0.0,0.0,0.0,0.0,101.083,3695526229.3333335,43.74133333333333,43.02158753077189,10.933,34110668.8,11902810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.732666666666667,190907772.343,14599517.0,0.0,0.0,0.0,0.0,0.0,0.0,101.43266666666666,3664211968.0,43.37,42.65704154968262,11.634666666666666,34117256.533,22526376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.603,190904367.13666666,19220760.666666668,0.0,0.0,0.0,0.0,0.0,0.0,97.967,3683284480.0,43.604,42.879074811935425,11.36,34132548.266666666,23503617.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,142265899.886,28659882.0,0.0,0.0,0.0,0.0,0.0,0.0,156.522,4045781674.667,47.514,47.0990975697874,10.29,1313109.333,37942772.0,49.815,269555627.479,25161932571.0,0.0,0.0,0.0,1.0
7.812,142332649.51533332,110342272.0,0.0,0.0,0.0,0.0,0.0,0.0,158.62699999999998,4073112966.095333,47.85633333333334,47.41727567854493,9.894,1307079.111,350705588.6666667,50.01499999999999,183077156.788,26300200902.666668,0.0,0.0,0.0,1.0
8.001,142285651.708,59817767.0,0.0,0.0,0.0,0.0,0.0,0.0,155.578,4064242005.333,47.747,47.31400410333882,10.388,1317357.037,86597409.0,45.047,278198060.698,25773692317.0,0.0,0.0,0.0,1.0
9.668,142718197.76,133827240.33333333,0.0,0.0,0.0,0.0,0.0,0.0,143.28,3936252313.6,46.161,45.824007987976074,11.381,43343066.45333333,201624837.66666666,30.551,227417169.92,16189130611.0,0.0,0.0,0.0,0.0
9.514,142359269.181,34332872.0,0.0,0.0,0.0,0.0,0.0,0.0,148.773,3973806080.0,46.62866666666667,46.26119136810303,11.401,43199392.427,47011758.0,32.79933333333333,234664549.09966668,14936001588.0,0.0,0.0,0.0,0.0
9.408,95423134.31366666,32895191.0,0.0,0.0,0.0,0.0,0.0,0.0,144.88,3948088934.4,46.312,45.96180438995361,11.611,43258074.453,41927857.0,32.619,226946853.547,14695586961.666666,0.0,0.0,0.0,0.0
10.269,136752230.4,90974329.0,0.0,0.0,0.0,0.0,0.0,0.0,114.567,3814045866.6666665,44.45366666666666,44.40133770306905,11.04,42435208.533,79884837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.256666666666668,136753937.067,73557099.0,0.0,0.0,0.0,0.0,0.0,0.0,111.57766666666667,3812192768.0,44.432,44.379764795303345,11.532,42502826.667,60274029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.608,136849419.378,105365656.0,0.0,0.0,0.0,0.0,0.0,0.0,113.133,3808870912.0,44.383,44.34109330177307,11.058,28783323.970333334,74374956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.272,174151399.34800002,15682393979.333334,0.0,0.0,0.0,0.0,0.0,0.0,155.234,4159118336.0,50.045,48.41850996017456,3.354,31031076.029666666,930392606.0,16.644,230849585.30366668,28344791176.0,0.0,0.0,0.0,1.0
12.347,180886687.289,14811567647.0,0.0,0.0,0.0,0.0,0.0,0.0,153.64466666666667,4127391516.4446664,49.794333333333334,48.04916116926663,5.796,44509639.111,1257710387.3333333,18.77,245643628.089,28219884363.333332,0.0,0.0,0.0,1.0
13.006666666666666,179564885.333,15169575691.0,0.0,0.0,0.0,0.0,0.0,0.0,156.856,4130790058.667,49.955,48.08872540792217,6.013333333333333,44015524.978,1116018556.0,18.99533333333333,237539771.733,28280977332.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.03166666666667,3876622043.429,47.244,45.129820278717666,10.1,1343488.0,48176249.0,81.72633333333333,1402861.0369999998,24305192878.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.952,3891473359.238333,47.47299999999999,45.30271234966737,10.079,1343260.4443333333,66839284.666666664,81.965,1381831.111,24235262192.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.362,3878426331.429,47.351,45.150824955536514,9.981666666666667,1367040.0,24855262.0,82.343,1282560.0,24201321516.666668,0.0,0.0,0.0,1.0
1.9400000000000002,179070464.0,10198970.333333334,0.0,0.0,0.0,0.0,0.0,0.0,90.70566666666666,3605250389.3333335,43.989666666666665,41.9706384340922,13.864,3334144.0,21343560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,179069610.667,9247027.0,0.0,0.0,0.0,0.0,0.0,0.0,90.883,3587751424.0,43.774,41.766923666000366,14.144,4165632.0,14184721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.896,179071260.44466665,9010465.0,0.0,0.0,0.0,0.0,0.0,0.0,90.967,3583175680.0,43.719,41.7136549949646,13.857,17707178.666666668,13761060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.591,179066538.667,11281868.0,0.0,0.0,0.0,0.0,0.0,0.0,135.517,3656563712.0,44.618,42.56800413131714,10.999,30895817.549333334,14983461.0,43.233,27941110.518666666,1601722387.0,0.0,0.0,0.0,0.0
1.611,179068828.85099998,11445227.0,0.0,0.0,0.0,0.0,0.0,0.0,134.16133333333335,3648902656.0,44.523,42.47881770133972,11.043,45592259.048,23426862.0,46.971,1418922.667,1496696955.0,0.0,0.0,0.0,0.0
1.6233333333333333,179068586.667,11780615.0,0.0,0.0,0.0,0.0,0.0,0.0,137.25,3697622528.0,45.12133333333333,43.04599165916443,11.669,45583769.6,37035950.333333336,41.94333333333333,1422904.889,3483375983.3333335,0.0,0.0,0.0,0.0
2.4416666666666664,179084288.0,14612055.0,0.0,0.0,0.0,0.0,0.0,0.0,161.6,3922269297.778,47.89566666666667,45.66122425927315,11.622,1306624.0,70819592.0,62.79966666666667,1446051.0813333334,18560888798.0,0.0,0.0,0.0,1.0
2.392,179080533.333,13796456.666666666,0.0,0.0,0.0,0.0,0.0,0.0,157.28533333333334,3940808362.667,48.124,45.87704737981548,11.566,1326535.111,46859177.666666664,63.709,1453715.911,18708330479.0,0.0,0.0,0.0,1.0
2.417,179076096.0,14272215.0,0.0,0.0,0.0,0.0,0.0,0.0,162.389,3949101738.667,48.232,45.97359498342266,11.292,1315840.0,48938734.0,63.091,1461589.333,19049793295.0,0.0,0.0,0.0,1.0
5.713,178997418.667,13227342.0,0.0,0.0,0.0,0.0,0.0,0.0,104.90533333333333,3695499093.3333335,44.849333333333334,43.02127162615458,12.619,45582506.667,32455316.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.788,179026432.0,12104147.333333334,0.0,0.0,0.0,0.0,0.0,0.0,109.083,3672402432.0,44.571,42.75239109992981,12.283,45644970.667,23470605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.969666666666666,179037801.65100002,12123886.0,0.0,0.0,0.0,0.0,0.0,0.0,110.55,3670662656.0,44.549,42.73213744163513,12.935333333333332,30874737.778,21073052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
